»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:57:24
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:34:58 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	238	0.474500	4.050980	63.078070
	239	0.476500	3.675842	40.198819
	240	0.478500	3.311615	-68.714615
	241	0.480500	2.939835	-238.835811
	242	0.482500	2.573090	-170.864195
	243	0.484500	2.235718	-115.677289
	244	0.486500	1.823654	-5.072891
	245	0.488500	1.487122	64.128517
	246	0.490500	1.099396	128.641344
	247	0.492500	0.736008	81.883636
	248	0.494500	0.370941	-63.436759
	249	0.496500	0.005875	-205.375226
	250	0.498500	-0.367584	-156.157935
	251	0.500500	-0.732651	-130.255445
	252	0.502500	-1.100235	49.191671
	253	0.504500	-1.471176	-43.631987
	254	0.506500	-1.825333	-36.791271
	255	0.508500	-2.195435	87.904491
	256	0.510500	-2.567215	-51.113221
	257	0.512500	-2.940674	-120.186525
	258	0.514500	-3.293991	-142.245915
	259	0.516500	-3.670807	-101.227235
	260	0.518500	-4.035873	121.518800
	261	0.520500	-4.401779	111.731707
	262	0.522500	-4.755936	-79.193466
	263	0.524500	-5.117645	-237.477916
	264	0.526500	-5.506210	-66.178170
	265	0.528500	-5.867081	7.045682
	266	0.530500	-6.241379	57.236559
	267	0.532500	-6.598053	18.933669
	268	0.534500	-6.976547	-21.470115
	269	0.536500	-7.331543	-56.237353
	270	0.538500	-7.708359	-16.781534
	271	0.540500	-8.070908	-117.726942
	272	0.542500	-8.441849	-172.965089
	273	0.544500	-8.807755	-65.537653
	274	0.546500	-9.177856	1.434757
	275	0.548500	-9.548798	-65.819481
	276	0.550500	-9.908829	20.829598
	277	0.552500	-10.285645	33.358102
	278	0.554500	-10.646515	-63.359897
	279	0.556500	-11.014938	-86.367251
	280	0.558500	-11.379166	-231.431439
	281	0.560500	-11.749268	-196.100547
	282	0.562500	-12.079086	70.482441
	283	0.564500	-12.490311	102.482648
	284	0.566500	-12.845306	29.976174
	285	0.568500	-13.218765	-144.603016
	286	0.570500	-13.580475	-142.425260
	287	0.572500	-13.943024	-16.448465
	288	0.574500	-14.313965	35.843306
	289	0.576500	-14.681549	-141.016123
	290	0.578500	-15.049133	18.498118
	291	0.580500	-15.411682	-55.315009
	292	0.582500	-15.784302	-108.529124
	293	0.584500	-16.146851	-125.874312
	294	0.586500	-16.516953	-105.326541
	295	0.588500	-16.879501	103.609957
	296	0.590500	-17.247925	29.822451
	297	0.592500	-17.618866	-311.316663
	298	0.594500	-17.986450	-187.082074
	299	0.596500	-18.349838	73.505679
	300	0.598500	-18.715744	131.536478
	301	0.600500	-19.114380	18.139429
	302	0.602500	-19.429092	-120.468352
	303	0.604500	-19.827728	-176.090810
	304	0.606500	-20.180206	-120.391490
	305	0.608500	-20.566254	30.770415
	306	0.610500	-20.921249	-22.085011
	307	0.612500	-21.291351	87.622664
	308	0.614500	-21.653900	-147.626254
	309	0.616500	-22.019806	-307.550426
	310	0.618500	-22.395782	1.895929
	311	0.620500	-22.759171	-257.052101
	312	0.622500	-23.121719	-159.104311
	313	0.624500	-23.492661	60.592866
	314	0.626500	-23.861084	7.814302
	315	0.628500	-24.220276	126.437967
	316	0.630500	-24.592896	-78.604191
	317	0.632500	-24.960480	-362.788573
	318	0.634500	-25.331421	152.724766
	319	0.636500	-25.699844	49.704084
	320	0.638500	-26.073303	-42.632781
	321	0.640500	-26.448441	-190.899552
	322	0.642500	-26.791687	-180.292598
	323	0.644500	-27.165146	-49.601602
	324	0.646500	-27.519302	-26.286799
	325	0.648500	-27.906189	-72.199025
	326	0.650500	-28.264542	-92.285624
	327	0.652500	-28.634644	-82.139842
	328	0.654500	-29.003067	-37.431787
	329	0.656500	-29.378204	-162.537479
	330	0.658500	-29.734039	-161.871342
	331	0.660500	-30.106659	-108.272917
	332	0.662500	-30.474243	-210.473738
	333	0.664500	-30.835953	-128.128930
	334	0.666500	-31.213608	-123.747797
	335	0.668500	-31.563568	-101.227235
	336	0.670500	-31.937866	-161.794480
	337	0.672500	-32.306290	-166.585544
	338	0.674500	-32.671356	-178.268566
	339	0.676500	-33.017120	-223.693999
	340	0.678500	-33.418274	-34.203584
	341	0.680500	-33.767395	-437.395941
	342	0.682500	-34.145050	-547.026753
	343	0.684500	-34.512634	-339.294426
	344	0.686500	-34.870987	-264.277128
	345	0.688500	-35.244446	-175.296569
	346	0.690500	-35.607834	-250.672556
	347	0.692500	-35.978775	-645.051406
	348	0.694500	-36.331253	-612.513165
	349	0.696500	-36.719818	-661.038699
	350	0.698500	-37.079010	-856.831797
	351	0.700500	-37.443237	-810.612123
	352	0.702500	-37.809143	-1098.613984
	353	0.704500	-38.191833	-1440.342373
	354	0.706500	-38.552704	-1708.846911
	355	0.708500	-38.912735	-1868.899186
	356	0.710500	-39.276123	-2288.719352
	357	0.712500	-39.650421	-2841.280169
	358	0.714500	-40.011292	-3751.684770
	359	0.716500	-40.341949	-4461.044038
	360	0.718500	-40.766602	-5270.631334
	361	0.720500	-41.106491	-5982.475806
	362	0.722500	-41.484146	-7131.664977
	363	0.724500	-41.839981	-8223.745692
	364	0.726500	-42.217636	-9018.063075
	365	0.728500	-42.580185	-9248.162240
	366	0.730500	-42.954483	-8560.785500
	367	0.732500	-43.326263	-7382.465637
	368	0.734500	-43.690491	-5713.586959
	369	0.736500	-44.056396	-3792.575347
	370	0.738500	-44.423141	-2429.351166
	371	0.740500	-44.790726	-1371.115345
	372	0.742500	-45.144043	-1037.816153
	373	0.744500	-45.533447	-796.956311
	374	0.746500	-45.890961	-517.742337
	375	0.748500	-46.262741	-578.078996
	376	0.750500	-46.632843	-382.080932
	377	0.752500	-46.894684	-416.591963
	378	0.754500	-46.870346	-598.498663
	379	0.756500	-46.731873	-325.126200
	380	0.758500	-46.495209	-243.754978
	381	0.760500	-46.209869	-99.280065
	382	0.762500	-45.900192	-217.878109
	383	0.764500	-45.548553	-290.743272
	384	0.766500	-45.201950	-219.645935
	385	0.768500	-44.841919	-131.895168
	386	0.770500	-44.481888	-136.327542
	387	0.772500	-44.113464	-193.564101
	388	0.774500	-43.760986	-195.613754
	389	0.776500	-43.389206	-24.800801
	390	0.778500	-43.025818	-96.641137
	391	0.780500	-42.670822	-47.116397
	392	0.782500	-42.286453	107.222470
	393	0.784500	-41.931458	7.429992
	394	0.786500	-41.560516	65.512033
	395	0.788500	-41.189575	-72.173405
	396	0.790500	-40.811920	-163.126755
	397	0.792500	-40.503082	-79.424052
	398	0.794500	-40.068359	46.808949
	399	0.796500	-39.730988	-91.696349
	400	0.798500	-39.351654	5.790270
	401	0.800500	-39.001694	-6.610131
	402	0.802500	-38.622360	52.445495
	403	0.804500	-38.258972	-24.288388
	404	0.806500	-37.889709	-126.130519
	405	0.808500	-37.527161	-42.043506
	406	0.810500	-37.162933	116.907080
	407	0.812500	-36.784439	121.057628
	408	0.814500	-36.427765	22.930492
	409	0.816500	-36.055984	-118.162493
	410	0.818500	-35.687561	73.710644
	411	0.820500	-35.313263	127.975206
	412	0.822500	-34.954071	22.059390
	413	0.824500	-34.586487	-139.735090
	414	0.826500	-34.217224	-108.144814
	415	0.828500	-33.859711	-31.615897
	416	0.830500	-33.463593	240.834222
	417	0.832500	-33.143005	-39.507061
	418	0.834500	-32.738495	-50.908255
	419	0.836500	-32.390213	-1.537240
	420	0.838500	-32.004166	71.968439
	421	0.840500	-31.665115	145.755946
	422	0.842500	-31.279068	76.452055
	423	0.844500	-30.914001	-9.120956
	424	0.846500	-30.545578	18.113808
	425	0.848500	-30.196457	20.317185
	426	0.850500	-29.819641	-160.026655
	427	0.852500	-29.447021	-103.840543
	428	0.854500	-29.079437	-12.682228
	429	0.856500	-28.710175	144.193085
	430	0.858500	-28.356857	142.783949
	431	0.860500	-27.975006	150.726354
	432	0.862500	-27.612457	27.875280
	433	0.864500	-27.244034	32.794447
	434	0.866500	-26.875610	-68.996443
	435	0.868500	-26.492081	-102.508268
	436	0.870500	-26.119461	114.140049
	437	0.872500	-25.777893	16.832775
	438	0.874500	-25.402756	-67.254238
	439	0.876500	-25.045242	-7.839923
	440	0.878500	-24.664230	149.368459
	441	0.880500	-24.310913	3.919961
	442	0.882500	-23.939972	262.816750
	443	0.884500	-23.570709	82.472911
	444	0.886500	-23.191376	74.069334
	445	0.888500	-22.845612	50.165256
	446	0.890500	-22.467957	-110.758122
	447	0.892500	-22.099533	-121.595662
	448	0.894500	-21.735306	170.069954
	449	0.896500	-21.370239	21.213908
	450	0.898500	-21.006851	49.832187
	451	0.900500	-20.633392	130.511652
	452	0.902500	-20.260773	-60.003590
	453	0.904500	-19.898224	-56.262974
	454	0.906500	-19.525604	48.807361
	455	0.908500	-19.113541	70.456820
	456	0.910500	-18.804703	-38.917785
	457	0.912500	-18.415298	107.171229
	458	0.914500	-18.060303	39.788888
	459	0.916500	-17.680969	113.448291
	460	0.918500	-17.320938	53.214115
	461	0.920500	-16.954193	-47.936259
	462	0.922500	-16.584930	-131.382754
	463	0.924500	-16.217346	78.629812
	464	0.926500	-15.843048	55.904284
	465	0.928500	-15.479660	65.127723
	466	0.930500	-15.107880	40.403784
	467	0.932500	-14.750366	-82.626635
	468	0.934500	-14.365158	35.997030
	469	0.936500	-14.019394	127.795862
	470	0.938500	-13.642578	156.875313
	471	0.940500	-13.281708	-21.239529
	472	0.942500	-12.912445	-76.682641
	473	0.944500	-12.546539	70.559303
	474	0.946500	-12.199097	19.036152
	475	0.948500	-11.793747	179.216530
	476	0.950500	-11.447983	151.264388
	477	0.952500	-11.075363	15.833569
	478	0.954500	-10.725403	52.727322
	479	0.956500	-10.332642	-67.792272
	480	0.958500	-9.978485	-45.220468
	481	0.960500	-9.608383	140.324365
	482	0.962500	-9.239120	-77.066951
	483	0.964500	-8.865662	43.478263
	484	0.966500	-8.505630	113.089602
	485	0.968500	-8.136368	97.922170
	486	0.970500	-7.767105	9.966437
	487	0.972500	-7.402878	88.416904
	488	0.974500	-7.031937	174.143639
	489	0.976500	-6.676102	113.986325
	490	0.978500	-6.296768	12.144194
	491	0.980500	-5.928345	-228.971856
	492	0.982500	-5.549011	-157.720795
	493	0.984500	-5.231781	121.032007
	494	0.986500	-4.828949	33.972998
	495	0.988500	-4.458008	88.493766
	496	0.990500	-4.092102	79.680259
	497	0.992500	-3.726196	50.498325
	498	0.994500	-3.365326	79.514096
	499	0.996500	-2.989349	15.519049
	500	0.998500	-2.620926	-55.324842
	501	1.000500	-2.255020	-117.126464



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

