»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:43:48
Configured:	10/23/21 03:23:53 PM
Executed:	12/13/21 10:06:08 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	42	0.021000	1.516495	-81.334621
	43	0.021500	1.607132	-81.173562
	44	0.022000	1.702805	-81.455415
	45	0.022500	1.793442	-81.495679
	46	0.023000	1.882401	-81.052768
	47	0.023500	1.971359	-81.213827
	48	0.024000	2.067032	-81.415150
	49	0.024500	2.159348	-81.697003
	50	0.025000	2.254181	-81.133297
	51	0.025500	2.339783	-81.173562
	52	0.026000	2.433777	-81.374885
	53	0.026500	2.526932	-81.495679
	54	0.027000	2.618408	-81.576209
	55	0.027500	2.696457	-81.213827
	56	0.028000	2.810593	-81.173562
	57	0.028500	2.891159	-81.133297
	58	0.029000	2.978439	-81.173562
	59	0.029500	3.083344	-81.455415
	60	0.030000	3.159714	-81.334621
	61	0.030500	3.260422	-81.374885
	62	0.031000	3.352737	-81.294356
	63	0.031500	3.437500	-80.931974
	64	0.032000	3.540726	-81.173562
	65	0.032500	3.626328	-81.576209
	66	0.033000	3.717804	-81.052768
	67	0.033500	3.810120	-80.972239
	68	0.034000	3.900757	-81.213827
	69	0.034500	3.992233	-81.455415
	70	0.035000	4.085388	-81.133297
	71	0.035500	4.178543	-81.173562
	72	0.036000	4.257431	-81.254091
	73	0.036500	4.371567	-80.811180
	74	0.037000	4.453812	-80.972239
	75	0.037500	4.559555	-81.093033
	76	0.038000	4.656906	-81.012503
	77	0.038500	4.683762	-81.334621
	78	0.039000	4.865036	-80.770915
	79	0.039500	4.916229	-81.133297
	80	0.040000	4.983368	-80.609857
	81	0.040500	5.119324	-81.012503
	82	0.041000	5.173874	-81.052768
	83	0.041500	5.274582	-80.891709
	84	0.042000	5.383682	-81.415150
	85	0.042500	5.455017	-81.213827
	86	0.043000	5.557404	-81.213827
	87	0.043500	5.638809	-80.609857
	88	0.044000	5.741196	-80.931974
	89	0.044500	5.839386	-80.972239
	90	0.045000	5.918274	-80.730651
	91	0.045500	6.000519	-80.931974
	92	0.046000	6.117172	-80.086416
	93	0.046500	6.183472	-80.569592
	94	0.047000	6.294250	-80.851445
	95	0.047500	6.387405	-80.931974
	96	0.048000	6.460419	-80.851445
	97	0.048500	6.568680	-80.690386
	98	0.049000	6.658478	-80.730651
	99	0.049500	6.741562	-80.166945
	100	0.050000	6.844788	-80.609857
	101	0.050500	6.927032	-80.126681
	102	0.051000	7.026062	-80.609857
	103	0.051500	7.119217	-80.972239
	104	0.052000	7.206497	-80.569592
	105	0.052500	7.300491	-80.448798
	106	0.053000	7.386932	-80.569592
	107	0.053500	7.482605	-80.851445
	108	0.054000	7.568207	-80.730651
	109	0.054500	7.663879	-80.650121
	110	0.055000	7.751999	-80.529327
	111	0.055500	7.856064	-80.489063
	112	0.056000	7.936630	-80.690386
	113	0.056500	8.032303	-80.529327
	114	0.057000	8.133011	-80.368269
	115	0.057500	8.211060	-80.529327
	116	0.058000	8.308411	-80.247475
	117	0.058500	8.401566	-79.925357
	118	0.059000	8.491364	-80.448798
	119	0.059500	8.585358	-80.489063
	120	0.060000	8.670120	-80.489063
	121	0.060500	8.765793	-80.126681
	122	0.061000	8.862305	-80.086416
	123	0.061500	8.947067	-80.650121
	124	0.062000	9.039383	-80.287739
	125	0.062500	9.134216	-80.086416
	126	0.063000	9.226532	-80.207210
	127	0.063500	9.318008	-80.569592
	128	0.064000	9.405289	-80.489063
	129	0.064500	9.502640	-80.126681
	130	0.065000	9.601669	-80.328004
	131	0.065500	9.679718	-80.166945
	132	0.066000	9.766998	-80.207210
	133	0.066500	9.878616	-79.965622
	134	0.067000	9.959183	-80.287739
	135	0.067500	10.044785	-80.368269
	136	0.068000	10.152206	-80.328004
	137	0.068500	10.233612	-80.368269
	138	0.069000	10.328445	-80.166945
	139	0.069500	10.419922	-80.166945
	140	0.070000	10.515594	-80.247475
	141	0.070500	10.607071	-79.925357
	142	0.071000	10.694351	-80.690386
	143	0.071500	10.788345	-79.804563
	144	0.072000	10.873947	-80.126681
	145	0.072500	10.965424	-79.522711
	146	0.073000	11.066132	-80.448798
	147	0.073500	11.151733	-80.328004
	148	0.074000	11.244049	-79.804563
	149	0.074500	11.334686	-80.328004
	150	0.075000	11.435394	-80.489063
	151	0.075500	11.519318	-79.683769
	152	0.076000	11.626740	-80.126681
	153	0.076500	11.697235	-79.643505
	154	0.077000	11.761856	-80.166945
	155	0.077500	11.932220	-80.005887
	156	0.078000	11.976700	-80.046151
	157	0.078500	12.057266	-79.885093
	158	0.079000	12.183151	-79.361652
	159	0.079500	12.235184	-79.643505
	160	0.080000	12.350159	-79.965622
	161	0.080500	12.449188	-79.643505
	162	0.081000	12.524719	-79.683769
	163	0.081500	12.629623	-79.925357
	164	0.082000	12.710190	-79.764299
	165	0.082500	12.807541	-79.925357
	166	0.083000	12.900696	-79.522711
	167	0.083500	12.989655	-79.844828
	168	0.084000	13.071899	-79.562975
	169	0.084500	13.189392	-79.522711
	170	0.085000	13.252335	-79.764299
	171	0.085500	13.361435	-79.683769
	172	0.086000	13.453751	-79.885093
	173	0.086500	13.526764	-79.804563
	174	0.087000	13.633347	-79.804563
	175	0.087500	13.722305	-79.401917
	176	0.088000	13.807907	-79.522711
	177	0.088500	13.906937	-79.683769
	178	0.089000	13.996735	-79.764299
	179	0.089500	14.090729	-79.482446
	180	0.090000	14.177170	-79.361652
	181	0.090500	14.266968	-79.562975
	182	0.091000	14.368515	-79.240858
	183	0.091500	14.454117	-79.482446
	184	0.092000	14.548950	-79.321387
	185	0.092500	14.635391	-79.321387
	186	0.093000	14.731064	-79.442181
	187	0.093500	14.819183	-79.361652
	188	0.094000	14.924088	-79.522711
	189	0.094500	14.997101	-79.603240
	190	0.095000	15.102005	-79.643505
	191	0.095500	15.201035	-79.079799
	192	0.096000	15.283279	-79.120064
	193	0.096500	15.378952	-78.959006
	194	0.097000	15.469589	-79.079799
	195	0.097500	15.557709	-79.039535
	196	0.098000	15.654221	-79.120064
	197	0.098500	15.738983	-79.160329
	198	0.099000	15.834656	-78.878476
	199	0.099500	15.926132	-78.878476
	200	0.100000	16.015930	-79.200593
	201	0.100500	16.105728	-78.838212
	202	0.101000	16.198883	-78.918741
	203	0.101500	16.296234	-79.361652
	204	0.102000	16.380157	-78.959006
	205	0.102500	16.473312	-79.321387
	206	0.103000	16.569824	-79.281123
	207	0.103500	16.673050	-79.442181
	208	0.104000	16.741867	-78.959006
	209	0.104500	16.840057	-78.918741
	210	0.105000	16.942444	-78.878476
	211	0.105500	17.022171	-78.959006
	212	0.106000	17.114487	-78.797947
	213	0.106500	17.215195	-78.636888
	214	0.107000	17.302475	-78.878476
	215	0.107500	17.390594	-79.240858
	216	0.108000	17.482071	-78.596624
	217	0.108500	17.572708	-78.838212
	218	0.109000	17.671738	-78.959006
	219	0.109500	17.759857	-78.878476
	220	0.110000	17.853851	-78.596624
	221	0.110500	17.947845	-79.200593
	222	0.111000	18.039322	-78.757682
	223	0.111500	18.128281	-78.314771
	224	0.112000	18.221436	-78.838212
	225	0.112500	18.312912	-78.677153
	226	0.113000	18.401871	-78.797947
	227	0.113500	18.496704	-78.757682
	228	0.114000	18.590698	-78.838212
	229	0.114500	18.700638	-78.475830
	230	0.115000	18.778687	-78.355036
	231	0.115500	18.829041	-78.314771
	232	0.116000	19.006119	-78.032918
	233	0.116500	19.052277	-78.274506
	234	0.117000	19.125290	-78.032918
	235	0.117500	19.261246	-78.596624
	236	0.118000	19.308243	-78.234242
	237	0.118500	19.415665	-78.032918
	238	0.119000	19.515533	-78.314771
	239	0.119500	19.593582	-78.677153
	240	0.120000	19.690933	-78.435565
	241	0.120500	19.778214	-78.113448
	242	0.121000	19.871368	-78.314771
	243	0.121500	19.966202	-78.475830
	244	0.122000	20.058517	-78.073183
	245	0.122500	20.147476	-78.475830
	246	0.123000	20.249023	-78.032918
	247	0.123500	20.322876	-78.113448
	248	0.124000	20.428619	-78.032918
	249	0.124500	20.520935	-77.952389
	250	0.125000	20.595627	-78.073183
	251	0.125500	20.703888	-77.912124
	252	0.126000	20.790329	-78.153712
	253	0.126500	20.880127	-78.234242
	254	0.127000	20.970764	-77.952389
	255	0.127500	21.060562	-78.274506
	256	0.128000	21.157913	-78.757682
	257	0.128500	21.251907	-77.992654
	258	0.129000	21.337509	-78.153712
	259	0.129500	21.431503	-77.791330
	260	0.130000	21.528015	-77.710801
	261	0.130500	21.617813	-77.791330
	262	0.131000	21.708450	-77.791330
	263	0.131500	21.800766	-77.791330
	264	0.132000	21.886368	-77.147096
	265	0.132500	21.990433	-77.831595
	266	0.133000	22.064285	-77.751066
	267	0.133500	22.170029	-77.831595
	268	0.134000	22.264862	-77.751066
	269	0.134500	22.341232	-77.509478
	270	0.135000	22.443619	-77.590007
	271	0.135500	22.530899	-77.670536
	272	0.136000	22.621536	-78.596624
	273	0.136500	22.718887	-77.630272
	274	0.137000	22.808685	-77.549742
	275	0.137500	22.906036	-77.670536
	276	0.138000	22.990799	-77.227625
	277	0.138500	23.083954	-77.308154
	278	0.139000	23.177948	-77.106831
	279	0.139500	23.271942	-77.388684
	280	0.140000	23.363419	-77.670536
	281	0.140500	23.450699	-76.986037
	282	0.141000	23.540497	-77.066566
	283	0.141500	23.630295	-77.066566
	284	0.142000	23.743591	-76.905508
	285	0.142500	23.813248	-77.147096
	286	0.143000	23.907242	-77.428948
	287	0.143500	24.011307	-76.986037
	288	0.144000	24.094391	-76.623655
	289	0.144500	24.186707	-77.106831
	290	0.145000	24.283218	-77.106831
	291	0.145500	24.365463	-77.227625
	292	0.146000	24.463654	-77.106831
	293	0.146500	24.550095	-77.066566
	294	0.147000	24.639893	-77.147096
	295	0.147500	24.741440	-77.187360
	296	0.148000	24.827881	-76.583390
	297	0.148500	24.925232	-77.026302
	298	0.149000	25.015030	-77.066566
	299	0.149500	25.104828	-76.583390
	300	0.150000	25.195465	-76.905508
	301	0.150500	25.283585	-76.905508
	302	0.151000	25.377579	-77.066566
	303	0.151500	25.473251	-76.986037
	304	0.152000	25.559692	-77.187360
	305	0.152500	25.658722	-76.945772
	306	0.153000	25.772018	-76.341802
	307	0.153500	25.803909	-76.623655
	308	0.154000	25.916367	-76.945772
	309	0.154500	26.065750	-76.462596
	310	0.155000	26.100159	-76.261273
	311	0.155500	26.200867	-76.784714
	312	0.156000	26.307449	-76.261273
	313	0.156500	26.370392	-76.261273
	314	0.157000	26.480331	-76.543126
	315	0.157500	26.561737	-76.422332
	316	0.158000	26.651535	-76.824978
	317	0.158500	26.757278	-76.986037
	318	0.159000	26.839523	-76.583390
	319	0.159500	26.931839	-76.301538
	320	0.160000	27.030869	-76.221008
	321	0.160500	27.116470	-76.784714
	322	0.161000	27.215500	-76.462596
	323	0.161500	27.310333	-76.261273
	324	0.162000	27.376633	-76.301538
	325	0.162500	27.492447	-76.019685
	326	0.163000	27.580566	-76.462596
	327	0.163500	27.653580	-76.059950
	328	0.164000	27.765198	-75.858626
	329	0.164500	27.846603	-75.657303
	330	0.165000	27.939758	-76.140479
	331	0.165500	28.032074	-75.778097
	332	0.166000	28.124390	-75.939156
	333	0.166500	28.216705	-75.697568
	334	0.167000	28.306503	-75.858626
	335	0.167500	28.394623	-75.979420
	336	0.168000	28.487778	-75.576774
	337	0.168500	28.580093	-75.939156
	338	0.169000	28.674088	-76.059950
	339	0.169500	28.762207	-75.818362
	340	0.170000	28.857880	-75.375450
	341	0.170500	28.940964	-75.294921
	342	0.171000	29.048386	-75.536509
	343	0.171500	29.126434	-75.455980
	344	0.172000	29.234695	-75.335186
	345	0.172500	29.320297	-75.778097
	346	0.173000	29.401703	-74.852010
	347	0.173500	29.505768	-75.093598
	348	0.174000	29.593887	-75.294921
	349	0.174500	29.682007	-74.892274
	350	0.175000	29.777679	-74.972804
	351	0.175500	29.865799	-75.214392
	352	0.176000	29.956436	-75.294921
	353	0.176500	30.050430	-75.053333
	354	0.177000	30.140228	-75.455980
	355	0.177500	30.236740	-74.972804
	356	0.178000	30.327377	-75.133862
	357	0.178500	30.422211	-75.254656
	358	0.179000	30.510330	-74.852010
	359	0.179500	30.597610	-75.254656
	360	0.180000	30.689926	-74.811745
	361	0.180500	30.800705	-74.892274
	362	0.181000	30.862808	-74.167511
	363	0.181500	30.961838	-74.771480
	364	0.182000	31.070938	-74.449363
	365	0.182500	31.148148	-74.610422
	366	0.183000	31.240463	-74.207775
	367	0.183500	31.340332	-74.610422
	368	0.184000	31.423416	-74.127246
	369	0.184500	31.521606	-74.328569
	370	0.185000	31.606369	-74.207775
	371	0.185500	31.701202	-73.885658
	372	0.186000	31.795197	-74.207775
	373	0.186500	31.887512	-73.925923
	374	0.187000	31.982346	-73.925923
	375	0.187500	32.074661	-73.885658
	376	0.188000	32.165298	-74.409099
	377	0.188500	32.255096	-74.006452
	378	0.189000	32.349091	-73.644070
	379	0.189500	32.438889	-73.644070
	380	0.190000	32.539597	-73.442747
	381	0.190500	32.618484	-73.603805
	382	0.191000	32.716675	-73.483011
	383	0.191500	32.823257	-73.362217
	384	0.192000	32.883682	-72.959571
	385	0.192500	32.964249	-73.321953
	386	0.193000	33.128738	-73.201159
	387	0.193500	33.175735	-73.402482
	388	0.194000	33.258820	-72.999835
	389	0.194500	33.379669	-72.959571
	390	0.195000	33.436737	-72.879041
	391	0.195500	33.548355	-72.798512
	392	0.196000	33.635635	-72.355601
	393	0.196500	33.719559	-72.355601
	394	0.197000	33.819427	-72.154277
	395	0.197500	33.905029	-71.872425
	396	0.198000	34.001541	-72.275071
	397	0.198500	34.098053	-71.832160
	398	0.199000	34.184494	-71.791895
	399	0.199500	34.283524	-71.832160
	400	0.200000	34.368286	-71.469778
	401	0.200500	34.454727	-71.187925
	402	0.201000	34.559631	-70.543691
	403	0.201500	34.646912	-70.986602
	404	0.202000	34.726639	-71.067131
	405	0.202500	34.834061	-70.463161
	406	0.203000	34.917145	-70.624220
	407	0.203500	35.011139	-70.543691
	408	0.204000	35.104294	-69.698133
	409	0.204500	35.199127	-69.899456
	410	0.205000	35.292282	-69.577339
	411	0.205500	35.381241	-69.053898
	412	0.206000	35.475235	-68.530458
	413	0.206500	35.569229	-68.570722
	414	0.207000	35.665741	-68.168076
	415	0.207500	35.753021	-68.007017
	416	0.208000	35.844498	-67.604370
	417	0.208500	35.942688	-67.845958
	418	0.209000	36.022415	-66.718548
	419	0.209500	36.129837	-66.154842
	420	0.210000	36.202850	-65.872990
	421	0.210500	36.311111	-65.349549
	422	0.211000	36.401749	-64.665050
	423	0.211500	36.477280	-63.819492
	424	0.212000	36.584702	-63.376581
	425	0.212500	36.674500	-62.611552
	426	0.213000	36.762619	-61.806259
	427	0.213500	36.856613	-60.960701
	428	0.214000	36.950607	-60.195672
	429	0.214500	37.042084	-58.866938
	430	0.215000	37.136917	-58.464292
	431	0.215500	37.222519	-57.216087
	432	0.216000	37.316513	-55.887353
	433	0.216500	37.408829	-55.001531
	434	0.217000	37.503662	-53.552003
	435	0.217500	37.591782	-52.183004
	436	0.218000	37.681580	-50.532153
	437	0.218500	37.775574	-48.881302
	438	0.219000	37.885513	-47.391509
	439	0.219500	37.949295	-45.136688
	440	0.220000	38.055038	-43.485837
	441	0.220500	38.153229	-41.392074
	442	0.221000	38.226242	-39.499635
	443	0.221500	38.327789	-36.479785
	444	0.222000	38.422623	-34.104170
	445	0.222500	38.506546	-31.889614
	446	0.223000	38.608932	-29.352940
	447	0.223500	38.699570	-26.614943
	448	0.224000	38.789368	-23.232711
	449	0.224500	38.879166	-20.414184
	450	0.225000	38.968124	-17.273541
	451	0.225500	39.064636	-13.971838
	452	0.226000	39.156113	-10.589607
	453	0.226500	39.248428	-6.925522
	454	0.227000	39.333191	-3.140644
	455	0.227500	39.432220	0.362382
	456	0.228000	39.522858	4.268054
	457	0.228500	39.628601	8.415315
	458	0.229000	39.702454	11.998870
	459	0.229500	39.803162	16.387718
	460	0.230000	39.926529	20.534978
	461	0.230500	39.946671	24.199063
	462	0.231000	40.068359	28.306059
	463	0.231500	40.224457	32.574113
	464	0.232000	40.248795	36.278462
	465	0.232500	40.356216	40.465987
	466	0.233000	40.456924	44.049542
	467	0.233500	40.520706	48.760508
	468	0.234000	40.635681	51.498505
	469	0.234500	40.722961	55.363913
	470	0.235000	40.809402	58.464292
	471	0.235500	40.910950	61.564671
	472	0.236000	40.991516	64.503991
	473	0.236500	41.088028	66.879606
	474	0.237000	41.178665	69.376016
	475	0.237500	41.268463	71.590572
	476	0.238000	41.361618	73.442747
	477	0.238500	41.453094	75.455980
	478	0.239000	41.537018	76.583390
	479	0.239500	41.642761	78.153712
	480	0.240000	41.730881	79.603240
	481	0.240500	41.815643	80.489063
	482	0.241000	41.918869	81.012503
	483	0.241500	42.001114	81.817797
	484	0.242000	42.100983	82.300973
	485	0.242500	42.189102	83.106266
	486	0.243000	42.276382	83.710236
	487	0.243500	42.376251	84.072618
	488	0.244000	42.463531	84.394735
	489	0.244500	42.551651	84.716852
	490	0.245000	42.647324	85.079234
	491	0.245500	42.734604	85.280558
	492	0.246000	42.831116	85.683204
	493	0.246500	42.921753	85.441616
	494	0.247000	43.014069	85.683204
	495	0.247500	43.097153	86.005322
	496	0.248000	43.200378	85.642940
	497	0.248500	43.283463	85.884528
	498	0.249000	43.390884	86.528762
	499	0.249500	43.481522	86.488498
	500	0.250000	43.555374	86.770350
	501	0.250500	43.659439	86.850880
	502	0.251000	43.746719	87.132732
	503	0.251500	43.822250	87.293791
	504	0.252000	43.873444	86.850880
	505	0.252500	43.904495	87.011938
	506	0.253000	43.924637	87.293791
	507	0.253500	43.927994	87.414585
	508	0.254000	43.919601	87.736702
	509	0.254500	43.901138	87.978290
	510	0.255000	43.872604	87.978290
	511	0.255500	43.839874	87.776967
	512	0.256000	43.793716	87.897761
	513	0.256500	43.743362	87.978290
	514	0.257000	43.687973	88.139349
	515	0.257500	43.651886	88.179613
	516	0.258000	43.562088	88.260143
	517	0.258500	43.507538	88.582260
	518	0.259000	43.446274	88.501731
	519	0.259500	43.363190	88.421201
	520	0.260000	43.296890	88.703054
	521	0.260500	43.223877	88.783583
	522	0.261000	43.136597	88.260143
	523	0.261500	43.066101	88.662789
	524	0.262000	42.980499	89.025171
	525	0.262500	42.894058	88.783583
	526	0.263000	42.821884	89.186230
	527	0.263500	42.726212	88.783583
	528	0.264000	42.645645	88.823848
	529	0.264500	42.557526	88.984907
	530	0.265000	42.470245	89.347289
	531	0.265500	42.385483	88.823848
	532	0.266000	42.299881	89.629141
	533	0.266500	42.209244	89.548612
	534	0.267000	42.137909	89.226495
	535	0.267500	42.025452	88.904377
	536	0.268000	41.946564	89.468083
	537	0.268500	41.883621	89.266759
	538	0.269000	41.711578	89.025171
	539	0.269500	41.683044	89.427818
	540	0.270000	41.615067	89.186230
	541	0.270500	41.474915	89.830465
	542	0.271000	41.410294	89.387553
	543	0.271500	41.320496	89.468083
	544	0.272000	41.207199	89.065436
	545	0.272500	41.139221	89.629141
	546	0.273000	41.036835	90.555229
	547	0.273500	40.947037	90.072053
	548	0.274000	40.863953	89.266759
	549	0.274500	40.762405	89.830465
	550	0.275000	40.680161	89.790200
	551	0.275500	40.585327	89.669406
	552	0.276000	40.487137	89.347289
	553	0.276500	40.416641	89.508347
	554	0.277000	40.302505	89.427818
	555	0.277500	40.209351	89.427818
	556	0.278000	40.132980	89.749935
	557	0.278500	40.031433	90.112317
	558	0.279000	39.941635	89.629141
	559	0.279500	39.863586	89.548612
	560	0.280000	39.760361	89.749935
	561	0.280500	39.666367	89.548612
	562	0.281000	39.576569	89.588877
	563	0.281500	39.484253	89.629141
	564	0.282000	39.396133	89.790200
	565	0.282500	39.301300	89.508347
	566	0.283000	39.214020	89.870729
	567	0.283500	39.119186	89.790200
	568	0.284000	39.026031	89.629141
	569	0.284500	38.929520	89.629141
	570	0.285000	38.838882	89.991523
	571	0.285500	38.754120	89.830465
	572	0.286000	38.657608	89.548612
	573	0.286500	38.568649	90.031788
	574	0.287000	38.469620	89.548612
	575	0.287500	38.389053	89.790200
	576	0.288000	38.288345	89.427818
	577	0.288500	38.190994	89.830465
	578	0.289000	38.113785	89.588877
	579	0.289500	38.016434	89.830465
	580	0.290000	37.920761	89.749935
	581	0.290500	37.836838	89.629141
	582	0.291000	37.737808	89.669406
	583	0.291500	37.650528	90.031788
	584	0.292000	37.554016	89.910994
	585	0.292500	37.462540	89.870729
	586	0.293000	37.373581	89.991523
	587	0.293500	37.283783	89.749935
	588	0.294000	37.193146	89.749935
	589	0.294500	37.096634	89.991523
	590	0.295000	37.004318	89.548612
	591	0.295500	36.910324	89.830465
	592	0.296000	36.835632	89.870729
	593	0.296500	36.720657	89.548612
	594	0.297000	36.643448	89.588877
	595	0.297500	36.560364	89.669406
	596	0.298000	36.448746	89.790200
	597	0.298500	36.368179	89.588877
	598	0.299000	36.277542	89.709671
	599	0.299500	36.179352	89.588877
	600	0.300000	36.092911	89.910994
	601	0.300500	35.992203	90.353905
	602	0.301000	35.906601	89.991523
	603	0.301500	35.822678	89.629141
	604	0.302000	35.725327	89.790200
	605	0.302500	35.636368	89.629141
	606	0.303000	35.535660	89.669406
	607	0.303500	35.447540	89.790200
	608	0.304000	35.356903	89.991523
	609	0.304500	35.269623	89.870729
	610	0.305000	35.173111	89.508347
	611	0.305500	35.098419	90.837081
	612	0.306000	34.986801	90.353905
	613	0.306500	34.906235	89.830465
	614	0.307000	34.844131	89.910994
	615	0.307500	34.662857	89.790200
	616	0.308000	34.642715	89.790200
	617	0.308500	34.565506	89.709671
	618	0.309000	34.427872	89.468083
	619	0.309500	34.360733	89.427818
	620	0.310000	34.260025	89.387553
	621	0.310500	34.150925	89.266759
	622	0.311000	34.093018	89.951259
	623	0.311500	33.987274	89.910994
	624	0.312000	33.892441	89.588877
	625	0.312500	33.803482	89.508347
	626	0.313000	33.706970	89.629141
	627	0.313500	33.621368	89.790200
	628	0.314000	33.524017	89.749935
	629	0.314500	33.430862	89.749935
	630	0.315000	33.357010	89.387553
	631	0.315500	33.236160	89.790200
	632	0.316000	33.145523	89.749935
	633	0.316500	33.070831	89.508347
	634	0.317000	32.967606	89.387553
	635	0.317500	32.878647	89.629141
	636	0.318000	32.793045	89.186230
	637	0.318500	32.691498	88.944642
	638	0.319000	32.607574	89.427818
	639	0.319500	32.509384	89.588877
	640	0.320000	32.421265	89.347289
	641	0.320500	32.333145	88.904377
	642	0.321000	32.239151	89.427818
	643	0.321500	32.147675	88.864113
	644	0.322000	32.055359	89.266759
	645	0.322500	31.965561	89.508347
	646	0.323000	31.869049	89.427818
	647	0.323500	31.775055	89.427818
	648	0.324000	31.689453	89.307024
	649	0.324500	31.594620	89.226495
	650	0.325000	31.500626	89.548612
	651	0.325500	31.404953	89.588877
	652	0.326000	31.324387	89.347289
	653	0.326500	31.228714	89.065436
	654	0.327000	31.131363	89.226495
	655	0.327500	31.050797	89.186230
	656	0.328000	30.955124	89.186230
	657	0.328500	30.860291	89.387553
	658	0.329000	30.772171	88.944642
	659	0.329500	30.678177	89.588877
	660	0.330000	30.590057	89.468083
