	386	33.080063	-96.686485
	387	33.173218	-96.789071
	388	33.283157	-96.635193
	389	33.360367	-96.122267
	390	33.454361	-96.378730
	391	33.555069	-96.224852
	392	33.638153	-95.506756
	393	33.738861	-95.865804
	394	33.823624	-95.096416
	395	33.916779	-95.096416
	396	34.017487	-95.609342
	397	34.100571	-95.917097
	398	34.195404	-94.993831
	399	34.286880	-95.250294
	400	34.375839	-95.301586
	401	34.468155	-95.404171
	402	34.554596	-95.352879
	403	34.651108	-94.788661
	404	34.745941	-95.045123
	405	34.838257	-94.891246
	406	34.923859	-94.788661
	407	35.027924	-94.737368
	408	35.117722	-94.993831
	409	35.201645	-94.429613
	410	35.296478	-94.686075
	411	35.387955	-94.686075
	412	35.481110	-94.480905
	413	35.571747	-93.865394
	414	35.658188	-93.762809
	415	35.757217	-93.198591
	416	35.848694	-93.301176
	417	35.937653	-93.506346
	418	36.034164	-92.839543
	419	36.121445	-92.583080
	420	36.212082	-92.788250
	421	36.306915	-92.121447
	422	36.400070	-92.172740
	423	36.482315	-91.916277
	424	36.596451	-91.864984
	425	36.661911	-91.711107
	426	36.772690	-91.044303
	427	36.860809	-90.941718
	428	36.943054	-90.531378
	429	37.050476	-90.839133
	430	37.139435	-90.172330
	431	37.220840	-89.659404
	432	37.319870	-89.556819
	433	37.415543	-89.095186
	434	37.507858	-88.325797
	435	37.590103	-87.453824
	436	37.684097	-87.299946
	437	37.777252	-86.325387
	438	37.865372	-85.504706
	439	37.965240	-84.940488
	440	38.050842	-84.427562
	441	38.146515	-83.606881
	442	38.236313	-82.068104
	443	38.341217	-81.350008
	444	38.420105	-79.913817
	445	38.527527	-78.580210
	446	38.645859	-77.400481
	447	38.643341	-75.656534
	448	38.813705	-74.425512
	449	38.897629	-73.194491
	450	38.953857	-70.783740
	451	39.082260	-69.091085
	452	39.150238	-67.347138
	453	39.237518	-64.423462
	454	39.351654	-62.217882
	455	39.424667	-59.499376
	456	39.523697	-57.139918
	457	39.611816	-53.190390
	458	39.700775	-50.420592
	459	39.801483	-47.137867
	460	39.889603	-43.649973
	461	39.980240	-41.598270
	462	40.089340	-37.956498
	463	40.150604	-32.981119
	464	40.247116	-28.210911
	465	40.352859	-24.569139
	466	40.431747	-19.183419
	467	40.530777	-14.874844
	468	40.621414	-9.694295
	469	40.708694	-4.718916
	470	40.807724	0.359048
	471	40.900040	5.744767
	472	40.986481	11.130487
	473	41.084671	16.875254
	474	41.168594	21.901925
	475	41.265945	27.338937
	476	41.361618	32.519486
	477	41.452255	37.340987
	478	41.542892	43.444803
	479	41.631851	48.215011
	480	41.723328	53.908486
	481	41.820679	58.370939
	482	41.904602	62.730807
	483	41.994400	67.244553
	484	42.097626	71.296666
	485	42.182388	75.246193
	486	42.269669	79.041843
	487	42.372055	82.529737
	488	42.457657	85.350829
	489	42.551651	88.018042
	490	42.646484	90.890426
	491	42.737961	92.788250
	492	42.833633	94.532198
	493	42.916718	96.994241
	494	43.007355	97.968800
	495	43.102188	99.610162
	496	43.195343	101.405401
	497	43.283463	102.482545
	498	43.374100	103.303226
	499	43.471451	104.021322
	500	43.552017	104.944588
	501	43.659439	105.713977
	502	43.731613	106.226903
	503	43.829803	107.150169
	504	43.877640	107.304046
	505	43.900299	108.227313
	506	43.925476	108.791531
	507	43.924637	108.432483
	508	43.912048	108.945409
	509	43.894424	109.817382
	510	43.869247	109.458334
	511	43.841553	108.996701
	512	43.792038	110.432893
	513	43.738327	110.330308
	514	43.693008	110.894526
	515	43.635941	110.843233
	516	43.575516	111.510037
	517	43.505859	111.510037
	518	43.437881	111.920377
	519	43.358994	111.612622
	520	43.309479	112.330718
	521	43.214645	111.510037
	522	43.152542	113.048814
	523	43.086243	112.843643
	524	42.936020	113.048814
	525	42.935181	113.100106
	526	42.828598	113.202691
	527	42.712784	112.433303
	528	42.665787	112.484596
	529	42.554169	113.305277
	530	42.475281	113.151399
	531	42.392197	113.766910
	532	42.291489	113.356569
	533	42.212601	113.715617
	534	42.120285	113.664325
	535	42.032166	113.561739
	536	41.945724	114.023372
	537	41.851730	113.869495
	538	41.759415	113.818202
	539	41.695633	114.023372
	540	41.569748	113.818202
	541	41.493378	113.818202
	542	41.410294	114.638883
	543	41.299515	114.177250
	544	41.227341	114.433713
	545	41.129150	114.279835
	546	41.033478	115.049224
	547	40.952911	114.741468
	548	40.859756	114.895346
	549	40.765762	114.946639
	550	40.678482	114.536298
	551	40.581970	114.536298
	552	40.494690	114.587591
	553	40.402374	115.254394
	554	40.314255	115.203101
	555	40.216904	115.562149
	556	40.126266	115.459564
	557	40.040665	114.844054
	558	39.953384	115.100516
	559	39.843445	115.356979
	560	39.762039	115.100516
	561	39.673080	114.946639
	562	39.576569	115.356979
	563	39.480896	114.741468
	564	39.397812	115.049224
	565	39.298782	115.049224
	566	39.211502	115.305687
	567	39.118347	115.100516
	568	39.026031	115.254394
	569	38.936234	115.305687
	570	38.843079	115.356979
	571	38.757477	115.767320
	572	38.663483	115.356979
	573	38.566132	115.459564
	574	38.476334	115.408272
	575	38.389053	115.510857
	576	38.300095	115.049224
	577	38.198547	114.946639
	578	38.107071	115.049224
	579	38.007202	114.946639
	580	37.939224	115.100516
	581	37.839355	115.869905
	582	37.736130	115.305687
	583	37.660599	115.562149
	584	37.561569	115.408272
	585	37.469254	115.356979
	586	37.376099	115.356979
	587	37.283783	116.228953
	588	37.193985	115.818612
	589	37.102509	115.869905
	590	37.007675	115.408272
	591	36.918716	115.562149
	592	36.824722	115.562149
	593	36.734085	115.716027
	594	36.644287	116.023783
	595	36.554489	115.664735
	596	36.445389	115.767320
	597	36.378250	115.716027
	598	36.273346	115.869905
	599	36.203690	115.767320
	600	36.103821	115.510857
	601	35.968704	115.562149
	602	35.956116	115.408272
	603	35.825195	115.510857
	604	35.710220	115.921197
	605	35.654831	115.408272
	606	35.528946	115.510857
	607	35.450897	116.126368
	608	35.366974	115.562149
	609	35.259552	115.972490
	610	35.181503	115.767320
	611	35.083313	115.972490
	612	34.989319	116.126368
	613	34.908752	115.716027
	614	34.805527	115.459564
	615	34.719086	115.049224
	616	34.646072	116.075075
	617	34.520187	116.228953
	618	34.445496	115.869905
	619	34.359055	115.562149
	620	34.251633	115.921197
	621	34.179459	115.664735
	622	34.077072	115.408272
	623	33.984756	115.613442
	624	33.894958	115.459564
	625	33.795929	115.510857
	626	33.709488	115.664735
	627	33.619690	115.818612
	628	33.528214	115.510857
	629	33.436737	115.972490
	630	33.344421	115.921197
	631	33.252945	115.818612
	632	33.163147	115.356979
	633	33.066635	115.716027
	634	32.977676	115.305687
	635	32.890396	115.562149
	636	32.787170	116.075075
	637	32.699890	116.434123
	638	32.615128	115.254394
	639	32.512741	115.408272
	640	32.425461	115.562149
	641	32.332306	115.356979
	642	32.237473	115.459564
	643	32.147675	115.100516
	644	32.055359	115.613442
	645	31.968079	115.151809
	646	31.879959	115.716027
	647	31.784286	115.203101
	648	31.690292	115.818612
	649	31.607208	115.613442
	650	31.503983	114.997931
	651	31.413345	115.203101
	652	31.326904	115.459564
	653	31.239624	115.305687
	654	31.151505	114.536298
	655	31.041565	114.997931
	656	30.951767	115.408272
	657	30.874557	115.459564
	658	30.772171	115.562149
	659	30.676498	115.408272
	660	30.595932	115.356979
	661	30.500259	114.997931
	662	30.406265	115.049224
	663	30.318985	115.100516
	664	30.220795	114.997931
	665	30.139389	115.305687
	666	30.038681	115.203101
	667	29.940491	115.305687
	668	29.859924	114.792761
	669	29.762573	115.254394
	670	29.671097	115.151809
	671	29.582977	114.997931
	672	29.487305	114.997931
	673	29.389954	115.100516
	674	29.307709	114.895346
	675	29.211197	114.895346
	676	29.132309	114.741468
	677	29.023209	115.254394
	678	28.910751	114.331128
	679	28.896484	114.946639
	680	28.756332	114.587591
	681	28.647232	114.741468
	682	28.590164	114.895346
	683	28.465118	114.690176
	684	28.394623	115.100516
	685	28.306503	115.151809
	686	28.199921	114.792761
	687	28.120193	114.177250
	688	28.015289	114.895346
	689	27.935562	115.100516
	690	27.843246	114.895346
	691	27.745895	114.946639
	692	27.647705	114.741468
	693	27.579727	114.382420
	694	27.453842	114.433713
	695	27.379990	114.741468
	696	27.290192	114.228543
	697	27.183609	114.382420
	698	27.109756	114.946639
	699	27.007370	114.997931
	700	26.912537	114.741468
	701	26.830292	115.408272
	702	26.732941	114.331128
	703	26.638107	114.074665
	704	26.549149	114.433713
	705	26.455994	114.382420
	706	26.371231	115.254394
	707	26.271362	114.638883
	708	26.184082	114.587591
	709	26.090927	114.587591
	710	25.998611	114.587591
	711	25.913010	113.818202
	712	25.824890	114.587591
	713	25.716629	114.279835
	714	25.634384	114.382420
	715	25.547943	114.279835
	716	25.446396	114.485006
	717	25.357437	114.228543
	718	25.270157	114.228543
	719	25.172806	114.125958
	720	25.082169	113.972080
	721	24.986496	113.818202
	722	24.895020	113.510447
	723	24.805222	114.331128
	724	24.715424	114.536298
	725	24.628983	114.125958
	726	24.534149	113.972080
	727	24.436798	114.228543
	728	24.343643	114.023372
	729	24.253006	114.125958
	730	24.160690	113.869495
	731	24.083481	114.023372
	732	23.964310	114.023372
	733	23.879547	114.023372
	734	23.804855	113.869495
	735	23.703308	114.074665
	736	23.609314	113.972080
	737	23.526230	114.125958
	738	23.430557	113.561739
	739	23.340759	114.023372
	740	23.242569	113.766910
	741	23.150253	113.664325
	742	23.066330	113.818202
	743	22.973175	114.279835
	744	22.873306	113.972080
	745	22.786026	113.613032
	746	22.692871	113.869495
	747	22.598038	114.228543
	748	22.508240	114.074665
	749	22.417603	113.869495
	750	22.323608	114.177250
	751	22.235489	113.972080
	752	22.138977	113.305277
	753	22.065964	113.510447
	754	21.939240	113.613032
	755	21.845245	113.920787
	756	21.819229	113.459154
	757	21.680756	113.305277
	758	21.585922	113.151399
	759	21.514587	113.510447
	760	21.390381	113.715617
	761	21.318207	113.356569
	762	21.223373	113.818202
	763	21.123505	113.920787
	764	21.046295	113.510447
	765	20.943069	113.613032
	766	20.859146	113.510447
	767	20.764313	113.664325
	768	20.669479	113.561739
	769	20.564575	113.510447
	770	20.494919	113.664325
	771	20.382462	114.382420
	772	20.309448	113.920787
	773	20.218811	113.151399
	774	20.111389	113.407862
	775	20.037537	113.510447
	776	19.933472	113.613032
	777	19.844513	113.048814
	778	19.754715	113.613032
	779	19.659042	112.946229
	780	19.570084	113.151399
	781	19.476089	113.202691
	782	19.379578	112.638473
	783	19.298172	112.843643
	784	19.199982	112.792351
	785	19.110184	113.048814
	786	19.014511	112.997521
	787	18.925552	113.715617
	788	18.830719	113.305277
	789	18.752670	113.048814
	790	18.637695	113.356569
	791	18.557968	113.202691
	792	18.470688	113.151399
	793	18.362427	113.151399
	794	18.281021	113.202691
	795	18.187027	113.510447
	796	18.099747	113.048814
	797	18.007431	112.843643
	798	17.915115	113.100106
	799	17.823639	112.843643
	800	17.732162	112.843643
	801	17.637329	113.100106
	802	17.550049	112.330718
	803	17.456055	112.638473
	804	17.362900	113.356569
	805	17.275620	112.587181
	806	17.178268	112.946229
	807	17.085953	113.253984
	808	17.012100	112.792351
	809	16.890411	113.407862
	810	16.807327	112.535888
	811	16.731796	112.176840
	812	16.625214	112.741058
	813	16.535416	112.535888
	814	16.451492	112.330718
	815	16.352463	112.946229
	816	16.259308	112.176840
	817	16.165314	112.279425
	818	16.076355	112.433303
	819	15.988235	112.382010
	820	15.890884	112.792351
	821	15.802765	112.484596
	822	15.712967	112.843643
	823	15.618134	112.689766
	824	15.521622	112.433303
	825	15.429306	112.638473
	826	15.344543	112.176840
	827	15.252228	112.433303
	828	15.158234	112.638473
	829	15.065918	111.971670
	830	15.006332	112.484596
	831	14.849396	112.535888
	832	14.784775	112.535888
	833	14.746170	112.792351
	834	14.594269	112.535888
	835	14.518738	112.022962
	836	14.437332	112.638473
	837	14.317322	112.587181
	838	14.248505	112.330718
	839	14.147797	112.382010
	840	14.057999	112.689766
	841	13.974075	112.125548
	842	13.870850	112.382010
	843	13.786087	112.228133
	844	13.684540	112.535888
	845	13.594742	112.125548
	846	13.499908	111.920377
	847	13.419342	111.715207
	848	13.309402	112.022962
	849	13.244781	112.022962
	850	13.139877	111.766500
	851	13.034134	111.766500
	852	12.967834	112.228133
	853	12.864609	112.535888
	854	12.772293	112.279425
	855	12.680817	112.125548
	856	12.585144	112.074255
	857	12.499542	111.766500
	858	12.405548	111.663914
	859	12.311554	111.510037
	860	12.228470	111.920377
	861	12.129440	111.920377
	862	12.037125	111.356159
	863	11.946487	111.715207
	864	11.851654	111.612622
	865	11.756821	112.228133
	866	11.681290	111.612622
	867	11.573029	111.920377
	868	11.491623	112.176840
	869	11.397629	111.817792
	870	11.296921	111.561329
	871	11.215515	112.228133
	872	11.113968	111.663914
	873	11.028366	111.458744
	874	10.940247	112.022962
	875	10.846252	111.510037
	876	10.754776	111.663914
	877	10.659943	111.510037
	878	10.566788	111.304867
	879	10.478668	111.663914
	880	10.379639	111.766500
	881	10.289841	111.612622
	882	10.200043	111.612622
	883	10.108566	111.715207
	884	10.021286	111.253574
	885	9.939041	111.048404
	886	9.824905	111.561329
	887	9.740982	110.740648
	888	9.657059	110.997111
	889	9.547119	111.304867
	890	9.465714	111.099696
	891	9.372559	110.843233
	892	9.277725	111.253574
	893	9.193802	111.150989
	894	9.097290	110.997111
	895	9.001617	111.407452
	896	8.912659	111.407452
	897	8.813629	111.817792
	898	8.730545	112.433303
	899	8.639908	112.022962
	900	8.547592	111.304867
	901	8.454437	111.099696
	902	8.361282	111.048404
	903	8.274002	110.997111
	904	8.191757	110.997111
	905	8.078461	110.791941
	906	7.996216	110.432893
	907	7.942505	110.279015
	908	7.775497	111.458744
	909	7.725143	110.791941
	910	7.663879	111.099696
	911	7.518692	110.740648
	912	7.449875	110.330308
	913	7.354202	110.689356
	914	7.246780	110.894526
	915	7.176285	110.689356
	916	7.072220	110.176430
	917	6.982422	110.586771
	918	6.899338	110.176430
	919	6.793594	111.612622
	920	6.712189	111.561329
	921	6.615677	110.279015
	922	6.522522	110.535478
	923	6.444473	110.638063
	924	6.338730	111.304867
	925	6.237183	110.740648
	926	6.167526	110.843233
	927	6.058426	110.432893
	928	5.966110	111.150989
	929	5.885544	110.535478
	930	5.778961	110.843233
	931	5.695877	110.484185
	932	5.603561	110.689356
	933	5.509567	110.894526
	934	5.423126	110.073845
	935	5.329132	110.176430
	936	5.236816	110.586771
	937	5.152054	110.176430
	938	5.054703	110.689356
	939	4.962387	110.894526
	940	4.866714	110.689356
	941	4.772720	110.381600
	942	4.678726	109.868675
	943	4.599838	110.381600
	944	4.494095	110.125138
	945	4.414368	110.484185
	946	4.317856	110.279015
	947	4.217987	109.971260
	948	4.133224	110.945819
	949	4.041748	110.073845
	950	3.952789	109.971260
	951	3.855438	110.432893
	952	3.762283	110.176430
	953	3.676682	109.868675
	954	3.581848	109.919967
	955	3.488693	110.330308
	956	3.400574	110.022552
	957	3.306580	109.971260
	958	3.213425	109.766090
	959	3.121948	109.509627
	960	3.032150	109.766090
	961	2.928925	109.868675
	962	2.865982	109.509627
	963	2.743454	109.714797
	964	2.663727	110.535478
	965	2.579803	109.868675
	966	2.471542	109.817382
	967	2.384262	109.868675
	968	2.295303	109.253164
	969	2.202148	109.971260
	970	2.113190	109.663504
	971	2.028427	110.176430
	972	1.931915	109.714797
	973	1.840439	109.919967
	974	1.744766	109.971260
	975	1.654129	109.253164
	976	1.560974	109.509627
	977	1.475372	108.586361
	978	1.378021	109.407042
	979	1.286545	109.047994
	980	1.196747	109.509627
	981	1.118698	109.766090
	982	1.002884	109.099286
	983	0.923157	108.688946
	984	0.863571	108.688946
	985	0.688171	109.612212
	986	0.651245	109.612212
