»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:54:33
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:23:39 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	134	0.266500	42.205887	31.615897
	135	0.268500	41.860123	100.637960
	136	0.270500	41.487503	168.250887
	137	0.272500	41.126633	204.580986
	138	0.274500	40.759048	102.149579
	139	0.276500	40.399857	145.960911
	140	0.278500	40.033951	11.170609
	141	0.280500	39.657974	79.321569
	142	0.282500	39.302139	7.558095
	143	0.284500	38.929520	35.202790
	144	0.286500	38.566132	80.218293
	145	0.288500	38.190155	142.860811
	146	0.290500	37.838516	-111.091190
	147	0.292500	37.467575	-27.490970
	148	0.294500	37.099991	-81.832394
	149	0.296500	36.735764	-29.284417
	150	0.298500	36.377411	111.706086
	151	0.300500	36.025772	77.271916
	152	0.302500	35.626297	33.870515
	153	0.304500	35.267105	31.257208
	154	0.306500	34.896164	-174.579191
	155	0.308500	34.540329	-171.376608
	156	0.310500	34.161835	12.733469
	157	0.312500	33.800125	-44.323745
	158	0.314500	33.431702	37.483028
	159	0.316500	33.069992	56.724146
	160	0.318500	32.702408	20.086599
	161	0.320500	32.328110	-18.933669
	162	0.322500	31.959686	-6.763855
	163	0.324500	31.599655	-41.428610
	164	0.326500	31.236267	-38.200407
	165	0.328500	30.854416	82.780359
	166	0.330500	30.495224	61.950761
	167	0.332500	30.126801	-150.060217
	168	0.334500	29.758377	-129.358722
	169	0.336500	29.395828	-70.200614
	170	0.338500	29.059296	-116.983942
	171	0.340500	28.648911	118.931113
	172	0.342500	28.294754	32.461379
	173	0.344500	27.923813	-169.275713
	174	0.346500	27.557068	-152.494180
	175	0.348500	27.197037	-83.651461
	176	0.350500	26.824417	-15.039329
	177	0.352500	26.451797	42.786505
	178	0.354500	26.085052	71.430406
	179	0.356500	25.731735	-69.022063
	180	0.358500	25.356598	-70.533682
	181	0.360500	24.991531	-45.784123
	182	0.362500	24.626465	1.819067
	183	0.364500	24.253845	-70.405579
	184	0.366500	23.890457	61.284623
	185	0.368500	23.522034	-79.167845
	186	0.370500	23.151932	30.924139
	187	0.372500	22.786026	36.919374
	188	0.374500	22.427673	32.999413
	189	0.376500	22.009735	-123.312246
	190	0.378500	21.700058	55.263768
	191	0.380500	21.303101	-65.307067
	192	0.382500	20.948105	41.889782
	193	0.384500	20.564575	-106.915022
	194	0.386500	20.215454	38.302890
	195	0.388500	19.840317	-29.386899
	196	0.390500	19.476929	4.124927
	197	0.392500	19.111023	-90.210351
	198	0.394500	18.735886	71.507267
	199	0.396500	18.383408	-83.369634
	200	0.398500	18.006592	62.206967
	201	0.400500	17.644882	-178.576014
	202	0.402500	17.273941	-225.410584
	203	0.404500	16.914749	-141.631019
	204	0.406500	16.532898	74.197437
	205	0.408500	16.173706	-30.667932
	206	0.410500	15.804443	138.607781
	207	0.412500	15.425949	-35.125928
	208	0.414500	15.065918	-53.419080
	209	0.416500	14.684067	-19.343600
	210	0.418500	14.338303	-36.996236
	211	0.420500	13.965683	-3.048859
	212	0.422500	13.612366	90.927729
	213	0.424500	13.220444	-100.689201
	214	0.426500	12.865448	-249.673351
	215	0.428500	12.488632	-153.544627
	216	0.430500	12.123566	23.647871
	217	0.432500	11.753464	-86.008562
	218	0.434500	11.397629	-48.192465
	219	0.436500	11.025009	-24.442111
	220	0.438500	10.658264	33.742412
	221	0.440500	10.287323	-16.269120
	222	0.442500	9.915543	-63.641724
	223	0.444500	9.556351	-57.953937
	224	0.446500	9.183731	214.291217
	225	0.448500	8.822021	27.977763
	226	0.450500	8.450241	-86.444113
	227	0.452500	8.103638	-214.393699
	228	0.454500	7.715912	-0.461172
	229	0.456500	7.355881	-13.527710
	230	0.458500	6.979065	131.972030
	231	0.460500	6.604767	-22.085011
	232	0.462500	6.248093	-47.910638
	233	0.464500	5.876312	-128.052068
	234	0.466500	5.509567	-86.034183
	235	0.468500	5.144501	-74.556126
	236	0.470500	4.790344	19.215496
	237	0.472500	4.404297	-101.022270
	238	0.474500	4.037552	61.566451
	239	0.476500	3.674164	61.720175
	240	0.478500	3.301544	-87.750767
	241	0.480500	2.930603	-148.446115
	242	0.482500	2.571411	-150.521389
	243	0.484500	2.200470	-38.123545
	244	0.486500	1.832886	22.776768
	245	0.488500	1.466141	-9.940817
	246	0.490500	1.098557	-72.122163
	247	0.492500	0.778809	-41.761679
	248	0.494500	0.351639	-114.088808
	249	0.496500	0.006714	-103.200026
	250	0.498500	-0.370102	-60.567245
	251	0.500500	-0.723419	52.112426
	252	0.502500	-1.102753	59.337453
	253	0.504500	-1.464462	-102.226441
	254	0.506500	-1.835403	49.499119
	255	0.508500	-2.204666	-35.945789
	256	0.510500	-2.567215	-22.392459
	257	0.512500	-2.938156	20.957701
	258	0.514500	-3.301544	9.172197
	259	0.516500	-3.673325	-113.755739
	260	0.518500	-4.017410	-4.329892
	261	0.520500	-4.415207	-247.982387
	262	0.522500	-4.770203	-93.336071
	263	0.524500	-5.140305	-73.582541
	264	0.526500	-5.507889	-108.503503
	265	0.528500	-5.878830	135.225854
	266	0.530500	-6.248932	42.325334
	267	0.532500	-6.597214	-66.741824
	268	0.534500	-6.979065	-152.724766
	269	0.536500	-7.338257	-210.345635
	270	0.538500	-7.720947	-55.186906
	271	0.540500	-8.070068	279.367698
	272	0.542500	-8.451920	67.638548
	273	0.544500	-8.811951	51.036359
	274	0.546500	-9.179535	-222.874138
	275	0.548500	-9.542923	-242.064014
	276	0.550500	-9.917221	-120.032801
	277	0.552500	-10.283966	-26.773592
	278	0.554500	-10.653229	-30.334864
	279	0.556500	-11.015778	71.763474
	280	0.558500	-11.376648	-17.063361
	281	0.560500	-11.755142	-32.845689
	282	0.562500	-12.112656	-79.962086
	283	0.564500	-12.485275	-54.033976
	284	0.566500	-12.841949	44.349366
	285	0.568500	-13.244781	-98.588307
	286	0.570500	-13.591385	-191.232621
	287	0.572500	-13.948059	-85.752356
	288	0.574500	-14.312286	7.455613
	289	0.576500	-14.685745	-32.794447
	290	0.578500	-15.057526	-13.630192
	291	0.580500	-15.414200	-135.251474
	292	0.582500	-15.785141	-44.682434
	293	0.584500	-16.145172	17.345188
	294	0.586500	-16.528702	-24.980145
	295	0.588500	-16.882019	-73.121369
	296	0.590500	-17.258835	-90.082247
	297	0.592500	-17.622223	-159.463000
	298	0.594500	-17.984772	21.880045
	299	0.596500	-18.354034	14.373191
	300	0.598500	-18.724976	5.610925
	301	0.600500	-19.089203	11.759884
	302	0.602500	-19.457626	-165.663200
	303	0.604500	-19.827728	-136.353163
	304	0.606500	-20.159225	34.920962
	305	0.608500	-20.572128	-49.832187
	306	0.610500	-20.911179	14.116985
	307	0.612500	-21.298904	-84.727529
	308	0.614500	-21.643829	-161.230826
	309	0.616500	-22.034073	-107.606780
	310	0.618500	-22.394104	-66.972410
	311	0.620500	-22.763367	-108.272917
	312	0.622500	-23.131790	42.530299
	313	0.624500	-23.496017	19.138634
	314	0.626500	-23.870316	-82.626635
	315	0.628500	-24.233704	-70.892372
	316	0.630500	-24.602127	-81.986118
	317	0.632500	-24.962158	-16.269120
	318	0.634500	-25.345688	-23.955319
	319	0.636500	-25.699844	-50.011532
	320	0.638500	-26.069107	-160.513447
	321	0.640500	-26.436691	-185.109283
	322	0.642500	-26.806793	-191.002035
	323	0.644500	-27.159271	-123.645315
	324	0.646500	-27.499161	-38.507855
	325	0.648500	-27.917099	-80.295155
	326	0.650500	-28.265381	-111.680465
	327	0.652500	-28.638840	-154.441350
	328	0.654500	-28.996353	-102.431406
	329	0.656500	-29.374847	-26.209937
	330	0.658500	-29.735718	-36.099513
	331	0.660500	-30.106659	-136.865576
	332	0.662500	-30.462494	-77.938054
	333	0.664500	-30.839310	-34.152342
	334	0.666500	-31.205215	-50.933876
	335	0.668500	-31.576157	26.696730
	336	0.670500	-31.943741	-224.232033
	337	0.672500	-32.299576	-226.563514
	338	0.674500	-32.688980	-162.358135
	339	0.676500	-33.044815	-134.739061
	340	0.678500	-33.413239	-95.436966
	341	0.680500	-33.774948	-84.035771
	342	0.682500	-34.142532	-293.330959
	343	0.684500	-34.495010	-319.950826
	344	0.686500	-34.877701	-209.986945
	345	0.688500	-35.246124	-211.677909
	346	0.690500	-35.607834	-213.983769
	347	0.692500	-35.979614	-394.583815
	348	0.694500	-36.343002	-449.412031
	349	0.696500	-36.706390	-569.854763
	350	0.698500	-37.079849	-603.904623
	351	0.700500	-37.448273	-758.909628
	352	0.702500	-37.809982	-896.005790
	353	0.704500	-38.183441	-1027.157958
	354	0.706500	-38.550186	-1191.078953
	355	0.708500	-38.916092	-1456.201563
	356	0.710500	-39.287033	-1747.047318
	357	0.712500	-39.647903	-2220.440288
	358	0.714500	-40.015488	-2872.101825
	359	0.716500	-40.379715	-3366.811186
	360	0.718500	-40.748138	-4366.888105
	361	0.720500	-41.101456	-5295.765204
	362	0.722500	-41.539536	-6228.101092
	363	0.724500	-41.823196	-7414.363361
	364	0.726500	-42.216797	-8237.837057
	365	0.728500	-42.570953	-8827.957763
	366	0.730500	-42.962875	-9237.299079
	367	0.732500	-43.312836	-8639.389691
	368	0.734500	-43.684616	-7662.550713
	369	0.736500	-44.048004	-6284.030997
	370	0.738500	-44.424820	-4403.013238
	371	0.740500	-44.786530	-2906.459133
	372	0.742500	-45.150757	-1868.617358
	373	0.744500	-45.526733	-1128.897607
	374	0.746500	-45.886765	-796.110829
	375	0.748500	-46.256027	-671.799377
	376	0.750500	-46.616898	-530.040254
	377	0.752500	-46.881256	-523.481365
	378	0.754500	-46.872025	-391.739921
	379	0.756500	-46.729355	-363.275366
	380	0.758500	-46.503601	-376.700593
	381	0.760500	-46.182175	-300.094813
	382	0.762500	-45.905228	-197.227856
	383	0.764500	-45.542679	-196.894787
	384	0.766500	-45.206985	-85.777976
	385	0.768500	-44.836044	-180.907494
	386	0.770500	-44.504547	-123.004798
	387	0.772500	-44.120178	-167.789715
	388	0.774500	-43.762665	-84.676288
	389	0.776500	-43.395081	-103.097544
	390	0.778500	-43.042603	3.586893
	391	0.780500	-42.658234	-111.424259
	392	0.782500	-42.298203	-32.589482
	393	0.784500	-41.930618	-51.190083
	394	0.786500	-41.565552	-99.075100
	395	0.788500	-41.206360	-82.114222
	396	0.790500	-40.828705	-49.627222
	397	0.792500	-40.472031	28.208349
	398	0.794500	-40.099411	112.039155
	399	0.796500	-39.733505	86.418493
	400	0.798500	-39.344101	12.323538
	401	0.800500	-38.993301	6.738234
	402	0.802500	-38.625717	-139.248298
	403	0.804500	-38.260651	44.887400
	404	0.806500	-37.899780	-61.540830
	405	0.808500	-37.529678	-25.057007
	406	0.810500	-37.170486	-128.948792
	407	0.812500	-36.797867	40.250060
	408	0.814500	-36.429443	122.005592
	409	0.816500	-36.051788	175.757741
	410	0.818500	-35.703506	-134.918406
	411	0.820500	-35.325012	-135.302716
	412	0.822500	-34.961624	-51.933082
	413	0.824500	-34.591522	220.055865
	414	0.826500	-34.241562	162.409376
	415	0.828500	-33.866425	92.080659
	416	0.830500	-33.487930	-82.934083
	417	0.832500	-33.125381	20.855219
	418	0.834500	-32.762833	95.001415
	419	0.836500	-32.386856	-3.023238
	420	0.838500	-31.972275	-31.667138
	421	0.840500	-31.672668	48.756120
	422	0.842500	-31.281586	-67.792272
	423	0.844500	-30.923233	32.461379
	424	0.846500	-30.547256	116.932701
	425	0.848500	-30.185547	-69.560097
	426	0.850500	-29.814606	-15.628604
	427	0.852500	-29.452896	64.359103
	428	0.854500	-29.088669	27.209143
	429	0.856500	-28.710175	57.108455
	430	0.858500	-28.345947	61.054037
	431	0.860500	-27.978363	-32.486999
	432	0.862500	-27.614136	67.459203
	433	0.864500	-27.228088	72.993266
	434	0.866500	-26.888199	-4.457995
	435	0.868500	-26.511383	54.085217
	436	0.870500	-26.139603	81.934877
	437	0.872500	-25.775375	-92.490590
	438	0.874500	-25.421219	-76.631400
	439	0.876500	-25.034332	-22.725527
	440	0.878500	-24.661713	39.609543
	441	0.880500	-24.307556	55.724940
	442	0.882500	-23.940811	151.981767
	443	0.884500	-23.579941	164.484650
	444	0.886500	-23.196411	63.436759
	445	0.888500	-22.841415	11.503677
	446	0.890500	-22.467117	4.150547
	447	0.892500	-22.105408	-9.120956
	448	0.894500	-21.732788	27.388488
	449	0.896500	-21.368561	-82.191084
	450	0.898500	-20.996780	-20.189082
	451	0.900500	-20.631714	179.805806
	452	0.902500	-20.271683	77.733088
	453	0.904500	-19.887314	-39.430199
	454	0.906500	-19.531479	6.302683
	455	0.908500	-19.158859	38.021062
	456	0.910500	-18.793793	50.267739
	457	0.912500	-18.410263	13.707054
	458	0.914500	-18.108978	-43.298919
	459	0.916500	-17.682648	99.331306
	460	0.918500	-17.324295	149.573424
	461	0.920500	-16.952515	101.150373
	462	0.922500	-16.602554	7.481233
	463	0.924500	-16.224899	-28.746383
	464	0.926500	-15.855637	-87.776388
	465	0.928500	-15.485535	-54.213321
	466	0.930500	-15.122986	-0.051241
	467	0.932500	-14.761276	174.989121
	468	0.934500	-14.377747	157.592692
	469	0.936500	-14.022751	143.219500
	470	0.938500	-13.645935	9.249059
	471	0.940500	-13.283386	26.056213
	472	0.942500	-12.914124	24.288388
	473	0.944500	-12.549057	19.856013
	474	0.946500	-12.174759	-39.891371
	475	0.948500	-11.813049	-10.581333
	476	0.950500	-11.450500	79.039742
	477	0.952500	-11.042633	-10.094541
	478	0.954500	-10.732117	-25.338835
	479	0.956500	-10.334320	98.332101
	480	0.958500	-9.981842	148.292391
	481	0.960500	-9.593277	181.189321
	482	0.962500	-9.252548	-93.643519
	483	0.964500	-8.877411	-255.079310
	484	0.966500	-8.514862	49.499119
	485	0.968500	-8.146439	129.794273
	486	0.970500	-7.778015	111.270535
	487	0.972500	-7.404556	10.017679
	488	0.974500	-7.036133	-60.285418
	489	0.976500	-6.667709	148.548598
	490	0.978500	-6.302643	139.145815
	491	0.980500	-5.945969	109.502709
	492	0.982500	-5.559921	76.759503
	493	0.984500	-5.200729	-69.508856
	494	0.986500	-4.833984	35.689582
	495	0.988500	-4.461365	65.973205
	496	0.990500	-4.089584	71.379164
	497	0.992500	-3.712769	82.703497
	498	0.994500	-3.368683	-39.425186
	499	0.996500	-2.995224	-68.851126
	500	0.998500	-2.626801	52.094012
	501	1.000500	-2.252502	31.867948



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

