	144	10.887375	-104.534248
	145	10.992279	-103.918737
	146	11.041794	-103.251934
	147	11.145859	-102.944178
	148	11.301956	-103.508397
	149	11.334686	-103.559689
	150	11.428680	-103.508397
	151	11.546173	-103.405811
	152	11.600723	-103.559689
	153	11.713181	-103.457104
	154	11.811371	-103.405811
	155	11.886902	-103.918737
	156	11.999359	-104.226493
	157	12.069016	-104.739418
	158	12.173080	-103.457104
	159	12.262039	-103.610982
	160	12.346802	-102.995471
	161	12.446671	-103.508397
	162	12.535629	-103.098056
	163	12.619553	-103.816152
	164	12.729492	-103.200641
	165	12.810059	-103.303226
	166	12.894821	-103.970030
	167	12.999725	-103.354519
	168	13.082809	-103.149349
	169	13.174286	-103.457104
	170	13.267441	-103.764859
	171	13.355560	-103.200641
	172	13.459625	-102.379960
	173	13.542709	-103.251934
	174	13.631668	-103.559689
	175	13.732376	-103.251934
	176	13.821335	-102.739008
	177	13.914490	-102.995471
	178	14.000931	-102.892886
	179	14.094925	-102.687716
	180	14.185562	-102.687716
	181	14.280396	-103.149349
	182	14.364319	-103.046764
	183	14.465027	-102.841593
	184	14.560699	-102.892886
	185	14.638748	-104.739418
	186	14.739456	-103.303226
	187	14.834290	-102.995471
	188	14.924088	-102.636423
	189	15.012207	-102.636423
	190	15.100327	-103.251934
	191	15.201035	-102.790301
	192	15.289154	-102.790301
	193	15.381470	-102.944178
	194	15.468750	-103.149349
	195	15.566940	-102.739008
	196	15.652542	-102.739008
	197	15.749054	-102.277375
	198	15.839691	-102.944178
	199	15.927811	-102.636423
	200	16.037750	-102.841593
	201	16.099854	-102.277375
	202	16.213150	-102.841593
	203	16.308823	-102.739008
	204	16.383514	-102.431253
	205	16.486740	-102.431253
	206	16.576538	-102.328668
	207	16.659622	-102.944178
	208	16.758652	-102.482545
	209	16.850128	-102.174790
	210	16.937408	-102.636423
	211	17.036438	-102.841593
	212	17.124557	-101.713157
	213	17.218552	-101.815742
	214	17.310867	-102.687716
	215	17.400665	-102.482545
	216	17.494659	-102.123497
	217	17.581940	-102.226082
	218	17.681808	-102.174790
	219	17.780838	-102.072205
	220	17.850494	-101.815742
	221	17.957077	-101.559279
	222	18.084641	-102.533838
	223	18.085480	-102.174790
	224	18.244934	-102.328668
	225	18.351517	-101.507987
	226	18.397675	-101.969620
	227	18.510971	-102.226082
	228	18.595734	-102.226082
	229	18.670425	-101.815742
	230	18.795471	-101.610572
	231	18.866806	-101.764449
	232	18.959961	-101.507987
	233	19.059830	-101.405401
	234	19.142075	-102.020912
	235	19.241104	-102.174790
	236	19.326706	-101.302816
	237	19.421539	-101.507987
	238	19.528961	-101.405401
	239	19.598618	-101.661864
	240	19.689255	-101.507987
	241	19.800873	-101.969620
	242	19.874725	-101.405401
	243	19.967041	-101.815742
	244	20.069427	-101.815742
	245	20.148315	-101.148939
	246	20.248184	-100.892476
	247	20.338821	-100.687306
	248	20.426102	-101.559279
	249	20.525131	-101.148939
	250	20.609894	-100.071795
	251	20.703049	-101.302816
	252	20.800400	-101.867035
	253	20.892715	-101.097646
	254	20.984192	-100.892476
	255	21.072311	-101.405401
	256	21.167984	-101.200231
	257	21.259460	-101.148939
	258	21.346741	-100.995061
	259	21.433182	-101.251524
	260	21.535568	-101.097646
	261	21.620331	-101.097646
	262	21.707611	-100.943768
	263	21.805801	-101.354109
	264	21.898117	-101.148939
	265	21.990433	-101.251524
	266	22.085266	-100.482135
	267	22.171707	-100.995061
	268	22.268219	-101.200231
	269	22.357178	-100.789891
	270	22.447815	-100.943768
	271	22.538452	-100.995061
	272	22.629089	-100.841183
	273	22.723923	-100.687306
	274	22.814560	-100.584720
	275	22.908554	-101.302816
	276	22.985764	-100.841183
	277	23.099060	-100.276965
	278	23.172073	-100.584720
	279	23.276138	-100.738598
	280	23.369293	-100.584720
	281	23.445663	-100.533428
	282	23.553925	-100.225672
	283	23.638687	-100.841183
	284	23.729324	-100.892476
	285	23.824997	-100.738598
	286	23.913116	-99.302406
	287	24.006271	-99.661454
	288	24.101105	-100.584720
	289	24.185867	-100.482135
	290	24.279861	-99.917917
	291	24.373016	-100.225672
	292	24.467850	-99.969210
	293	24.553452	-100.482135
	294	24.646606	-100.071795
	295	24.740601	-100.943768
	296	24.846344	-99.815332
	297	24.913483	-100.328258
	298	25.020065	-99.764039
	299	25.145950	-100.482135
	300	25.146790	-100.174380
	301	25.298691	-100.020502
	302	25.422897	-100.328258
	303	25.456467	-100.328258
	304	25.577316	-99.917917
	305	25.665436	-99.917917
	306	25.730896	-100.020502
	307	25.853424	-99.969210
	308	25.926437	-100.328258
	309	26.021271	-99.917917
	310	26.118622	-99.097236
	311	26.200027	-99.712747
	312	26.301575	-100.071795
	313	26.388016	-99.764039
	314	26.478653	-99.456284
	315	26.574326	-100.174380
	316	26.666641	-99.764039
	317	26.755600	-98.892066
	318	26.847916	-99.610162
	319	26.936035	-99.353699
	320	27.035904	-99.353699
	321	27.123184	-99.353699
	322	27.211304	-98.994651
	323	27.307816	-99.097236
	324	27.396774	-99.610162
	325	27.489929	-99.404991
	326	27.579727	-98.789481
	327	27.673721	-98.840773
	328	27.764359	-99.251114
	329	27.858353	-99.045943
	330	27.945633	-99.610162
	331	28.041306	-98.892066
	332	28.133621	-99.251114
	333	28.223419	-98.994651
	334	28.324966	-99.661454
	335	28.404694	-99.097236
	336	28.491135	-98.686895
	337	28.598557	-99.148529
	338	28.685837	-98.789481
	339	28.772278	-99.045943
	340	28.868790	-98.738188
	341	28.956909	-98.892066
	342	29.051743	-98.892066
	343	29.142380	-98.379140
	344	29.228821	-98.789481
	345	29.329529	-99.404991
	346	29.414291	-99.148529
	347	29.504929	-99.045943
	348	29.598923	-98.686895
	349	29.689560	-98.533018
	350	29.781876	-98.071385
	351	29.869156	-97.866214
	352	29.963989	-97.712337
	353	30.056305	-98.173970
	354	30.151138	-98.840773
	355	30.235901	-97.763629
	356	30.344162	-97.763629
	357	30.434799	-98.276555
	358	30.517044	-98.225262
	359	30.618591	-97.968800
	360	30.701675	-98.276555
	361	30.793991	-97.917507
	362	30.888824	-98.225262
	363	30.978622	-98.379140
	364	31.074295	-97.763629
	365	31.162415	-97.866214
	366	31.254730	-98.173970
	367	31.340332	-97.455874
	368	31.441879	-97.917507
	369	31.531677	-97.609752
	370	31.623154	-97.250704
	371	31.718826	-97.455874
	372	31.801071	-97.250704
	373	31.915207	-97.661044
	374	31.985703	-97.609752
	375	32.095642	-96.635193
	376	32.193832	-96.583900
	377	32.225723	-97.507166
	378	32.396927	-97.814922
	379	32.467422	-97.045533
	380	32.524490	-97.404581
	381	32.655411	-97.763629
	382	32.719193	-96.583900
	383	32.813187	-96.942948
	384	32.920609	-96.994241
	385	32.996979	-97.096826
	386	33.098526	-96.686485
	387	33.186646	-96.583900
	388	33.274765	-96.737778
	389	33.375473	-96.481315
	390	33.459396	-96.891656
	391	33.548355	-96.276145
	392	33.664169	-96.583900
	393	33.722916	-96.635193
	394	33.823624	-96.532608
	395	33.930206	-96.327437
	396	34.004898	-96.224852
	397	34.107285	-96.327437
	398	34.195404	-96.224852
	399	34.278488	-95.968390
	400	34.384232	-95.301586
	401	34.474030	-95.917097
	402	34.561310	-96.070975
	403	34.654465	-95.865804
	404	34.739227	-95.147708
	405	34.835739	-95.506756
	406	34.928894	-95.609342
	407	35.019531	-95.147708
	408	35.114365	-95.865804
	409	35.205841	-95.147708
	410	35.304031	-95.096416
	411	35.403900	-95.045123
	412	35.474396	-94.634783
	413	35.568390	-94.839953
	414	35.674133	-94.480905
	415	35.758896	-94.327027
	416	35.844498	-93.506346
	417	35.945206	-92.736958
	418	36.035843	-94.019272
	419	36.129837	-93.608932
	420	36.217117	-93.301176
	421	36.308594	-93.198591
	422	36.402588	-93.249884
	423	36.493225	-93.096006
	424	36.583862	-93.096006
	425	36.683731	-92.634373
	426	36.769333	-92.377910
	427	36.859970	-92.121447
	428	36.950607	-91.608521
	429	37.046280	-91.608521
	430	37.138596	-91.146888
	431	37.227554	-91.608521
	432	37.308121	-91.146888
	433	37.418900	-90.582670
	434	37.505341	-89.915867
	435	37.586746	-89.249063
	436	37.698364	-88.223212
	437	37.778931	-88.018042
	438	37.868729	-87.505116
	439	37.959366	-87.197361
	440	38.053360	-85.709876
	441	38.153229	-85.145658
	442	38.234634	-84.632733
	443	38.325272	-83.812052
	444	38.425140	-82.683615
	445	38.516617	-81.862934
	446	38.608932	-81.452594
	447	38.698730	-79.349598
	448	38.788528	-77.451773
	449	38.871613	-75.759119
	450	38.978195	-74.784560
	451	39.063797	-72.732857
	452	39.166183	-70.629862
	453	39.263535	-69.039793
	454	39.295425	-67.398431
	455	39.469986	-64.423462
	456	39.527054	-62.064004
	457	39.590836	-59.140328
	458	39.730148	-56.729577
	459	39.786377	-53.652023
	460	39.884567	-50.164129
	461	39.986954	-47.137867
	462	40.060806	-43.496095
	463	40.167389	-40.162079
	464	40.252151	-35.494455
	465	40.346146	-32.211731
	466	40.445175	-27.338937
	467	40.526581	-23.030362
	468	40.613861	-18.721786
	469	40.727997	-13.592530
	470	40.791779	-9.283954
	471	40.895844	-3.334017
	472	40.997391	1.590070
	473	41.064529	6.770619
	474	41.176147	12.207631
	475	41.260071	17.542057
	476	41.349869	22.825192
	477	41.447220	28.467374
	478	41.537857	33.904386
	479	41.631851	39.033642
	480	41.725006	44.419361
	481	41.813126	49.394740
	482	41.906281	55.088215
	483	42.003632	59.294205
	484	42.093430	64.115707
	485	42.179871	68.065234
	486	42.276382	72.527687
	487	42.367020	75.912997
	488	42.473602	79.144428
	489	42.544098	82.786200
	490	42.640610	85.607291
	491	42.737122	88.582260
	492	42.821884	90.890426
	493	42.916718	93.096006
	494	43.014908	95.558049
	495	43.101349	96.942948
	496	43.190308	97.507166
	497	43.281784	99.404991
	498	43.373260	100.943768
	499	43.468094	102.533838
	500	43.559570	102.739008
	501	43.644333	103.764859
	502	43.739166	104.534248
	503	43.817215	105.713977
	504	43.869247	106.073025
	505	43.901138	106.175610
	506	43.915405	107.304046
	507	43.926315	107.098876
	508	43.911209	107.509217
	509	43.886032	108.381190
	510	43.876801	108.637653
	511	43.829803	108.586361
	512	43.785324	108.637653
	513	43.746719	109.971260
	514	43.684616	110.176430
	515	43.632584	110.689356
	516	43.567963	110.484185
	517	43.499985	111.202281
	518	43.437881	111.356159
	519	43.363190	111.407452
	520	43.290176	111.150989
	521	43.212967	111.971670
	522	43.141632	111.458744
	523	43.055191	112.228133
	524	42.983017	112.125548
	525	42.903290	112.638473
	526	42.805939	112.433303
	527	42.737122	112.382010
	528	42.644806	112.946229
	529	42.573471	113.356569
	530	42.476120	113.151399
	531	42.348557	112.946229
	532	42.341843	113.869495
	533	42.213440	113.356569
	534	42.106857	113.613032
	535	42.053146	113.869495
	536	41.929779	113.972080
	537	41.851730	112.997521
	538	41.777878	113.715617
	539	41.670456	113.920787
	540	41.591568	113.972080
	541	41.491699	114.331128
	542	41.404419	114.279835
	543	41.317978	113.920787
	544	41.218948	114.023372
	545	41.119919	114.536298
	546	41.061172	114.485006
	547	40.933609	115.459564
	548	40.859756	115.100516
	549	40.769119	114.433713
	550	40.663376	114.331128
	551	40.588684	114.638883
	552	40.492172	114.844054
	553	40.399857	114.844054
	554	40.313416	114.690176
	555	40.216064	114.638883
	556	40.131302	114.997931
	557	40.038986	114.997931
	558	39.939957	115.254394
	559	39.855194	115.254394
	560	39.758682	115.254394
	561	39.667206	115.151809
	562	39.574890	115.510857
	563	39.482574	114.844054
	564	39.392776	114.997931
	565	39.307175	115.049224
	566	39.197235	115.459564
	567	39.119186	115.305687
	568	39.029388	115.100516
	569	38.925323	115.408272
	570	38.845596	114.536298
	571	38.751602	114.690176
	572	38.655090	115.151809
	573	38.563614	115.100516
	574	38.470459	115.613442
	575	38.384018	115.151809
	576	38.288345	115.664735
	577	38.200226	114.587591
	578	38.103714	115.100516
	579	38.017273	115.562149
	580	37.927475	115.562149
	581	37.831802	115.767320
	582	37.742844	115.151809
	583	37.648010	115.510857
	584	37.569962	115.869905
	585	37.460861	115.562149
	586	37.369385	115.767320
	587	37.294693	115.716027
	588	37.190628	115.254394
	589	37.098312	116.075075
	590	37.015228	115.664735
	591	36.912003	115.972490
	592	36.830597	115.613442
	593	36.738281	115.356979
	594	36.644287	115.869905
	595	36.557846	115.510857
	596	36.459656	115.459564
	597	36.361465	115.562149
	598	36.279221	115.510857
	599	36.189423	115.767320
	600	36.091232	115.613442
	601	35.999756	115.767320
	602	35.911636	115.613442
	603	35.820999	115.305687
	604	35.727844	115.459564
	605	35.636368	115.408272
	606	35.555801	115.254394
	607	35.442505	116.075075
	608	35.337601	115.767320
	609	35.317459	115.305687
	610	35.176468	115.562149
	611	35.079117	115.664735
	612	35.015335	114.946639
	613	34.888611	116.075075
	614	34.815598	115.613442
	615	34.726639	114.895346
	616	34.622574	115.203101
	617	34.542847	115.921197
	618	34.441299	115.767320
	619	34.355698	115.459564
	620	34.260025	115.664735
	621	34.164352	115.151809
	622	34.072037	115.716027
	623	33.999023	115.562149
	624	33.887405	115.254394
	625	33.806000	115.356979
	626	33.716202	115.664735
	627	33.612137	115.562149
	628	33.539963	115.203101
	629	33.438416	115.305687
	630	33.341064	115.203101
	631	33.258820	115.818612
	632	33.159790	115.356979
	633	33.074188	115.562149
	634	32.977676	115.100516
	635	32.884521	115.100516
	636	32.802277	115.408272
	637	32.701569	115.356979
	638	32.605057	115.408272
	639	32.516098	114.997931
	640	32.426300	115.562149
	641	32.329788	114.844054
	642	32.250900	115.664735
	643	32.145996	115.203101
	644	32.059555	115.049224
	645	31.974792	114.792761
	646	31.871567	115.356979
	647	31.790161	115.408272
	648	31.695328	115.305687
	649	31.604691	114.792761
	650	31.513214	115.459564
	651	31.422577	115.254394
	652	31.327744	114.997931
	653	31.232071	115.356979
	654	31.138077	114.946639
	655	31.050797	115.254394
	656	30.965195	115.049224
	657	30.871201	115.203101
	658	30.775528	115.203101
	659	30.681534	115.972490
	660	30.592575	114.844054
	661	30.517883	115.408272
	662	30.402069	114.690176
	663	30.314789	114.587591
	664	30.237579	115.510857
	665	30.129318	114.946639
	666	30.044556	115.613442
	667	29.953918	115.562149
	668	29.857407	114.997931
	669	29.770126	114.741468
	670	29.676132	115.203101
	671	29.578781	115.151809
	672	29.493179	115.510857
	673	29.399185	115.100516
	674	29.305191	115.408272
	675	29.214554	114.792761
	676	29.120560	114.946639
	677	29.029922	114.792761
	678	28.941803	114.997931
	679	28.846970	115.767320
	680	28.761368	114.895346
	681	28.658981	114.895346
	682	28.574219	114.587591
	683	28.499527	115.305687
	684	28.364410	114.895346
	685	28.291397	114.997931
	686	28.256989	114.997931
	687	28.108444	114.638883
	688	28.019485	114.485006
	689	27.943115	114.587591
	690	27.823944	114.382420
	691	27.754288	114.485006
	692	27.658615	114.946639
	693	27.557068	115.254394
	694	27.482376	114.433713
	695	27.370758	114.433713
	696	27.294388	114.792761
	697	27.198715	114.638883
	698	27.100525	114.792761
	699	27.000656	114.228543
	700	26.929321	114.741468
	701	26.815186	114.331128
	702	26.749725	114.331128
	703	26.650696	114.946639
	704	26.546631	114.074665
	705	26.466904	114.844054
	706	26.363678	113.818202
	707	26.276398	114.792761
	708	26.184921	115.664735
	709	26.097641	114.895346
	710	26.002808	114.177250
	711	25.907974	114.638883
	712	25.817337	114.844054
	713	25.729218	114.895346
	714	25.638580	114.074665
	715	25.541229	114.587591
	716	25.450592	114.536298
	717	25.359116	114.536298
	718	25.263443	114.228543
	719	25.182877	114.228543
	720	25.073776	113.818202
	721	24.994049	114.433713
	722	24.904251	113.664325
	723	24.801025	114.485006
	724	24.722137	114.382420
	725	24.622269	113.972080
	726	24.532471	113.818202
	727	24.441833	114.331128
	728	24.342804	114.485006
	729	24.253845	113.459154
	730	24.167404	114.074665
	731	24.077606	113.613032
	732	23.984451	113.818202
	733	23.891296	114.638883
	734	23.798141	113.869495
	735	23.704987	113.818202
	736	23.612671	113.818202
	737	23.518677	113.715617
	738	23.439789	113.972080
	739	23.323135	113.664325
	740	23.244247	113.253984
	741	23.161163	113.613032
	742	23.054581	113.664325
	743	22.974854	114.023372
	744	22.880859	113.715617
	745	22.787704	114.433713
	746	22.697067	114.177250
	747	22.601395	114.433713
	748	22.510757	113.920787
	749	22.420120	114.125958
	750	22.324448	113.972080
	751	22.235489	113.766910
	752	22.141495	113.305277
	753	22.049179	114.125958
	754	21.958542	114.331128
	755	21.867905	113.305277
	756	21.778107	113.664325
	757	21.698380	113.510447
	758	21.584244	113.459154
	759	21.500320	113.510447
	760	21.443253	112.792351
	761	21.275406	113.356569
	762	21.223373	113.356569
	763	21.169662	113.920787
	764	21.024475	113.048814
	765	20.949783	113.613032
	766	20.864182	113.151399
	767	20.750046	113.407862
	768	20.681229	113.664325
	769	20.574646	113.613032
	770	20.486526	113.664325
	771	20.399246	113.510447
	772	20.296860	113.561739
	773	20.217972	112.433303
	774	20.115585	112.894936
	775	20.027466	113.048814
	776	19.944382	113.510447
	777	19.836960	113.151399
	778	19.737091	113.356569
	779	19.666595	112.741058
	780	19.566727	113.766910
	781	19.471054	112.484596
	782	19.394684	113.202691
	783	19.287262	113.151399
	784	19.201660	113.100106
	785	19.107666	113.202691
	786	19.012833	112.894936
	787	18.925552	113.151399
	788	18.832397	112.843643
	789	18.740082	113.100106
	790	18.648605	113.048814
	791	18.559647	113.202691
	792	18.464813	112.997521
	793	18.373337	113.151399
	794	18.279343	112.638473
	795	18.187866	113.510447
	796	18.099747	112.382010
	797	17.999039	113.561739
	798	17.915115	112.894936
	799	17.825317	112.894936
	800	17.721252	113.151399
	801	17.639847	113.100106
	802	17.546692	112.946229
	803	17.452698	112.997521
	804	17.364578	112.689766
	805	17.276459	112.741058
	806	17.179947	112.741058
	807	17.085953	112.792351
	808	16.991959	111.663914
	809	16.901321	111.458744
	810	16.813202	112.792351
	811	16.720886	112.433303
	812	16.626053	112.433303
	813	16.536255	112.894936
	814	16.438904	112.535888
	815	16.368408	113.151399
	816	16.248398	112.689766
	817	16.166153	112.843643
	818	16.082230	113.100106
	819	15.979004	112.741058
	820	15.896759	112.433303
	821	15.804443	113.202691
	822	15.711288	112.792351
	823	15.622330	112.997521
	824	15.524139	112.638473
	825	15.433502	112.741058
	826	15.342865	113.100106
	827	15.251389	112.535888
	828	15.159073	112.433303
	829	15.068436	112.382010
	830	14.971085	112.792351
	831	14.883804	112.228133
	832	14.793167	112.125548
	833	14.698334	112.792351
	834	14.624481	112.535888
	835	14.512024	111.766500
	836	14.429779	112.228133
	837	14.370193	112.330718
	838	14.194794	112.433303
	839	14.159546	111.817792
	840	14.092407	111.817792
	841	13.951416	112.638473
	842	13.887634	112.638473
	843	13.786087	111.869085
	844	13.673630	112.074255
	845	13.609009	111.510037
	846	13.504944	112.176840
	847	13.410950	111.920377
	848	13.323669	112.074255
	849	13.229675	112.074255
	850	13.144073	112.228133
	851	13.044205	112.228133
	852	12.953568	112.279425
	853	12.878876	111.766500
	854	12.762222	112.433303
	855	12.673264	111.971670
	856	12.600250	111.715207
	857	12.492828	112.279425
	858	12.403030	111.920377
	859	12.317429	111.817792
	860	12.220078	111.817792
	861	12.130280	112.125548
	862	12.036285	112.587181
	863	11.941452	112.022962
	864	11.855850	111.561329
	865	11.763535	112.176840
	866	11.670380	111.766500
	867	11.580582	111.766500
	868	11.480713	111.715207
	869	11.393433	111.920377
	870	11.300278	111.663914
	871	11.212997	111.663914
	872	11.115646	111.869085
	873	11.026688	111.663914
	874	10.928497	110.997111
	875	10.853806	111.561329
	876	10.755615	111.715207
	877	10.647354	111.766500
	878	10.575180	111.356159
	879	10.475311	111.510037
	880	10.380478	111.561329
	881	10.290680	111.304867
	882	10.197525	111.407452
	883	10.113602	111.715207
	884	10.014572	111.099696
	885	9.918900	111.817792
	886	9.834137	111.663914
	887	9.741821	111.766500
	888	9.650345	111.253574
	889	9.553833	111.253574
	890	9.465714	111.869085
	891	9.369202	111.407452
	892	9.298706	111.663914
	893	9.183731	110.945819
	894	9.098969	111.407452
	895	9.009171	111.510037
	896	8.905945	110.945819
	897	8.828735	111.150989
	898	8.731384	111.510037
	899	8.633194	111.612622
	900	8.546753	111.202281
	901	8.454437	111.099696
	902	8.365479	111.099696
	903	8.274002	111.869085
	904	8.174973	111.356159
	905	8.089371	111.356159
	906	7.997894	110.689356
	907	7.902222	111.150989
	908	7.808228	110.945819
	909	7.723465	111.304867
	910	7.622757	110.484185
	911	7.555618	111.099696
	912	7.438965	110.740648
	913	7.366791	110.638063
	914	7.300491	111.099696
	915	7.114182	110.484185
	916	7.094040	110.791941
	917	7.006760	111.048404
	918	6.871643	110.945819
	919	6.813736	111.304867
	920	6.707153	110.535478
	921	6.607285	110.740648
	922	6.534271	110.997111
	923	6.431046	111.458744
	924	6.343765	110.484185
	925	6.249771	110.432893
	926	6.153259	110.689356
	927	6.071014	110.843233
	928	5.971146	110.638063
	929	5.882187	110.945819
	930	5.810852	110.689356
	931	5.685806	110.484185
	932	5.596848	110.894526
	933	5.522156	110.535478
	934	5.413895	110.843233
	935	5.321579	110.227723
	936	5.241013	110.227723
	937	5.141983	110.279015
	938	5.055542	111.048404
	939	4.963226	110.894526
	940	4.871750	109.714797
	941	4.779434	110.484185
	942	4.684601	110.638063
	943	4.593124	110.279015
	944	4.504166	110.022552
	945	4.407654	110.073845
	946	4.324570	110.022552
	947	4.228897	110.381600
	948	4.133224	110.330308
	949	4.046783	109.458334
	950	3.951111	110.227723
	951	3.854599	110.484185
	952	3.773193	109.817382
	953	3.675003	109.817382
	954	3.580170	109.919967
	955	3.493729	110.176430
	956	3.403931	110.073845
	957	3.307419	110.586771
	958	3.213425	110.022552
	959	3.116074	110.279015
	960	3.032150	109.714797
	961	2.939835	109.714797
	962	2.846680	109.766090
	963	2.757721	110.073845
	964	2.660370	109.612212
	965	2.568054	109.868675
	966	2.476578	110.073845
	967	2.388458	110.022552
	968	2.289429	109.612212
	969	2.213898	109.766090
	970	2.106476	110.330308
	971	2.027588	109.612212
	972	1.935272	109.509627
	973	1.828690	109.458334
	974	1.748962	109.868675
	975	1.653290	109.201871
	976	1.557617	109.458334
	977	1.471176	109.201871
	978	1.378860	109.560919
	979	1.289902	109.407042
	980	1.199265	109.201871
	981	1.101913	109.150579
	982	1.012955	109.714797
	983	0.918961	109.253164
	984	0.830002	109.407042
	985	0.736008	109.714797
	986	0.637817	109.612212
