»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:44:9
Configured:	10/23/21 03:24:09 PM
Executed:	12/13/21 10:06:09 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13610
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	46	0.090500	14.266968	-12.912045
	47	0.092500	14.635391	95.291697
	48	0.094500	14.997101	36.161771
	49	0.096500	15.378952	110.194851
	50	0.098500	15.738983	49.214601
	51	0.100500	16.105728	-3.298404
	52	0.102500	16.473312	-23.370399
	53	0.104500	16.840057	112.869777
	54	0.106500	17.215195	6.757706
	55	0.108500	17.572708	4.947606
	56	0.110500	17.947845	-50.743130
	57	0.112500	18.312912	55.851634
	58	0.114500	18.700638	168.359391
	59	0.116500	19.052277	179.079204
	60	0.118500	19.415665	-14.500910
	61	0.120500	19.778214	8.085112
	62	0.122500	20.147476	-28.478903
	63	0.124500	20.520935	-12.208117
	64	0.126500	20.880127	73.610724
	65	0.128500	21.251907	53.599065
	66	0.130500	21.617813	48.571010
	67	0.132500	21.990433	90.404427
	68	0.134500	22.341232	16.270786
	69	0.136500	22.718887	88.413317
	70	0.138500	23.083954	108.626098
	71	0.140500	23.450699	66.450774
	72	0.142500	23.813248	49.033591
	73	0.144500	24.186707	-29.082270
	74	0.146500	24.550095	15.707644
	75	0.148500	24.925232	22.284339
	76	0.150500	25.283585	12.529913
	77	0.152500	25.658722	143.078330
	78	0.154500	26.065750	103.497482
	79	0.156500	26.370392	-40.043429
	80	0.158500	26.757278	-63.152370
	81	0.160500	27.116470	34.733803
	82	0.162500	27.492447	243.579092
	83	0.164500	27.846603	188.330825
	84	0.166500	28.216705	80.730450
	85	0.168500	28.580093	-64.359103
	86	0.170500	28.940964	46.700574
	87	0.172500	29.320297	154.140051
	88	0.174500	29.682007	95.130799
	89	0.176500	30.050430	11.423741
	90	0.178500	30.422211	61.744514
	91	0.180500	30.800705	0.140786
	92	0.182500	31.148148	205.084304
	93	0.184500	31.521606	165.503455
	94	0.186500	31.887512	101.104128
	95	0.188500	32.255096	105.347806
	96	0.190500	32.618484	99.736497
	97	0.192500	32.964249	154.361286
	98	0.194500	33.379669	230.908394
	99	0.196500	33.719559	233.925226
	100	0.198500	34.098053	319.643507
	101	0.200500	34.454727	280.887259
	102	0.202500	34.834061	370.808993
	103	0.204500	35.199127	353.733719
	104	0.206500	35.569229	450.493607
	105	0.208500	35.942688	661.350118
	106	0.210500	36.311111	1078.698788
	107	0.212500	36.674500	1377.304912
	108	0.214500	37.042084	1784.436574
	109	0.216500	37.408829	2161.017775
	110	0.218500	37.775574	2895.254577
	111	0.220500	38.153229	3768.688051
	112	0.222500	38.506546	4762.292037
	113	0.224500	38.879166	5757.484889
	114	0.226500	39.248428	6761.627678
	115	0.228500	39.628601	7543.369543
	116	0.230500	39.946671	8099.512640
	117	0.232500	40.356216	8032.699846
	118	0.234500	40.722961	7305.200638
	119	0.236500	41.088028	5956.756761
	120	0.238500	41.453094	4148.225747
	121	0.240500	41.815643	2561.814087
	122	0.242500	42.189102	1428.450287
	123	0.244500	42.551651	646.788871
	124	0.246500	42.921753	434.102148
	125	0.248500	43.283463	279.157608
	126	0.250500	43.659439	308.782908
	127	0.252500	43.904495	299.853082
	128	0.254500	43.901138	253.011723
	129	0.256500	43.743362	209.227421
	130	0.258500	43.507538	194.847184
	131	0.260500	43.223877	44.065873
	132	0.262500	42.894058	148.951099
	133	0.264500	42.557526	49.636958
	134	0.266500	42.209244	138.532969
	135	0.268500	41.883621	103.698604
	136	0.270500	41.474915	86.422208
	137	0.272500	41.139221	-23.672083
	138	0.274500	40.762405	63.614951
	139	0.276500	40.416641	-3.419077
	140	0.278500	40.031433	14.098666
	141	0.280500	39.666367	-81.414265
	142	0.282500	39.301300	-9.412519
	143	0.284500	38.929520	28.277781
	144	0.286500	38.568649	96.015737
	145	0.288500	38.190994	-20.333454
	146	0.290500	37.836838	3.298404
	147	0.292500	37.462540	2.292793
	148	0.294500	37.096634	-53.820300
	149	0.296500	36.720657	28.197332
	150	0.298500	36.368179	2.835823
	151	0.300500	35.992203	41.571958
	152	0.302500	35.636368	37.831085
	153	0.304500	35.269623	-25.301172
	154	0.306500	34.906235	-89.640163
	155	0.308500	34.565506	-44.246883
	156	0.310500	34.150925	-88.735113
	157	0.312500	33.803482	48.108429
	158	0.314500	33.430862	35.276833
	159	0.316500	33.070831	-111.301023
	160	0.318500	32.691498	-140.182171
	161	0.320500	32.333145	-15.647307
	162	0.322500	31.965561	53.076148
	163	0.324500	31.594620	28.056546
	164	0.326500	31.228714	29.243167
	165	0.328500	30.860291	9.714202
	166	0.330500	30.492706	52.854913
	167	0.332500	30.130997	-96.055961
	168	0.334500	29.771805	-21.942432
	169	0.336500	29.379044	25.180499
	170	0.338500	29.025726	73.872183
	171	0.340500	28.658142	-44.488230
	172	0.342500	28.289719	-91.349702
	173	0.344500	27.919617	-72.967133
	174	0.346500	27.583084	1.528529
	175	0.348500	27.186127	-84.612108
	176	0.350500	26.822739	-15.204838
	177	0.352500	26.460190	-80.650001
	178	0.354500	26.085892	-16.230561
	179	0.356500	25.727539	56.756684
	180	0.358500	25.353241	-27.050935
	181	0.360500	24.988174	-3.982219
	182	0.362500	24.620590	-5.933105
	183	0.364500	24.256363	-51.949863
	184	0.366500	23.882904	-88.111634
	185	0.368500	23.521194	-71.961522
	186	0.370500	23.146896	-56.716459
	187	0.372500	22.776794	1.910661
	188	0.374500	22.418442	35.397507
	189	0.376500	22.050018	-40.727245
	190	0.378500	21.679916	6.315237
	191	0.380500	21.312332	47.424614
	192	0.382500	20.956497	-55.972307
	193	0.384500	20.527649	-6.375574
	194	0.386500	20.231400	-46.821247
	195	0.388500	19.837799	-122.523642
	196	0.390500	19.486160	-36.845586
	197	0.392500	19.096756	-14.842818
	198	0.394500	18.740921	1.568753
	199	0.396500	18.372498	2.353130
	200	0.398500	18.007431	-88.332869
	201	0.400500	17.638168	-6.174451
	202	0.402500	17.265549	-1.387743
	203	0.404500	16.903000	52.875025
	204	0.406500	16.529541	-33.104714
	205	0.408500	16.171188	-51.929751
	206	0.410500	15.796051	-126.727096
	207	0.412500	15.441055	-33.406397
	208	0.414500	15.066757	-8.065000
	209	0.416500	14.696655	64.942357
	210	0.418500	14.329910	59.652843
	211	0.420500	13.952255	-6.556584
	212	0.422500	13.607330	-70.774901
	213	0.424500	13.210373	-11.584639
	214	0.426500	12.867966	-40.425561
	215	0.428500	12.493668	4.304015
	216	0.430500	12.147064	-72.424103
	217	0.432500	11.747589	-140.524079
	218	0.434500	11.392593	-74.535886
	219	0.436500	11.023331	-7.843766
	220	0.438500	10.654068	24.275449
	221	0.440500	10.281448	-4.263791
	222	0.442500	9.918900	-14.380237
	223	0.444500	9.546280	-31.958317
	224	0.446500	9.181213	-65.867519
	225	0.448500	8.821182	-32.038766
	226	0.450500	8.441849	25.260948
	227	0.452500	8.090210	-4.042556
	228	0.454500	7.710876	-107.620487
	229	0.456500	7.350845	-41.813305
	230	0.458500	6.982422	75.380599
	231	0.460500	6.622391	44.488230
	232	0.462500	6.243896	-4.505137
	233	0.464500	5.877991	-138.110612
	234	0.466500	5.502014	-182.096037
	235	0.468500	5.142822	-20.313342
	236	0.470500	4.779434	1.991110
	237	0.472500	4.403458	50.883916
	238	0.474500	4.037552	73.409602
	239	0.476500	3.680038	-57.480724
	240	0.478500	3.314972	-50.360998
	241	0.480500	2.932281	-83.787507
	242	0.482500	2.565536	-138.613418
	243	0.484500	2.200470	-31.173940
	244	0.486500	1.838760	12.509801
	245	0.488500	1.461105	27.372731
	246	0.490500	1.093521	0.502805
	247	0.492500	0.727615	-63.715512
	248	0.494500	0.361710	-142.153168
	249	0.496500	-0.006714	34.613130
	250	0.498500	-0.370941	52.533118
	251	0.500500	-0.693207	52.533118
	252	0.502500	-1.120377	-44.307220
	253	0.504500	-1.462784	-98.409091
	254	0.506500	-1.841278	-149.655026
	255	0.508500	-2.197952	-25.120162
	256	0.510500	-2.569733	-25.220723
	257	0.512500	-2.928925	-0.040224
	258	0.514500	-3.309937	-0.362020
	259	0.516500	-3.669968	-6.476135
	260	0.518500	-4.026642	-38.997594
	261	0.520500	-4.404297	-18.141222
	262	0.522500	-4.769363	-58.305325
	263	0.524500	-5.134430	-102.592432
	264	0.526500	-5.496979	-56.998030
	265	0.528500	-5.878830	-14.521023
	266	0.530500	-6.242218	-3.258180
	267	0.532500	-6.611481	-37.086933
	268	0.534500	-6.979904	-104.965674
	269	0.536500	-7.341614	-34.371783
	270	0.538500	-7.731018	44.689352
	271	0.540500	-8.064194	63.152370
	272	0.542500	-8.452759	-10.196895
	273	0.544500	-8.810272	-34.673467
	274	0.546500	-9.197998	-131.674702
	275	0.548500	-9.540405	-61.060699
	276	0.550500	-9.916382	-69.427382
	277	0.552500	-10.279770	-57.782407
	278	0.554500	-10.651550	-13.756758
	279	0.556500	-11.012421	34.371783
	280	0.558500	-11.383362	-77.693504
	281	0.560500	-11.755142	-52.231434
	282	0.562500	-12.117691	-121.176123
	283	0.564500	-12.486954	29.665524
	284	0.566500	-12.849503	88.393205
	285	0.568500	-13.222961	56.555562
	286	0.570500	-13.585510	-88.171971
	287	0.572500	-13.953094	-42.577569
	288	0.574500	-14.323196	-95.533043
	289	0.576500	-14.717636	-61.402607
	290	0.578500	-15.057526	-44.126210
	291	0.580500	-15.417557	-35.578517
	292	0.582500	-15.787659	-96.981123
	293	0.584500	-16.150208	-45.534065
	294	0.586500	-16.531219	-157.659690
	295	0.588500	-16.885376	-111.944614
	296	0.590500	-17.262192	14.762369
	297	0.592500	-17.623901	84.290312
	298	0.594500	-18.004074	-22.425125
	299	0.596500	-18.356552	50.944252
	300	0.598500	-18.726654	-52.432557
	301	0.600500	-19.097595	-115.786048
	302	0.602500	-19.464340	-100.259415
	303	0.604500	-19.829407	37.368504
	304	0.606500	-20.192795	-159.127882
	305	0.608500	-20.564575	53.136484
	306	0.610500	-20.927963	-78.880125
	307	0.612500	-21.295547	-11.463965
	308	0.614500	-21.634598	28.116883
	309	0.616500	-22.039948	-108.384752
	310	0.618500	-22.389908	-188.552059
	311	0.620500	-22.766724	83.827731
	312	0.622500	-23.142700	20.353566
	313	0.624500	-23.493500	94.446983
	314	0.626500	-23.861084	-99.273916
	315	0.628500	-24.232025	-158.122271
	316	0.630500	-24.602127	-81.615387
	317	0.632500	-24.959641	-28.519127
	318	0.634500	-25.341492	-28.780586
	319	0.636500	-25.698166	29.685636
	320	0.638500	-26.072464	-68.099976
	321	0.640500	-26.433334	-66.772569
	322	0.642500	-26.816864	-34.472344
	323	0.644500	-27.174377	-67.999415
	324	0.646500	-27.531052	-24.456459
	325	0.648500	-27.899475	-23.752531
	326	0.650500	-28.273773	-106.836111
	327	0.652500	-28.635483	-55.067257
	328	0.654500	-28.965302	-77.894627
	329	0.656500	-29.386597	-118.219627
	330	0.658500	-29.728165	-43.402170
	331	0.660500	-30.100784	-105.367919
	332	0.662500	-30.463333	17.477519
	333	0.664500	-30.842667	-25.783866
	334	0.666500	-31.199341	-79.342706
	335	0.668500	-31.571960	-85.517158
	336	0.670500	-31.949615	-31.817531
	337	0.672500	-32.303772	-87.186472
	338	0.674500	-32.673035	-102.049402
	339	0.676500	-33.044815	-130.065724
	340	0.678500	-33.411560	-130.508193
	341	0.680500	-33.755646	-6.697369
	342	0.682500	-34.152603	-65.183704
	343	0.684500	-34.509277	-125.399689
	344	0.686500	-34.876862	-201.906573
	345	0.688500	-35.246124	-234.226910
	346	0.690500	-35.620422	-280.907372
	347	0.692500	-35.982132	-194.505276
	348	0.694500	-36.339645	-262.504691
	349	0.696500	-36.711426	-207.879902
	350	0.698500	-37.087402	-372.981113
	351	0.700500	-37.460861	-448.542722
	352	0.702500	-37.811661	-539.228720
	353	0.704500	-38.190994	-644.998883
	354	0.706500	-38.550186	-773.837762
	355	0.708500	-38.916092	-991.472091
	356	0.710500	-39.276123	-1168.721083
	357	0.712500	-39.652100	-1369.441035
	358	0.714500	-40.015488	-1728.765950
	359	0.716500	-40.388107	-2119.365368
	360	0.718500	-40.764084	-2573.097043
	361	0.720500	-41.113205	-3147.924392
	362	0.722500	-41.489182	-3756.319036
	363	0.724500	-41.854248	-4535.406087
	364	0.726500	-42.226868	-5281.730333
	365	0.728500	-42.572632	-5817.841660
	366	0.730500	-43.002319	-6246.493397
	367	0.732500	-43.317032	-6509.963474
	368	0.734500	-43.690491	-6515.313324
	369	0.736500	-44.060593	-6114.999705
	370	0.738500	-44.435730	-5460.829649
	371	0.740500	-44.797440	-4391.784727
	372	0.742500	-45.162506	-3262.523819
	373	0.744500	-45.530930	-2242.633162
	374	0.746500	-45.897675	-1399.790374
	375	0.748500	-46.274490	-955.793013
	376	0.750500	-46.627808	-838.458324
	377	0.752500	-46.883774	-548.279219
	378	0.754500	-46.881256	-342.933457
	379	0.756500	-46.737747	-260.754927
	380	0.758500	-46.499405	-226.403256
	381	0.760500	-46.212387	-248.466361
	382	0.762500	-45.885925	-166.026373
	383	0.764500	-45.551910	-201.725563
	384	0.766500	-45.201950	-175.740575
	385	0.768500	-44.810028	-153.617134
	386	0.770500	-44.500351	9.915324
	387	0.772500	-44.107590	-19.689863
	388	0.774500	-43.759308	-71.840849
	389	0.776500	-43.377457	-196.878518
	390	0.778500	-43.033371	-42.295998
	391	0.780500	-42.659073	-42.999926
	392	0.782500	-42.299881	2.855935
	393	0.784500	-41.924744	-83.928293
	394	0.786500	-41.562195	-65.726734
	395	0.788500	-41.195450	-9.975661
	396	0.790500	-40.823669	-1.970998
	397	0.792500	-40.461960	76.647669
	398	0.794500	-40.092697	37.710412
	399	0.796500	-39.741898	-97.584490
	400	0.798500	-39.349136	-74.314652
	401	0.800500	-38.994980	22.264227
	402	0.802500	-38.623199	12.449464
	403	0.804500	-38.251419	150.560076
	404	0.806500	-37.874603	-2.011222
	405	0.808500	-37.487717	-12.952269
	406	0.810500	-37.167130	-26.869925
	407	0.812500	-36.786118	-53.860524
	408	0.814500	-36.426926	-48.832469
	409	0.816500	-36.044235	35.880200
	410	0.818500	-35.694275	77.170587
	411	0.820500	-35.316620	117.535812
	412	0.822500	-34.953232	55.630399
	413	0.824500	-34.580612	-53.357719
	414	0.826500	-34.218903	-148.126498
	415	0.828500	-33.857193	-26.528018
	416	0.830500	-33.482895	56.615898
	417	0.832500	-33.117828	99.414702
	418	0.834500	-32.742691	27.191721
	419	0.836500	-32.394409	-0.241347
	420	0.838500	-32.014236	51.165487
	421	0.840500	-31.650009	44.910586
	422	0.842500	-31.283264	-10.860599
	423	0.844500	-30.914841	23.350287
	424	0.846500	-30.518723	32.762806
	425	0.848500	-30.190582	92.516210
	426	0.850500	-29.813766	-15.385848
	427	0.852500	-29.451218	-45.252494
	428	0.854500	-29.081955	61.804851
	429	0.856500	-28.707657	-2.493915
	430	0.858500	-28.342590	155.467458
	431	0.860500	-27.980881	134.068056
	432	0.862500	-27.607422	-3.519638
	433	0.864500	-27.234802	-39.158492
	434	0.866500	-26.874771	-96.961011
	435	0.868500	-26.502151	-69.407270
	436	0.870500	-26.144638	57.862856
	437	0.872500	-25.774536	-41.873641
	438	0.874500	-25.405273	15.969102
	439	0.876500	-25.038528	30.490125
	440	0.878500	-24.671783	41.732856
	441	0.880500	-24.310074	109.772495
	442	0.882500	-23.928223	59.894190
	443	0.884500	-23.622742	91.329589
	444	0.886500	-23.182144	56.012532
	445	0.888500	-22.839737	-20.293230
	446	0.890500	-22.462082	32.662245
	447	0.892500	-22.110443	-33.627631
	448	0.894500	-21.730270	-54.544340
	449	0.896500	-21.369400	33.647743
	450	0.898500	-21.000977	48.470449
	451	0.900500	-20.635071	77.492382
	452	0.902500	-20.269165	93.059240
	453	0.904500	-19.895706	-2.433579
	454	0.906500	-19.522247	-34.995262
	455	0.908500	-19.158859	-11.946658
	456	0.910500	-18.788757	49.516285
	457	0.912500	-18.412781	82.279091
	458	0.914500	-18.056107	109.209353
	459	0.916500	-17.687683	30.590686
	460	0.918500	-17.321777	7.924215
	461	0.920500	-16.960907	-16.170225
	462	0.922500	-16.573181	46.378778
	463	0.924500	-16.237488	17.155723
	464	0.926500	-15.837173	43.482619
	465	0.928500	-15.477142	20.594913
	466	0.930500	-15.096130	-19.166945
	467	0.932500	-14.757080	16.290898
	468	0.934500	-14.381104	-42.477008
	469	0.936500	-14.012680	24.657581
	470	0.938500	-13.641739	162.567071
	471	0.940500	-13.286743	115.705600
	472	0.942500	-12.908249	18.583691
	473	0.944500	-12.545700	-31.596297
	474	0.946500	-12.173080	-130.427744
	475	0.948500	-11.808853	84.773006
	476	0.950500	-11.451340	74.978355
	477	0.952500	-11.067810	95.553155
	478	0.954500	-10.705261	-27.553741
	479	0.956500	-10.340195	-27.171609
	480	0.958500	-9.975128	-50.179988
	481	0.960500	-9.590759	48.188878
	482	0.962500	-9.221497	99.917507
	483	0.964500	-8.874893	42.094876
	484	0.966500	-8.503952	-2.735262
	485	0.968500	-8.147278	52.673903
	486	0.970500	-7.762070	-47.062594
	487	0.972500	-7.401199	92.455874
	488	0.974500	-7.030258	52.734240
	489	0.976500	-6.664352	65.505499
	490	0.978500	-6.281662	55.952195
	491	0.980500	-5.930023	2.373242
	492	0.982500	-5.563278	64.117756
	493	0.984500	-5.200729	92.073741
	494	0.986500	-4.828949	-22.264227
	495	0.988500	-4.461365	39.158492
	496	0.990500	-4.093781	28.700137
	497	0.992500	-3.724518	82.922682
	498	0.994500	-3.356934	47.413100
	499	0.996500	-2.989349	-58.906393
	500	0.998500	-2.622604	-103.630392
	501	1.000500	-2.202988	-100.008565



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

