	96	6.471329	-103.251934
	97	6.572037	-103.098056
	98	6.669388	-103.970030
	99	6.752472	-102.944178
	100	6.843948	-102.790301
	101	6.968155	-103.251934
	102	6.997528	-103.405811
	103	7.115021	-103.354519
	104	7.255173	-102.892886
	105	7.297134	-102.790301
	106	7.393646	-102.277375
	107	7.499390	-102.226082
	108	7.560654	-102.585130
	109	7.683182	-102.790301
	110	7.763748	-103.149349
	111	7.848511	-102.533838
	112	7.945862	-102.020912
	113	8.025589	-102.944178
	114	8.132172	-103.149349
	115	8.217773	-102.739008
	116	8.315125	-103.098056
	117	8.411636	-103.303226
	118	8.500595	-103.046764
	119	8.574448	-102.995471
	120	8.692780	-102.687716
	121	8.774185	-102.482545
	122	8.857269	-102.482545
	123	8.966370	-102.585130
	124	9.042740	-102.431253
	125	9.142609	-102.482545
	126	9.229889	-102.226082
	127	9.323044	-102.328668
	128	9.422073	-102.379960
	129	9.505157	-102.636423
	130	9.599152	-102.790301
	131	9.690628	-102.328668
	132	9.782944	-102.072205
	133	9.873581	-102.533838
	134	9.964218	-102.585130
	135	10.058212	-102.585130
	136	10.142136	-102.379960
	137	10.244522	-102.174790
	138	10.325089	-103.098056
	139	10.432510	-102.944178
	140	10.519791	-102.123497
	141	10.603714	-102.431253
	142	10.703583	-102.277375
	143	10.795898	-102.482545
	144	10.883179	-102.226082
	145	10.978851	-102.174790
	146	11.067810	-102.328668
	147	11.161804	-102.533838
	148	11.251602	-101.661864
	149	11.342239	-102.020912
	150	11.436234	-102.328668
	151	11.524353	-101.969620
	152	11.617508	-102.431253
	153	11.706467	-101.969620
	154	11.802979	-102.379960
	155	11.895294	-102.174790
	156	12.006073	-102.020912
	157	12.069855	-102.226082
	158	12.168045	-102.533838
	159	12.266235	-102.328668
	160	12.348480	-101.764449
	161	12.450027	-101.713157
	162	12.542343	-101.867035
	163	12.629623	-102.174790
	164	12.725296	-101.661864
	165	12.810898	-101.661864
	166	12.903214	-101.610572
	167	13.003082	-102.482545
	168	13.087006	-102.072205
	169	13.183517	-101.713157
	170	13.269958	-102.072205
	171	13.369827	-101.302816
	172	13.455429	-101.302816
	173	13.546066	-101.559279
	174	13.639221	-100.738598
	175	13.745804	-101.867035
	176	13.817978	-101.764449
	177	13.923721	-101.507987
	178	14.048767	-101.251524
	179	14.051285	-100.995061
	180	14.201508	-101.969620
	181	14.316483	-101.251524
	182	14.360123	-101.559279
	183	14.476776	-101.559279
	184	14.556503	-101.713157
	185	14.635391	-101.302816
	186	14.754562	-101.918327
	187	14.835129	-101.456694
	188	14.919891	-100.687306
	189	15.021439	-101.867035
	190	15.104523	-101.251524
	191	15.207748	-101.251524
	192	15.289993	-101.559279
	193	15.381470	-101.200231
	194	15.491409	-101.354109
	195	15.560226	-101.251524
	196	15.650864	-101.302816
	197	15.763321	-101.251524
	198	15.838852	-100.995061
	199	15.931168	-101.405401
	200	16.030197	-100.789891
	201	16.107407	-101.200231
	202	16.212311	-101.251524
	203	16.305466	-101.713157
	204	16.389389	-102.020912
	205	16.488419	-101.148939
	206	16.568985	-101.148939
	207	16.672211	-100.841183
	208	16.760330	-101.507987
	209	16.850128	-100.687306
	210	16.939926	-101.148939
	211	17.033920	-100.995061
	212	17.126236	-100.584720
	213	17.217712	-100.789891
	214	17.314224	-100.584720
	215	17.393112	-100.276965
	216	17.503052	-100.328258
	217	17.583618	-100.482135
	218	17.673416	-101.148939
	219	17.777481	-100.738598
	220	17.859726	-100.482135
	221	17.953720	-100.892476
	222	18.044357	-100.636013
	223	18.129959	-100.174380
	224	18.235703	-100.225672
	225	18.322144	-100.943768
	226	18.415298	-100.020502
	227	18.506775	-100.225672
	228	18.597412	-100.379550
	229	18.688049	-100.328258
	230	18.783722	-100.225672
	231	18.871841	-100.533428
	232	18.952408	-100.276965
	233	19.073257	-100.174380
	234	19.133682	-100.482135
	235	19.246140	-99.866624
	236	19.331741	-99.866624
	237	19.412308	-100.379550
	238	19.518051	-100.020502
	239	19.603653	-99.507577
	240	19.696808	-100.225672
	241	19.794998	-99.866624
	242	19.877243	-98.840773
	243	19.976273	-99.199821
	244	20.066910	-99.610162
	245	20.157547	-100.020502
	246	20.248184	-100.174380
	247	20.343018	-99.866624
	248	20.432816	-99.866624
	249	20.527649	-100.071795
	250	20.615768	-99.661454
	251	20.706406	-100.225672
	252	20.817184	-99.866624
	253	20.884323	-99.507577
	254	20.990067	-99.917917
	255	21.117630	-99.610162
	256	21.114273	-99.712747
	257	21.276245	-99.815332
	258	21.382828	-100.020502
	259	21.425629	-99.866624
	260	21.552353	-99.353699
	261	21.626205	-100.225672
	262	21.702576	-100.071795
	263	21.822586	-99.251114
	264	21.897278	-99.610162
	265	21.992950	-99.661454
	266	22.091141	-99.404991
	267	22.174225	-99.353699
	268	22.274094	-97.763629
	269	22.356339	-99.456284
	270	22.447815	-99.148529
	271	22.564468	-99.456284
	272	22.624054	-99.866624
	273	22.718887	-99.404991
	274	22.824631	-98.994651
	275	22.909393	-99.302406
	276	22.999191	-99.045943
	277	23.099060	-99.353699
	278	23.177948	-98.738188
	279	23.274460	-98.840773
	280	23.367615	-99.045943
	281	23.461609	-99.404991
	282	23.548889	-98.635603
	283	23.643723	-99.045943
	284	23.737717	-99.148529
	285	23.826675	-98.840773
	286	23.918152	-98.533018
	287	24.005432	-98.943358
	288	24.102783	-98.789481
	289	24.194260	-98.738188
	290	24.283218	-98.892066
	291	24.375534	-98.584310
	292	24.464493	-98.481725
	293	24.567719	-98.533018
	294	24.650803	-98.533018
	295	24.738083	-99.148529
	296	24.840469	-98.686895
	297	24.920197	-98.225262
	298	25.011673	-98.738188
	299	25.108185	-98.635603
	300	25.201340	-98.892066
	301	25.292816	-98.738188
	302	25.387650	-98.481725
	303	25.478287	-98.430433
	304	25.568924	-98.481725
	305	25.666275	-97.814922
	306	25.756912	-98.071385
	307	25.840836	-98.635603
	308	25.933990	-97.968800
	309	26.016235	-97.968800
	310	26.129532	-98.173970
	311	26.200027	-98.071385
	312	26.311646	-98.276555
	313	26.398087	-98.071385
	314	26.471939	-98.071385
	315	26.582718	-97.763629
	316	26.659927	-97.763629
	317	26.757278	-97.917507
	318	26.852112	-98.276555
	319	26.938553	-98.276555
	320	27.035904	-98.173970
	321	27.127380	-97.763629
	322	27.212143	-98.225262
	323	27.306976	-98.379140
	324	27.400970	-98.071385
	325	27.491608	-97.609752
	326	27.579727	-97.712337
	327	27.674561	-97.917507
	328	27.762680	-98.276555
	329	27.870102	-97.250704
	330	27.940598	-97.507166
	331	28.050537	-97.507166
	332	28.163834	-97.507166
	333	28.177261	-97.404581
	334	28.345947	-96.686485
	335	28.425674	-97.404581
	336	28.479385	-97.661044
	337	28.610306	-97.353289
	338	28.674088	-97.404581
	339	28.767242	-97.455874
	340	28.871307	-96.737778
	341	28.950195	-97.096826
	342	29.053421	-97.148119
	343	29.137344	-97.096826
	344	29.230499	-97.199411
	345	29.330368	-96.686485
	346	29.410934	-96.840363
	347	29.504089	-96.994241
	348	29.620743	-96.122267
	349	29.672775	-96.891656
	350	29.776840	-96.789071
	351	29.879227	-96.737778
	352	29.957275	-96.891656
	353	30.057144	-96.789071
	354	30.151978	-96.840363
	355	30.231705	-96.276145
	356	30.334091	-96.378730
	357	30.428085	-96.583900
	358	30.512848	-96.327437
	359	30.615234	-96.532608
	360	30.695801	-96.378730
	361	30.793152	-96.583900
	362	30.887985	-96.481315
	363	30.973587	-96.378730
	364	31.060028	-95.968390
	365	31.156540	-96.327437
	366	31.250534	-96.122267
	367	31.350403	-95.763219
	368	31.427612	-96.224852
	369	31.517410	-96.789071
	370	31.624832	-95.558049
	371	31.707077	-96.122267
	372	31.799393	-95.865804
	373	31.900940	-95.968390
	374	31.984024	-94.993831
	375	32.078857	-95.301586
	376	32.166977	-95.711927
	377	32.259293	-95.711927
	378	32.357483	-95.250294
	379	32.448959	-95.455464
	380	32.534561	-95.250294
	381	32.631912	-95.147708
	382	32.726746	-95.250294
	383	32.815704	-95.506756
	384	32.903824	-94.942538
	385	32.997818	-94.993831
	386	33.083420	-95.096416
	387	33.188324	-94.480905
	388	33.260498	-95.250294
	389	33.377151	-94.429613
	390	33.457718	-94.942538
	391	33.541641	-94.634783
	392	33.645706	-94.891246
	393	33.732147	-94.891246
	394	33.822784	-94.121857
	395	33.918457	-94.224442
	396	34.003220	-94.429613
	397	34.098892	-93.967979
	398	34.189529	-94.070565
	399	34.280167	-93.352469
	400	34.371643	-92.788250
	401	34.459763	-93.557639
	402	34.562149	-93.660224
	403	34.654465	-93.455054
	404	34.741745	-93.557639
	405	34.830704	-93.608932
	406	34.939804	-93.403761
	407	35.012817	-93.249884
	408	35.126114	-92.429203
	409	35.217590	-92.429203
	410	35.254517	-92.736958
	411	35.434113	-92.275325
	412	35.488663	-92.121447
	413	35.546570	-91.967569
	414	35.680008	-91.967569
	415	35.732040	-92.070155
	416	35.844498	-91.762399
	417	35.946884	-91.813692
	418	36.024094	-91.454644
	419	36.124802	-90.787840
	420	36.206207	-90.582670
	421	36.297684	-90.787840
	422	36.391678	-90.326207
	423	36.483994	-90.377500
	424	36.577988	-89.351649
	425	36.690445	-89.146478
	426	36.750870	-88.582260
	427	36.851578	-88.325797
	428	36.956482	-87.556409
	429	37.031174	-87.299946
	430	37.133560	-86.633143
	431	37.223358	-86.735728
	432	37.306442	-85.453414
	433	37.406311	-85.299536
	434	37.496109	-84.684025
	435	37.586746	-83.401711
	436	37.684097	-82.221982
	437	37.770538	-81.350008
	438	37.864532	-80.990960
	439	37.961044	-79.554769
	440	38.048325	-77.656944
	441	38.138123	-76.425922
	442	38.234634	-75.297486
	443	38.321915	-74.169049
	444	38.429337	-72.373810
	445	38.498154	-70.783740
	446	38.593826	-68.885915
	447	38.694534	-66.680335
	448	38.777618	-64.628632
	449	38.870773	-62.525637
	450	38.968124	-59.807131
	451	39.058762	-57.704136
	452	39.149399	-54.831752
	453	39.244232	-51.754198
	454	39.338226	-49.446033
	455	39.433060	-46.317186
	456	39.524536	-42.008611
	457	39.615173	-38.264254
	458	39.702454	-34.981529
	459	39.797287	-30.775539
	460	39.891281	-26.877304
	461	39.976883	-22.414851
	462	40.072556	-17.849813
	463	40.168228	-14.054163
	464	40.254669	-7.078374
	465	40.331039	-2.308165
	466	40.445175	1.641362
	467	40.528259	6.668033
	468	40.621414	11.335657
	469	40.722961	16.977839
	470	40.810242	22.312266
	471	40.896683	27.390230
	472	40.993195	32.981119
	473	41.078796	38.469424
	474	41.175308	43.906436
	475	41.269302	48.676644
	476	41.356583	53.344268
	477	41.455612	58.576109
	478	41.547928	63.295025
	479	41.638565	68.013941
	480	41.728363	71.809591
	481	41.825714	76.015582
	482	41.902084	80.016402
	483	42.017059	82.837493
	484	42.097626	86.068924
	485	42.200012	88.736138
	486	42.284775	92.326617
	487	42.335968	94.173150
	488	42.510529	96.430023
	489	42.558365	97.866214
	490	42.632217	100.071795
	491	42.758942	101.507987
	492	42.816849	102.533838
	493	42.920914	103.200641
	494	43.018265	104.277785
	495	43.099670	105.765269
	496	43.202896	105.560099
	497	43.289337	106.739828
	498	43.384171	106.739828
	499	43.473969	108.945409
	500	43.561249	108.945409
	501	43.649368	109.099286
	502	43.769379	109.817382
	503	43.810501	109.971260
	504	43.883514	109.714797
	505	43.913727	110.586771
	506	43.914566	110.689356
	507	43.934708	110.843233
	508	43.922119	111.510037
	509	43.896942	111.253574
	510	43.878479	111.407452
	511	43.837357	112.022962
	512	43.796234	111.817792
	513	43.755112	112.689766
	514	43.695526	112.689766
	515	43.644333	112.587181
	516	43.577194	112.330718
	517	43.513412	113.048814
	518	43.443756	113.100106
	519	43.372421	113.356569
	520	43.295212	113.202691
	521	43.236465	113.510447
	522	43.138275	113.407862
	523	43.064423	113.715617
	524	42.994766	113.613032
	525	42.901611	113.715617
	526	42.820206	113.766910
	527	42.739639	114.177250
	528	42.647324	114.331128
	529	42.564240	114.228543
	530	42.481155	115.562149
	531	42.389679	114.895346
	532	42.302399	114.433713
	533	42.214279	114.997931
	534	42.128677	114.690176
	535	42.035522	114.895346
	536	41.954956	115.254394
	537	41.858444	114.895346
	538	41.765289	114.946639
	539	41.676331	114.997931
	540	41.591568	114.690176
	541	41.499252	114.895346
	542	41.396866	114.792761
	543	41.323013	115.100516
	544	41.223145	115.100516
	545	41.121597	115.254394
	546	41.046906	115.716027
	547	40.947037	115.151809
	548	40.864792	115.100516
	549	40.772476	115.869905
	550	40.675964	115.408272
	551	40.587845	115.716027
	552	40.498886	115.356979
	553	40.409088	115.356979
	554	40.314255	115.613442
	555	40.218582	115.203101
	556	40.130463	115.408272
	557	40.038986	115.151809
	558	39.947510	115.203101
	559	39.852676	115.869905
	560	39.775467	115.254394
	561	39.668045	115.305687
	562	39.593353	115.049224
	563	39.475021	116.536708
	564	39.368439	116.075075
	565	39.352493	115.869905
	566	39.207306	115.921197
	567	39.107437	115.716027
	568	39.046173	116.228953
	569	38.920288	115.767320
	570	38.850632	115.972490
	571	38.755798	115.818612
	572	38.655090	115.254394
	573	38.575363	115.818612
	574	38.472977	116.280245
	575	38.389053	115.613442
	576	38.299255	116.434123
	577	38.201904	115.716027
	578	38.100357	115.972490
	579	38.033218	116.075075
	580	37.914886	116.126368
	581	37.838516	115.716027
	582	37.744522	116.126368
	583	37.639618	116.023783
	584	37.572479	115.818612
	585	37.471771	115.869905
	586	37.378616	115.459564
	587	37.293854	115.972490
	588	37.197342	115.510857
	589	37.101669	115.921197
	590	37.015228	115.510857
	591	36.917877	115.869905
	592	36.826401	116.485416
	593	36.735764	115.921197
	594	36.640091	116.485416
	595	36.552811	115.459564
	596	36.460495	116.023783
	597	36.363983	116.382830
	598	36.290131	116.280245
	599	36.175995	115.767320
	600	36.095428	115.921197
	601	36.012344	116.126368
	602	35.904083	115.767320
	603	35.822678	116.228953
	604	35.723648	116.485416
	605	35.638046	115.562149
	606	35.546570	115.972490
	607	35.448380	115.869905
	608	35.361099	116.023783
	609	35.273819	115.767320
	610	35.174789	115.767320
	611	35.085831	115.664735
	612	34.991837	115.305687
	613	34.899521	115.869905
	614	34.807205	115.716027
	615	34.715729	115.716027
	616	34.629288	115.972490
	617	34.547043	115.562149
	618	34.435425	116.075075
	619	34.346466	115.356979
	620	34.270935	115.459564
	621	34.163513	115.716027
	622	34.065323	116.075075
	623	33.988953	115.716027
	624	33.889923	115.921197
	625	33.802643	115.562149
	626	33.706131	115.100516
	627	33.611298	115.613442
	628	33.525696	115.664735
	629	33.430862	115.818612
	630	33.336868	115.716027
	631	33.249588	115.613442
	632	33.158951	115.510857
	633	33.066635	115.921197
	634	32.970123	116.228953
	635	32.876968	116.280245
	636	32.793045	115.254394
	637	32.697372	115.254394
	638	32.607574	115.767320
	639	32.532043	115.869905
	640	32.396927	115.356979
	641	32.313843	115.510857
	642	32.283630	115.869905
	643	32.138443	114.997931
	644	32.052002	115.305687
	645	31.983185	115.356979
	646	31.855621	115.921197
	647	31.789322	115.613442
	648	31.693649	115.767320
	649	31.592941	115.408272
	650	31.513214	115.664735
	651	31.408310	115.203101
	652	31.324387	115.305687
	653	31.231232	115.562149
	654	31.136398	114.997931
	655	31.045761	115.305687
	656	30.966873	115.049224
	657	30.852737	114.997931
	658	30.775528	115.459564
	659	30.684052	116.075075
	660	30.576630	114.433713
	661	30.506973	114.844054
	662	30.402908	115.203101
	663	30.312271	115.664735
	664	30.228348	114.946639
	665	30.128479	114.997931
	666	30.047073	114.997931
	667	29.939651	115.408272
	668	29.850693	115.151809
	669	29.761734	115.459564
	670	29.671097	115.356979
	671	29.573746	115.459564
	672	29.486465	115.100516
	673	29.394150	115.510857
	674	29.301834	114.997931
	675	29.219589	115.049224
	676	29.113846	114.895346
	677	29.027405	115.151809
	678	28.936768	115.151809
	679	28.835220	114.895346
	680	28.752975	114.741468
	681	28.658981	115.254394
	682	28.566666	114.844054
	683	28.473511	115.203101
	684	28.383713	115.408272
	685	28.290558	115.254394
	686	28.202438	115.049224
	687	28.103409	115.049224
	688	28.016129	115.356979
	689	27.927170	114.946639
	690	27.836533	114.844054
	691	27.742538	114.741468
	692	27.651901	115.254394
	693	27.559586	114.844054
	694	27.483215	114.741468
	695	27.357330	114.587591
	696	27.273407	115.305687
	697	27.195358	114.946639
	698	27.094650	114.690176
	699	27.006531	116.023783
	700	26.914215	115.613442
	701	26.823578	115.356979
	702	26.730423	115.100516
	703	26.634750	114.485006
	704	26.541595	115.151809
	705	26.458511	114.638883
	706	26.356964	114.536298
	707	26.270523	114.997931
	708	26.175690	114.587591
	709	26.089249	114.741468
	710	25.993576	114.741468
	711	25.909653	114.638883
	712	25.813980	115.049224
	713	25.730896	114.485006
	714	25.625153	114.177250
	715	25.537033	114.331128
	716	25.481644	114.177250
	717	25.320511	114.792761
	718	25.253372	114.433713
	719	25.215607	114.382420
	720	25.072098	114.125958
	721	24.988174	114.690176
	722	24.905090	114.536298
	723	24.785919	114.792761
	724	24.724655	114.946639
	725	24.621429	114.279835
	726	24.528275	113.459154
	727	24.442673	113.459154
	728	24.347000	114.690176
	729	24.260559	114.485006
	730	24.157333	114.690176
	731	24.073410	114.433713
	732	23.980255	114.536298
	733	23.889618	114.690176
	734	23.783035	113.715617
	735	23.715057	114.485006
	736	23.607635	114.228543
	737	23.510284	113.920787
	738	23.437271	113.818202
	739	23.331528	114.228543
	740	23.242569	113.972080
	741	23.155289	113.920787
	742	23.057938	113.766910
	743	22.973175	113.818202
	744	22.874146	114.587591
	745	22.789383	114.382420
	746	22.695389	113.920787
	747	22.597198	114.279835
	748	22.505722	113.972080
	749	22.417603	114.382420
	750	22.325287	113.920787
	751	22.228775	113.715617
	752	22.149887	114.433713
	753	22.042465	113.920787
	754	21.963577	113.972080
	755	21.870422	114.074665
	756	21.766357	113.664325
	757	21.684952	114.382420
	758	21.585922	114.536298
	759	21.496964	113.356569
	760	21.402969	113.715617
	761	21.312332	113.869495
	762	21.224213	114.023372
	763	21.126022	113.305277
	764	21.035385	113.664325
	765	20.946426	114.433713
	766	20.856628	114.023372
	767	20.765991	113.356569
	768	20.666962	113.356569
	769	20.578842	113.869495
	770	20.480652	113.356569
	771	20.410995	114.177250
	772	20.286789	114.433713
	773	20.211258	113.305277
	774	20.129852	113.920787
	775	20.022430	113.715617
	776	19.941025	113.869495
	777	19.849548	113.664325
	778	19.748840	113.459154
	779	19.663239	113.459154
	780	19.572601	113.869495
	781	19.481964	113.715617
	782	19.390488	113.151399
	783	19.287262	113.766910
	784	19.198303	113.613032
	785	19.108505	113.664325
	786	19.017029	113.253984
	787	18.922195	113.356569
	788	18.829880	113.459154
	789	18.741760	114.125958
	790	18.662033	113.305277
	791	18.549576	112.689766
	792	18.467331	112.484596
	793	18.409424	113.151399
	794	18.239059	113.253984
	795	18.194580	113.715617
	796	18.132477	113.305277
	797	17.992325	113.048814
	798	17.920151	113.305277
	799	17.830353	113.715617
	800	17.710342	112.792351
	801	17.653275	112.997521
	802	17.545853	113.356569
	803	17.448502	113.561739
	804	17.367935	112.638473
	805	17.266388	113.305277
	806	17.183304	113.048814
	807	17.084274	113.151399
	808	16.998672	113.048814
	809	16.919785	112.638473
	810	16.809845	113.100106
	811	16.709137	112.946229
	812	16.636124	113.048814
	813	16.532059	112.741058
	814	16.438065	113.151399
	815	16.366730	112.382010
	816	16.260147	112.997521
	817	16.172867	112.535888
	818	16.078873	112.894936
	819	15.981522	112.535888
	820	15.900116	113.100106
	821	15.801926	112.741058
	822	15.710449	112.946229
	823	15.623169	113.048814
	824	15.525818	112.433303
	825	15.438538	112.843643
	826	15.340347	112.894936
	827	15.249710	112.997521
	828	15.156555	112.689766
	829	15.066757	112.433303
	830	14.969406	112.638473
	831	14.891357	112.946229
	832	14.797363	112.484596
	833	14.691620	112.997521
	834	14.615250	112.228133
	835	14.511185	112.792351
	836	14.424744	112.689766
	837	14.330750	112.638473
	838	14.240112	112.433303
	839	14.152832	112.843643
	840	14.057999	112.228133
	841	13.958969	112.843643
	842	13.870010	112.228133
	843	13.781891	112.228133
	844	13.689575	112.433303
	845	13.593903	112.125548
	846	13.504105	112.228133
	847	13.409271	112.484596
	848	13.337097	112.843643
	849	13.220444	112.638473
	850	13.141556	112.279425
	851	13.051758	112.894936
	852	12.945175	112.689766
	853	12.864609	111.971670
	854	12.770615	112.638473
	855	12.679977	112.433303
	856	12.591858	110.689356
	857	12.497025	111.510037
	858	12.408905	111.407452
	859	12.309036	111.663914
	860	12.220078	112.279425
	861	12.127762	112.279425
	862	12.037964	111.561329
	863	11.943130	112.125548
	864	11.845779	112.228133
	865	11.761017	111.869085
	866	11.672058	111.920377
	867	11.592331	112.228133
	868	11.476517	111.715207
	869	11.398468	111.971670
	870	11.324615	112.022962
	871	11.167679	112.074255
	872	11.119843	112.176840
	873	11.061096	111.715207
	874	10.919266	111.766500
	875	10.847931	112.074255
	876	10.758972	111.510037
	877	10.642319	112.125548
	878	10.577698	111.971670
	879	10.474472	111.920377
	880	10.379639	111.920377
	881	10.300751	111.663914
	882	10.190811	111.817792
	883	10.107727	112.382010
	884	10.014572	112.125548
	885	9.922256	111.869085
	886	9.843369	111.766500
	887	9.730911	111.715207
	888	9.643631	111.510037
	889	9.566422	111.612622
	890	9.463196	111.663914
	891	9.376755	111.715207
	892	9.285278	111.766500
	893	9.187927	111.458744
	894	9.098129	111.458744
	895	9.004135	111.817792
	896	8.910980	111.458744
	897	8.822861	111.817792
	898	8.730545	112.228133
	899	8.639069	111.663914
	900	8.545914	111.817792
	901	8.456955	111.817792
	902	8.358765	111.048404
	903	8.268967	111.253574
	904	8.176651	111.715207
	905	8.093567	110.945819
	906	7.993698	111.510037
	907	7.898026	111.766500
	908	7.818298	111.150989
	909	7.720108	111.356159
	910	7.618561	111.510037
	911	7.538834	111.561329
	912	7.440643	110.843233
	913	7.350006	110.997111
	914	7.260208	111.048404
	915	7.161179	111.202281
	916	7.075577	111.150989
	917	6.981583	111.253574
	918	6.885910	110.894526
	919	6.797791	111.099696
	920	6.705475	110.997111
	921	6.612320	112.279425
	922	6.519165	111.561329
	923	6.431046	111.150989
	924	6.328659	111.561329
	925	6.257324	111.048404
	926	6.147385	111.150989
	927	6.069336	111.150989
	928	5.980377	111.304867
	929	5.867081	110.381600
	930	5.796585	110.997111
	931	5.696716	110.484185
	932	5.598526	110.894526
	933	5.511246	110.843233
	934	5.417252	110.484185
	935	5.330811	110.945819
	936	5.235977	110.843233
	937	5.140305	110.586771
	938	5.054703	110.740648
	939	4.958191	110.381600
	940	4.866714	111.048404
	941	4.772720	110.638063
	942	4.687958	110.073845
	943	4.588089	110.484185
	944	4.515076	110.484185
	945	4.407654	110.535478
	946	4.322891	110.227723
	947	4.262466	110.997111
	948	4.085388	110.689356
	949	4.074478	110.484185
	950	3.966217	110.432893
	951	3.835297	111.458744
	952	3.784943	110.330308
	953	3.659058	110.330308
	954	3.572617	110.381600
	955	3.502960	109.971260
	956	3.393021	110.227723
	957	3.309097	110.638063
	958	3.217621	110.535478
	959	3.120270	110.945819
	960	3.035507	109.304456
	961	2.941513	109.868675
	962	2.849197	110.125138
	963	2.774506	110.022552
	964	2.649460	110.330308
	965	2.572250	109.919967
	966	2.487488	110.176430
	967	2.382584	110.176430
	968	2.302856	110.022552
	969	2.208023	110.227723
	970	2.108994	110.381600
	971	2.021713	110.125138
	972	1.926041	110.638063
	973	1.834564	109.766090
	974	1.749802	110.125138
	975	1.652451	109.509627
	976	1.562653	110.125138
	977	1.471176	109.919967
	978	1.373825	109.817382
	979	1.286545	109.663504
	980	1.198425	110.073845
	981	1.109467	110.073845
	982	1.019669	109.971260
	983	0.913925	109.663504
	984	0.823288	110.073845
	985	0.741043	109.919967
	986	0.639496	109.817382
