»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:55:19
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:26:32 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	313	0.624500	-23.494339	-47.449466
	314	0.626500	-23.851852	-174.861018
	315	0.628500	-24.232025	-204.478503
	316	0.630500	-24.591217	-110.476294
	317	0.632500	-24.960480	-105.275300
	318	0.634500	-25.327225	13.271503
	319	0.636500	-25.693970	25.876869
	320	0.638500	-26.063232	-69.278270
	321	0.640500	-26.435852	-141.246709
	322	0.642500	-26.796722	-182.291010
	323	0.644500	-27.157593	-173.503123
	324	0.646500	-27.581406	-113.653256
	325	0.648500	-27.872620	-12.221056
	326	0.650500	-28.272934	10.273885
	327	0.652500	-28.627090	7.199406
	328	0.654500	-29.006424	-22.956113
	329	0.656500	-29.360580	-157.848898
	330	0.658500	-29.738235	-192.872343
	331	0.660500	-30.104980	-41.889782
	332	0.662500	-30.473404	48.628016
	333	0.664500	-30.838470	-48.499913
	334	0.666500	-31.203537	-188.849899
	335	0.668500	-31.574478	-280.904938
	336	0.670500	-31.941223	-86.367251
	337	0.672500	-32.303772	1.050447
	338	0.674500	-32.667160	-130.588514
	339	0.676500	-33.046494	-207.219914
	340	0.678500	-33.404846	-202.454471
	341	0.680500	-33.773270	-178.447910
	342	0.682500	-34.144211	-170.326161
	343	0.684500	-34.507599	-295.790542
	344	0.686500	-34.888611	-326.022923
	345	0.688500	-35.236893	-340.703563
	346	0.690500	-35.610352	-411.929003
	347	0.692500	-35.966187	-524.634295
	348	0.694500	-36.359787	-478.952654
	349	0.696500	-36.710587	-525.659121
	350	0.698500	-37.083206	-645.768784
	351	0.700500	-37.451630	-781.891361
	352	0.702500	-37.824249	-1015.218730
	353	0.704500	-38.180923	-1165.483912
	354	0.706500	-38.551025	-1200.532978
	355	0.708500	-38.921967	-1564.423239
	356	0.710500	-39.280319	-2044.913133
	357	0.712500	-39.663010	-2603.341081
	358	0.714500	-40.013809	-3118.854420
	359	0.716500	-40.388107	-3830.468306
	360	0.718500	-40.751495	-4743.409353
	361	0.720500	-41.119080	-5762.035631
	362	0.722500	-41.474915	-6644.693055
	363	0.724500	-41.855087	-7493.889896
	364	0.726500	-42.223511	-8492.532057
	365	0.728500	-42.591095	-9352.822644
	366	0.730500	-42.962875	-9206.682388
	367	0.732500	-43.320389	-8367.349503
	368	0.734500	-43.687134	-6934.847052
	369	0.736500	-44.057236	-5081.781435
	370	0.738500	-44.425659	-3442.904552
	371	0.740500	-44.781494	-2212.318538
	372	0.742500	-45.165863	-1446.363229
	373	0.744500	-45.522537	-1083.318449
	374	0.746500	-45.890121	-717.224811
	375	0.748500	-46.258545	-420.178856
	376	0.750500	-46.634521	-511.952067
	377	0.752500	-46.880417	-523.968157
	378	0.754500	-46.876221	-435.628115
	379	0.756500	-46.724319	-321.718652
	380	0.758500	-46.495209	-332.684295
	381	0.760500	-46.201477	-172.503917
	382	0.762500	-45.847321	-308.139701
	383	0.764500	-45.561981	-263.431646
	384	0.766500	-45.190201	-277.856079
	385	0.768500	-44.847794	-160.385344
	386	0.770500	-44.473495	-27.106660
	387	0.772500	-44.122696	-3.766237
	388	0.774500	-43.754272	-177.935497
	389	0.776500	-43.390045	-184.110077
	390	0.778500	-43.030014	-40.839335
	391	0.780500	-42.659073	169.762506
	392	0.782500	-42.285614	-75.785918
	393	0.784500	-41.926422	-176.961912
	394	0.786500	-41.557159	-119.725353
	395	0.788500	-41.172791	-104.967852
	396	0.790500	-40.835419	-36.048271
	397	0.792500	-40.454407	4.176168
	398	0.794500	-40.098572	-140.042538
	399	0.796500	-39.725113	-30.129898
	400	0.798500	-39.365082	-12.016090
	401	0.800500	-38.996658	-2.100894
	402	0.802500	-38.615646	9.530886
	403	0.804500	-38.262329	221.465002
	404	0.806500	-37.893066	83.395255
	405	0.808500	-37.538910	-93.746002
	406	0.810500	-37.152863	-131.613340
	407	0.812500	-36.793671	-6.072097
	408	0.814500	-36.426926	9.582128
	409	0.816500	-36.064377	137.787920
	410	0.818500	-35.686722	3.919961
	411	0.820500	-35.325851	-21.060184
	412	0.822500	-34.963303	15.679845
	413	0.824500	-34.592361	65.307067
	414	0.826500	-34.235687	4.662960
	415	0.828500	-33.852997	77.553744
	416	0.830500	-33.493805	24.647077
	417	0.832500	-33.117828	61.438347
	418	0.834500	-32.755280	6.815096
	419	0.836500	-32.372589	-7.916785
	420	0.838500	-32.076340	-75.375987
	421	0.840500	-31.636581	-75.914021
	422	0.842500	-31.291656	0.179345
	423	0.844500	-30.919037	145.781566
	424	0.846500	-30.563202	210.627462
	425	0.848500	-30.192261	76.605779
	426	0.850500	-29.821320	-9.069714
	427	0.852500	-29.454575	-160.948998
	428	0.854500	-29.084473	-114.780566
	429	0.856500	-28.721924	66.255032
	430	0.858500	-28.343430	150.777596
	431	0.860500	-27.984238	-46.911432
	432	0.862500	-27.618332	9.889576
	433	0.864500	-27.251587	59.055626
	434	0.866500	-26.876450	48.602396
	435	0.868500	-26.514740	53.188494
	436	0.870500	-26.139603	92.413728
	437	0.872500	-25.775375	14.065743
	438	0.874500	-25.416183	71.558509
	439	0.876500	-24.998245	1.383516
	440	0.878500	-24.693604	-7.148165
	441	0.880500	-24.295807	14.065743
	442	0.882500	-23.942490	-32.538241
	443	0.884500	-23.550568	-37.226822
	444	0.886500	-23.217392	51.984323
	445	0.888500	-22.834702	124.977589
	446	0.890500	-22.468796	153.442144
	447	0.892500	-22.100372	-52.957908
	448	0.894500	-21.736984	39.583923
	449	0.896500	-21.372757	-42.145989
	450	0.898500	-21.004333	57.800213
	451	0.900500	-20.628357	197.612166
	452	0.902500	-20.260773	-110.937466
	453	0.904500	-19.906616	-130.767859
	454	0.906500	-19.517212	82.524152
	455	0.908500	-19.159698	-22.725527
	456	0.910500	-18.785400	177.166877
	457	0.912500	-18.427887	142.143432
	458	0.914500	-18.043518	91.132695
	459	0.916500	-17.675934	268.222710
	460	0.918500	-17.323456	-26.850454
	461	0.920500	-16.954193	-165.996269
	462	0.922500	-16.595840	26.696730
	463	0.924500	-16.213150	100.586719
	464	0.926500	-15.848083	61.950761
	465	0.928500	-15.482178	-75.222263
	466	0.930500	-15.122986	-12.733469
	467	0.932500	-14.737778	192.103723
	468	0.934500	-14.389496	117.752562
	469	0.936500	-14.015198	-13.399606
	470	0.938500	-13.650131	-153.672730
	471	0.940500	-13.279190	36.919374
	472	0.942500	-12.914124	263.124198
	473	0.944500	-12.549896	80.090189
	474	0.946500	-12.174759	-57.185317
	475	0.948500	-11.818085	-126.668553
	476	0.950500	-11.451340	6.994441
	477	0.952500	-11.079559	180.343839
	478	0.954500	-10.660782	26.133075
	479	0.956500	-10.353622	-63.231794
	480	0.958500	-9.965897	58.287006
	481	0.960500	-9.608383	-29.310037
	482	0.962500	-9.238281	136.532508
	483	0.964500	-8.879929	44.170021
	484	0.966500	-8.509827	89.902903
	485	0.968500	-8.138885	102.252062
	486	0.970500	-7.775497	-54.418286
	487	0.972500	-7.392807	-129.896756
	488	0.974500	-7.039490	94.770829
	489	0.976500	-6.666870	150.393286
	490	0.978500	-6.303482	115.267358
	491	0.980500	-5.927505	-97.973411
	492	0.982500	-5.567474	-156.926554
	493	0.984500	-5.193176	94.745208
	494	0.986500	-4.838181	203.223091
	495	0.988500	-4.462204	208.398464
	496	0.990500	-4.087906	16.576568
	497	0.992500	-3.753891	-11.196229
	498	0.994500	-3.336792	-2.734542
	499	0.996500	-2.992706	-6.540505
	500	0.998500	-2.617569	-73.207113
	501	1.000500	-2.266769	-70.029906



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

