	333	28.217545	-100.712952
	334	28.324127	-99.943563
	335	28.413925	-100.097441
	336	28.496170	-100.302611
	337	28.596039	-100.200026
	338	28.686676	-100.302611
	339	28.774796	-100.302611
	340	28.868790	-99.481930
	341	28.962784	-99.687101
	342	29.055939	-100.200026
	343	29.145737	-100.200026
	344	29.236374	-100.456489
	345	29.330368	-100.251319
	346	29.417648	-100.559074
	347	29.515839	-100.097441
	348	29.606476	-99.789686
	349	29.694595	-99.584515
	350	29.786072	-99.994856
	351	29.899368	-99.687101
	352	29.963989	-99.584515
	353	30.075607	-99.994856
	354	30.181351	-99.943563
	355	30.198135	-99.328053
	356	30.342484	-99.635808
	357	30.467529	-99.379345
	358	30.509491	-99.276760
	359	30.622787	-99.943563
	360	30.715942	-99.533223
	361	30.778046	-99.379345
	362	30.905609	-99.225467
	363	30.979462	-99.635808
	364	31.063385	-99.430638
	365	31.164932	-99.276760
	366	31.248856	-99.328053
	367	31.350403	-98.712542
	368	31.440201	-99.071590
	369	31.525803	-98.969005
	370	31.630707	-98.507372
	371	31.703720	-98.763834
	372	31.789322	-98.712542
	373	31.903458	-99.071590
	374	31.978149	-98.404786
	375	32.077179	-97.789276
	376	32.178726	-98.815127
	377	32.259293	-98.353494
	378	32.353287	-98.558664
	379	32.448120	-98.456079
	380	32.542114	-98.302201
	381	32.633591	-98.661249
	382	32.717514	-98.507372
	383	32.820740	-98.404786
	384	32.908859	-97.891861
	385	32.996979	-99.071590
	386	33.090973	-97.891861
	387	33.179932	-98.353494
	388	33.277283	-98.353494
	389	33.367081	-98.148324
	390	33.461914	-97.019887
	391	33.537445	-97.891861
	392	33.645706	-97.840568
	393	33.729630	-97.789276
	394	33.815231	-97.789276
	395	33.919296	-98.045738
	396	34.004898	-96.199206
	397	34.095535	-96.763424
	398	34.187012	-97.635398
	399	34.281845	-97.378935
	400	34.370804	-97.071180
	401	34.463120	-97.276350
	402	34.555435	-97.225057
	403	34.641876	-97.276350
	404	34.743423	-97.122472
	405	34.829025	-96.917302
	406	34.925537	-97.378935
	407	35.021210	-97.276350
	408	35.099258	-95.994036
	409	35.210876	-96.968595
	410	35.280533	-96.353084
	411	35.389633	-97.173765
	412	35.478592	-96.250499
	413	35.559158	-96.045328
	414	35.662384	-95.942743
	415	35.750504	-96.199206
	416	35.842819	-95.891451
	417	35.935974	-95.686280
	418	36.021576	-95.532403
	419	36.118927	-95.583695
	420	36.210403	-95.019477
	421	36.299362	-95.070770
	422	36.399231	-94.916892
	423	36.487350	-94.968185
	424	36.583023	-94.557844
	425	36.671143	-94.096211
	426	36.765137	-94.096211
	427	36.849060	-93.737163
	428	36.954803	-93.737163
	429	37.032852	-93.531993
	430	37.140274	-92.813897
	431	37.260284	-92.762604
	432	37.265320	-92.865189
	433	37.432327	-91.685460
	434	37.516251	-92.198386
	435	37.568283	-91.275120
	436	37.707596	-90.864779
	437	37.770538	-90.403146
	438	37.855301	-90.095391
	439	37.970276	-88.710492
	440	38.042450	-87.787225
	441	38.142319	-87.684640
	442	38.233795	-86.812667
	443	38.317719	-86.556204
	444	38.423462	-85.479060
	445	38.503189	-84.299331
	446	38.602219	-83.427357
	447	38.714676	-82.709261
	448	38.770065	-81.529532
	449	38.867416	-80.247218
	450	38.974838	-78.554564
	451	39.051208	-77.323542
	452	39.147720	-75.425717
	453	39.245071	-73.835648
	454	39.328995	-71.886530
	455	39.424667	-68.039588
	456	39.519501	-66.911151
	457	39.606781	-65.321082
	458	39.704971	-62.653868
	459	39.791412	-59.781485
	460	39.884567	-57.370734
	461	39.976883	-52.651818
	462	40.065842	-50.394945
	463	40.161514	-47.676439
	464	40.251312	-43.213986
	465	40.346985	-39.367044
	466	40.440140	-35.622687
	467	40.521545	-31.519281
	468	40.609665	-27.569754
	469	40.724640	-23.056008
	470	40.804367	-17.926752
	471	40.895004	-12.592325
	472	40.990677	-7.873409
	473	41.079636	-3.410956
	474	41.171951	3.308370
	475	41.260071	9.001845
	476	41.351547	14.438857
	477	41.449738	19.209066
	478	41.537857	24.133152
	479	41.631851	29.724042
	480	41.727524	35.263639
	481	41.817322	40.957113
	482	41.907120	45.676029
	483	42.001114	50.497530
	484	42.095108	55.831957
	485	42.180710	60.294410
	486	42.287292	64.602986
	487	42.360306	68.398636
	488	42.464371	73.220137
	489	42.557526	76.554154
	490	42.634735	79.990755
	491	42.739639	82.863139
	492	42.829437	86.197156
	493	42.917557	88.351444
	494	43.008194	90.403146
	495	43.097992	92.865189
	496	43.191147	93.993626
	497	43.285980	95.737573
	498	43.375778	98.045738
	499	43.467255	98.661249
	500	43.558731	99.840978
	501	43.651047	100.969415
	502	43.743362	101.533633
	503	43.823090	101.995266
	504	43.867569	103.328873
	505	43.919601	104.303431
	506	43.920441	104.252139
	507	43.938065	105.124112
	508	43.941422	106.149964
	509	43.854141	106.149964
	510	43.909531	106.816767
	511	43.850784	107.380985
	512	43.779449	107.791326
	513	43.766022	108.252959
	514	43.679581	107.842618
	515	43.631744	108.714592
	516	43.586426	108.868470
	517	43.505859	109.176225
	518	43.445435	109.176225
	519	43.371582	109.176225
	520	43.293533	111.227928
	521	43.228073	110.817587
	522	43.141632	110.253369
	523	43.058548	110.817587
	524	43.002319	110.458539
	525	42.891541	110.663709
	526	42.813492	111.176635
	527	42.739639	111.176635
	528	42.637253	111.074050
	529	42.562561	111.535683
	530	42.476959	111.176635
	531	42.384644	111.946024
	532	42.307434	111.535683
	533	42.218475	111.946024
	534	42.124481	111.535683
	535	42.042236	112.971875
	536	41.940689	112.458949
	537	41.860123	112.817997
	538	41.768646	112.356364
	539	41.677170	112.151194
	540	41.587372	114.100311
	541	41.494217	114.510652
	542	41.408615	112.817997
	543	41.326370	112.715412
	544	41.218109	113.074460
	545	41.126633	113.074460
	546	41.049423	113.228338
	547	40.945358	113.228338
	548	40.863113	113.279630
	549	40.774155	113.484801
	550	40.676804	113.792556
	551	40.589523	113.279630
	552	40.497208	113.484801
	553	40.409927	113.587386
	554	40.313416	113.946434
	555	40.220261	114.100311
	556	40.127945	113.382215
	557	40.040665	114.202896
	558	39.949188	113.536093
	559	39.855194	113.895141
	560	39.763718	113.638678
	561	39.671402	113.843849
	562	39.580765	114.049019
	563	39.487610	114.510652
	564	39.382706	113.689971
	565	39.311371	114.151604
	566	39.214859	114.151604
	567	39.114151	114.049019
	568	39.035263	114.151604
	569	38.939590	113.536093
	570	38.846436	114.254189
	571	38.754120	113.792556
	572	38.661804	113.997726
	573	38.577042	114.100311
	574	38.475494	114.356774
	575	38.388214	114.100311
	576	38.298416	114.613237
	577	38.207779	114.459359
	578	38.114624	114.254189
	579	38.022308	114.613237
	580	37.929153	114.151604
	581	37.831802	114.510652
	582	37.752914	114.408067
	583	37.650528	113.638678
	584	37.578354	114.100311
	585	37.483521	116.716232
	586	37.341690	114.767115
	587	37.328262	114.818407
	588	37.209091	114.459359
	589	37.088242	114.459359
	590	37.036209	114.920992
	591	36.906967	114.100311
	592	36.829758	113.997726
	593	36.747513	114.715822
	594	36.649323	115.228748
	595	36.563721	114.049019
	596	36.465530	114.356774
	597	36.371536	114.767115
	598	36.280899	114.305482
	599	36.183548	114.202896
	600	36.086197	113.638678
	601	36.019058	113.997726
	602	35.900726	114.254189
	603	35.826874	114.356774
	604	35.736237	114.202896
	605	35.628815	113.228338
	606	35.551605	114.049019
	607	35.453415	114.305482
	608	35.363617	114.818407
	609	35.272141	114.202896
	610	35.181503	114.561944
	611	35.089188	115.280040
	612	34.997711	114.613237
	613	34.907913	114.767115
	614	34.815598	114.356774
	615	34.727478	114.920992
	616	34.630966	114.305482
	617	34.536972	114.767115
	618	34.446335	114.510652
	619	34.355698	114.408067
	620	34.269257	114.459359
	621	34.166031	114.305482
	622	34.077911	114.561944
	623	33.999023	114.459359
	624	33.892441	114.920992
	625	33.803482	114.664530
	626	33.719559	114.613237
	627	33.616333	114.715822
	628	33.527374	114.408067
	629	33.438416	114.459359
	630	33.350296	114.254189
	631	33.256302	114.408067
	632	33.160629	114.305482
	633	33.066635	114.561944
	634	32.975998	114.510652
	635	32.889557	114.715822
	636	32.792206	114.151604
	637	32.698212	114.254189
	638	32.610931	114.356774
	639	32.526169	114.100311
	640	32.418747	114.561944
	641	32.329788	114.767115
	642	32.255936	113.843849
	643	32.154388	114.561944
	644	32.055359	114.408067
	645	31.971436	114.100311
	646	31.876602	113.895141
	647	31.780930	114.356774
	648	31.691971	113.997726
	649	31.601334	114.356774
	650	31.513214	113.843849
	651	31.414185	113.946434
	652	31.321869	114.356774
	653	31.227875	114.510652
	654	31.144791	113.946434
	655	31.048279	115.280040
	656	30.963516	114.254189
	657	30.862808	114.151604
	658	30.765457	114.202896
	659	30.684891	113.997726
	660	30.595932	113.997726
	661	30.516205	114.305482
	662	30.406265	114.459359
	663	30.283737	114.459359
	664	30.271988	113.843849
	665	30.130997	114.305482
	666	30.029449	113.997726
	667	29.971542	113.843849
	668	29.842300	113.689971
	669	29.770966	114.151604
	670	29.682846	113.382215
	671	29.573746	114.049019
	672	29.497375	113.074460
	673	29.392471	113.484801
	674	29.304352	113.843849
	675	29.216232	113.587386
	676	29.117203	114.100311
	677	29.019012	114.202896
	678	28.955231	114.561944
	679	28.832703	113.689971
	680	28.759689	113.638678
	681	28.665695	114.305482
	682	28.557434	113.997726
	683	28.488617	113.997726
	684	28.387909	113.125753
	685	28.291397	113.946434
	686	28.201599	113.689971
	687	28.110123	113.792556
	688	28.016129	113.228338
	689	27.928848	113.741263
	690	27.833176	113.843849
	691	27.745895	113.484801
	692	27.653580	113.843849
	693	27.557907	113.382215
	694	27.468948	113.741263
	695	27.368240	113.330923
	696	27.277603	113.741263
	697	27.197037	113.843849
	698	27.092133	113.228338
	699	27.011566	113.638678
	700	26.920929	113.689971
	701	26.823578	113.228338
	702	26.729584	113.382215
	703	26.643143	113.741263
	704	26.544952	113.536093
	705	26.455994	113.177045
	706	26.362839	113.587386
	707	26.267166	113.638678
	708	26.179886	112.817997
	709	26.089249	113.023167
	710	25.996933	113.382215
	711	25.907974	113.330923
	712	25.812302	113.074460
	713	25.719147	112.971875
	714	25.629349	113.536093
	715	25.543747	113.074460
	716	25.464859	113.125753
	717	25.344009	112.766705
	718	25.248337	113.023167
	719	25.179520	113.125753
	720	25.075455	113.228338
	721	24.982300	113.587386
	722	24.896698	113.023167
	723	24.801865	113.587386
	724	24.712906	112.664120
	725	24.623108	112.869290
	726	24.524078	112.971875
	727	24.441833	112.971875
	728	24.346161	112.869290
	729	24.253006	111.586976
	730	24.159851	111.740853
	731	24.068375	112.971875
	732	23.977737	113.074460
	733	23.887100	113.023167
	734	23.793945	112.971875
	735	23.709183	112.151194
	736	23.608475	112.869290
	737	23.516998	113.228338
	738	23.448181	113.023167
	739	23.316422	112.971875
	740	23.224106	113.125753
	741	23.197250	113.228338
	742	23.051224	112.612827
	743	22.961426	112.458949
	744	22.893448	112.766705
	745	22.767563	112.407657
	746	22.701263	112.869290
	747	22.607269	112.664120
	748	22.500687	112.305072
	749	22.421799	112.458949
	750	22.318573	112.766705
	751	22.232971	112.458949
	752	22.139816	112.561534
	753	22.047501	112.612827
	754	21.940079	112.612827
	755	21.877975	112.561534
	756	21.763840	111.894731
	757	21.691666	112.305072
	758	21.590958	111.074050
	759	21.486893	112.561534
	760	21.412201	112.612827
	761	21.311493	112.510242
	762	21.228409	112.356364
	763	21.132736	111.894731
	764	21.040421	112.817997
	765	20.948105	112.151194
	766	20.857468	112.202486
	767	20.765152	112.510242
	768	20.675354	112.869290
	769	20.581360	112.305072
	770	20.484009	111.535683
	771	20.394211	112.202486
	772	20.304413	112.458949
	773	20.204544	112.458949
	774	20.128174	112.664120
	775	20.024109	112.458949
	776	19.940186	112.664120
	777	19.853745	112.510242
	778	19.748001	112.356364
	779	19.664078	111.843438
	780	19.573441	112.510242
	781	19.479446	112.458949
	782	19.388809	112.202486
	783	19.293137	111.997316
	784	19.203339	111.997316
	785	19.111023	110.612417
	786	19.019547	111.381805
	787	18.924713	111.689561
	788	18.837433	112.048609
	789	18.744278	111.279220
	790	18.656998	112.253779
	791	18.556290	111.946024
	792	18.466492	112.253779
	793	18.390121	111.792146
	794	18.265915	111.792146
	795	18.187027	111.227928
	796	18.104782	111.484391
	797	18.001556	111.638268
	798	17.915115	111.997316
	799	17.823639	112.202486
	800	17.730484	112.151194
	801	17.644043	111.227928
	802	17.545013	111.586976
	803	17.452698	111.535683
	804	17.367096	112.048609
	805	17.272263	111.946024
	806	17.184143	111.535683
	807	17.090149	112.151194
	808	17.003708	111.484391
	809	16.908035	111.638268
	810	16.814880	111.586976
	811	16.724243	111.586976
	812	16.639481	111.279220
	813	16.533737	111.586976
	814	16.452332	111.022757
	815	16.373444	111.689561
	816	16.245041	112.048609
	817	16.159439	111.792146
	818	16.127548	111.638268
	819	15.986557	111.586976
	820	15.890884	111.176635
	821	15.826263	111.638268
	822	15.693665	111.227928
	823	15.629883	110.509832
	824	15.533371	111.227928
	825	15.431824	110.766295
	826	15.353775	111.227928
	827	15.249710	110.920172
	828	15.164108	111.074050
	829	15.073471	111.279220
	830	14.976959	110.817587
	831	14.884644	110.766295
	832	14.799042	111.433098
	833	14.695816	111.484391
	834	14.626160	111.176635
	835	14.518738	111.125343
	836	14.421387	111.689561
	837	14.345856	110.868880
	838	14.240952	110.715002
	839	14.153671	110.920172
	840	14.062195	110.971465
	841	13.966522	110.868880
	842	13.883438	111.074050
	843	13.781052	111.227928
	844	13.695450	110.561124
	845	13.599777	111.535683
	846	13.508301	111.125343
	847	13.414307	111.279220
	848	13.326187	111.484391
	849	13.233871	111.279220
	850	13.136520	109.586566
	851	13.058472	111.022757
	852	12.952728	110.766295
	853	12.868805	110.715002
	854	12.768936	110.971465
	855	12.676620	111.074050
	856	12.591019	110.817587
	857	12.494507	111.381805
	858	12.411423	110.612417
	859	12.316589	112.099901
	860	12.218399	111.586976
	861	12.129440	111.125343
	862	12.040482	111.022757
	863	11.948166	111.074050
	864	11.859207	110.766295
	865	11.768570	111.535683
	866	11.667862	110.715002
	867	11.579742	110.304662
	868	11.488266	110.766295
	869	11.391754	111.022757
	870	11.325455	110.715002
	871	11.201248	110.202076
	872	11.124039	110.407247
	873	11.039276	110.561124
	874	10.936050	110.509832
	875	10.847931	110.715002
	876	10.756454	110.509832
	877	10.663300	110.561124
	878	10.570984	110.304662
	879	10.478668	109.894321
	880	10.387192	110.150784
	881	10.299911	110.458539
	882	10.199203	110.663709
	883	10.111923	109.945614
	884	10.016251	109.843028
	885	9.930649	110.304662
	886	9.839172	110.048199
	887	9.739304	109.843028
	888	9.645309	109.637858
	889	9.575653	109.843028
	890	9.462357	109.996906
	891	9.382629	109.945614
	892	9.321365	109.689151
	893	9.143448	110.407247
	894	9.106522	109.996906
	895	9.041901	109.945614
	896	8.900909	110.458539
	897	8.833771	109.483980
	898	8.737259	109.996906
	899	8.626480	109.843028
	900	8.564377	109.996906
	901	8.454437	110.509832
	902	8.367157	110.099491
	903	8.280716	109.586566
	904	8.174973	110.150784
	905	8.091049	109.791736
	906	7.995377	109.689151
	907	7.898026	109.843028
	908	7.830887	109.278810
	909	7.715912	109.022347
	910	7.618561	109.586566
	911	7.545547	109.740443
	912	7.443161	109.483980
	913	7.346649	109.637858
	914	7.265244	109.483980
	915	7.165375	109.689151
	916	7.078934	109.996906
	917	6.983261	109.176225
	918	6.891785	109.637858
	919	6.804504	109.176225
	920	6.707153	109.535273
	921	6.619034	109.381395
	922	6.529236	109.689151
	923	6.431885	109.227518
	924	6.342926	110.099491
	925	6.247253	110.202076
	926	6.156616	109.996906
	927	6.064301	109.586566
	928	5.975342	109.483980
	929	5.872116	108.971055
	930	5.794067	109.278810
	931	5.693359	109.278810
	932	5.597687	109.483980
	933	5.518799	108.919762
	934	5.414734	109.073640
	935	5.327454	109.381395
	936	5.239334	109.227518
	937	5.147858	109.330103
	938	5.051346	109.176225
	939	4.960709	109.689151
	940	4.868393	109.381395
	941	4.781113	109.278810
	942	4.688797	109.124933
	943	4.593964	108.765885
	944	4.505844	109.330103
	945	4.408493	109.227518
	946	4.311142	109.432688
	947	4.241486	109.432688
	948	4.123154	109.022347
	949	4.050980	109.227518
	950	3.956146	108.868470
	951	3.853760	109.330103
	952	3.772354	108.817177
	953	3.675842	109.894321
	954	3.583527	108.817177
	955	3.498764	109.073640
	956	3.398056	109.176225
	957	3.311615	109.227518
	958	3.221817	109.791736
	959	3.124466	108.919762
	960	3.036346	108.509422
	961	2.939835	108.868470
	962	2.855072	108.919762
	963	2.754364	108.714592
	964	2.665405	108.765885
	965	2.573090	108.612007
	966	2.498398	108.304251
	967	2.385101	108.560714
	968	2.309570	108.714592
	969	2.235718	108.252959
	970	2.070389	109.022347
	971	2.030106	108.663299
	972	1.968002	108.509422
	973	1.823654	108.560714
	974	1.752319	108.714592
	975	1.665878	108.252959
	976	1.545868	107.996496
	977	1.487122	108.047789
	978	1.376343	108.868470
	979	1.284866	108.252959
	980	1.198425	109.176225
	981	1.099396	109.073640
	982	1.015472	108.201666
	983	0.923157	108.406837
	984	0.826645	108.560714
	985	0.736008	108.663299
	986	0.645370	108.304251
