	47	1.968842	-103.405811
	48	2.077942	-103.046764
	49	2.195435	-103.508397
	50	2.197952	-103.610982
	51	2.359924	-103.662274
	52	2.459793	-103.559689
	53	2.508469	-103.764859
	54	2.630157	-104.072615
	55	2.708206	-103.713567
	56	2.784576	-103.610982
	57	2.905426	-103.354519
	58	2.980957	-103.457104
	59	3.077469	-103.251934
	60	3.170624	-102.995471
	61	3.257065	-103.098056
	62	3.359451	-103.098056
	63	3.445892	-103.149349
	64	3.534012	-103.251934
	65	3.648148	-103.457104
	66	3.709412	-104.123907
	67	3.806763	-103.046764
	68	3.915024	-103.405811
	69	3.993073	-103.713567
	70	4.082870	-102.995471
	71	4.184418	-103.251934
	72	4.268341	-103.508397
	73	4.366531	-103.354519
	74	4.455490	-103.713567
	75	4.544449	-102.072205
	76	4.641800	-103.405811
	77	4.730759	-103.610982
	78	4.823074	-102.995471
	79	4.918747	-103.200641
	80	5.015259	-103.149349
	81	5.095825	-103.405811
	82	5.192337	-102.892886
	83	5.288010	-102.533838
	84	5.383682	-103.354519
	85	5.461731	-103.354519
	86	5.556564	-102.841593
	87	5.658112	-102.533838
	88	5.742035	-103.149349
	89	5.829315	-103.149349
	90	5.930862	-102.892886
	91	6.018982	-103.457104
	92	6.114655	-103.046764
	93	6.206131	-103.303226
	94	6.298447	-103.303226
	95	6.388245	-102.431253
	96	6.477203	-103.200641
	97	6.569519	-103.200641
	98	6.666870	-102.687716
	99	6.753311	-102.841593
	100	6.844788	-102.892886
	101	6.939621	-102.636423
	102	7.031097	-102.585130
	103	7.115021	-102.841593
	104	7.229156	-102.585130
	105	7.288742	-103.046764
	106	7.404556	-102.533838
	107	7.491837	-102.892886
	108	7.576599	-102.533838
	109	7.680664	-102.328668
	110	7.762909	-102.533838
	111	7.853546	-102.841593
	112	7.952576	-102.687716
	113	8.033142	-102.585130
	114	8.128815	-102.687716
	115	8.223648	-102.482545
	116	8.317642	-102.995471
	117	8.404083	-101.867035
	118	8.502274	-101.969620
	119	8.589554	-102.379960
	120	8.680191	-102.328668
	121	8.777542	-102.328668
	122	8.859787	-102.482545
	123	8.969727	-102.123497
	124	9.041901	-102.072205
	125	9.155197	-102.174790
	126	9.271851	-102.123497
	127	9.273529	-101.867035
	128	9.449768	-102.072205
	129	9.527817	-102.277375
	130	9.576492	-102.482545
	131	9.714127	-102.020912
	132	9.777908	-102.328668
	133	9.868546	-101.713157
	134	9.983521	-102.072205
	135	10.054855	-101.867035
	136	10.154724	-102.328668
	137	10.242844	-101.969620
	138	10.331802	-102.174790
	139	10.429153	-102.533838
	140	10.516434	-101.867035
	141	10.607910	-101.661864
	142	10.724564	-102.174790
	143	10.779114	-101.713157
	144	10.880661	-101.815742
	145	10.976334	-102.174790
	146	11.060257	-102.020912
	147	11.160965	-101.713157
	148	11.254120	-101.867035
	149	11.335526	-101.867035
	150	11.439590	-101.969620
	151	11.526031	-101.610572
	152	11.618347	-101.713157
	153	11.711502	-101.815742
	154	11.795425	-102.123497
	155	11.892776	-102.379960
	156	11.987610	-102.123497
	157	12.076569	-101.405401
	158	12.173920	-101.764449
	159	12.265396	-101.764449
	160	12.352676	-101.713157
	161	12.453384	-102.226082
	162	12.532272	-101.610572
	163	12.619553	-101.097646
	164	12.727814	-101.456694
	165	12.810898	-101.661864
	166	12.899017	-102.020912
	167	13.001404	-101.610572
	168	13.083649	-101.354109
	169	13.181000	-101.661864
	170	13.269958	-101.918327
	171	13.363113	-101.456694
	172	13.457108	-101.405401
	173	13.545227	-100.482135
	174	13.636703	-101.148939
	175	13.732376	-101.456694
	176	13.822174	-100.789891
	177	13.910294	-100.892476
	178	14.000092	-101.405401
	179	14.094925	-101.046353
	180	14.185562	-101.148939
	181	14.286270	-101.507987
	182	14.363480	-101.354109
	183	14.476776	-101.507987
	184	14.558182	-101.302816
	185	14.643784	-100.892476
	186	14.744492	-100.943768
	187	14.830093	-101.200231
	188	14.924088	-100.789891
	189	15.018082	-100.943768
	190	15.107880	-101.148939
	191	15.203552	-100.584720
	192	15.292511	-100.943768
	193	15.382309	-101.200231
	194	15.475464	-101.097646
	195	15.566940	-101.302816
	196	15.657578	-100.738598
	197	15.754089	-101.148939
	198	15.844727	-101.097646
	199	15.927811	-100.636013
	200	16.036911	-100.738598
	201	16.115799	-100.738598
	202	16.223221	-100.738598
	203	16.325607	-100.482135
	204	16.349945	-100.789891
	205	16.525345	-100.482135
	206	16.589966	-100.738598
	207	16.649551	-100.738598
	208	16.788025	-100.430843
	209	16.840897	-100.892476
	210	16.938248	-100.276965
	211	17.045670	-100.636013
	212	17.122879	-100.533428
	213	17.224426	-100.533428
	214	17.311707	-100.379550
	215	17.401505	-100.841183
	216	17.502213	-100.071795
	217	17.586136	-100.482135
	218	17.675095	-99.866624
	219	17.790909	-99.917917
	220	17.847137	-100.430843
	221	17.952881	-100.738598
	222	18.055267	-100.020502
	223	18.126602	-100.430843
	224	18.231506	-100.123087
	225	18.326340	-101.148939
	226	18.401871	-99.866624
	227	18.505936	-100.276965
	228	18.594894	-99.969210
	229	18.686371	-100.020502
	230	18.782043	-99.558869
	231	18.875198	-99.917917
	232	18.964996	-99.917917
	233	19.056473	-99.764039
	234	19.147110	-99.661454
	235	19.243622	-99.404991
	236	19.333420	-100.174380
	237	19.427414	-99.866624
	238	19.522247	-99.404991
	239	19.601974	-99.456284
	240	19.699326	-99.712747
	241	19.798355	-99.764039
	242	19.882278	-99.302406
	243	19.975433	-99.610162
	244	20.070267	-99.866624
	245	20.160904	-100.225672
	246	20.248184	-99.353699
	247	20.339661	-99.661454
	248	20.427780	-99.917917
	249	20.531845	-99.507577
	250	20.617447	-99.815332
	251	20.708923	-98.840773
	252	20.808792	-99.917917
	253	20.891876	-99.661454
	254	20.979996	-98.943358
	255	21.073151	-99.404991
	256	21.168823	-99.507577
	257	21.264496	-99.764039
	258	21.354294	-99.251114
	259	21.428986	-98.840773
	260	21.540604	-98.789481
	261	21.627884	-99.045943
	262	21.712646	-99.199821
	263	21.820068	-99.456284
	264	21.896439	-99.097236
	265	21.994629	-98.943358
	266	22.087784	-99.097236
	267	22.174225	-98.994651
	268	22.276611	-99.045943
	269	22.360535	-99.251114
	270	22.456207	-98.943358
	271	22.549362	-98.943358
	272	22.631607	-98.994651
	273	22.728958	-99.045943
	274	22.819595	-98.943358
	275	22.912750	-98.892066
	276	22.993317	-98.686895
	277	23.103256	-98.738188
	278	23.183823	-98.840773
	279	23.293762	-99.148529
	280	23.378525	-98.173970
	281	23.417969	-98.584310
	282	23.601761	-98.379140
	283	23.649597	-98.943358
	284	23.721771	-98.533018
	285	23.851852	-98.686895
	286	23.905563	-98.943358
	287	24.010468	-98.533018
	288	24.106979	-98.430433
	289	24.189224	-98.481725
	290	24.289093	-98.276555
	291	24.375534	-98.327848
	292	24.469528	-98.481725
	293	24.565201	-98.276555
	294	24.645767	-98.071385
	295	24.738083	-98.225262
	296	24.858093	-98.071385
	297	24.914322	-98.686895
	298	25.022583	-98.173970
	299	25.114899	-98.225262
	300	25.189590	-98.020092
	301	25.307083	-98.225262
	302	25.388489	-98.122677
	303	25.470734	-97.917507
	304	25.578995	-97.558459
	305	25.662918	-97.866214
	306	25.755234	-97.866214
	307	25.845871	-98.071385
	308	25.941544	-97.968800
	309	26.027985	-97.712337
	310	26.120300	-98.020092
	311	26.206741	-97.763629
	312	26.298218	-97.096826
	313	26.391373	-97.455874
	314	26.480331	-97.661044
	315	26.583557	-97.609752
	316	26.656570	-97.096826
	317	26.756439	-97.558459
	318	26.857986	-97.558459
	319	26.939392	-97.301996
	320	27.039261	-97.712337
	321	27.127380	-97.404581
	322	27.216339	-97.404581
	323	27.307816	-97.250704
	324	27.400131	-97.096826
	325	27.492447	-97.661044
	326	27.583084	-96.942948
	327	27.674561	-97.301996
	328	27.760162	-97.148119
	329	27.859192	-96.994241
	330	27.948990	-97.148119
	331	28.041306	-97.148119
	332	28.135300	-96.891656
	333	28.221741	-96.583900
	334	28.326645	-97.096826
	335	28.403015	-97.507166
	336	28.490295	-96.686485
	337	28.605270	-97.045533
	338	28.687515	-97.096826
	339	28.771439	-96.583900
	340	28.873825	-96.840363
	341	28.954391	-96.737778
	342	29.049225	-96.635193
	343	29.144897	-96.737778
	344	29.231339	-96.173560
	345	29.324493	-96.430023
	346	29.410934	-96.122267
	347	29.509125	-96.070975
	348	29.603958	-96.173560
	349	29.693756	-96.532608
	350	29.782715	-95.917097
	351	29.879227	-95.865804
	352	29.968185	-95.660634
	353	30.055466	-96.070975
	354	30.156174	-96.173560
	355	30.237579	-96.019682
	356	30.352554	-95.865804
	357	30.411301	-95.096416
	358	30.493546	-95.814512
	359	30.658035	-95.917097
	360	30.696640	-95.404171
	361	30.784760	-95.865804
	362	30.899734	-95.558049
	363	30.954285	-95.404171
	364	31.075974	-95.558049
	365	31.164932	-95.455464
	366	31.248016	-94.839953
	367	31.352921	-95.455464
	368	31.432648	-96.070975
	369	31.529160	-95.865804
	370	31.618958	-95.045123
	371	31.706238	-95.352879
	372	31.793518	-94.173150
	373	31.911850	-94.480905
	374	31.968918	-94.839953
	375	32.088089	-94.737368
	376	32.175369	-94.993831
	377	32.249222	-94.378320
	378	32.360001	-94.429613
	379	32.439728	-94.993831
	380	32.534561	-94.224442
	381	32.634430	-93.967979
	382	32.719193	-94.275735
	383	32.813187	-93.865394
	384	32.903824	-93.711517
	385	32.994461	-94.173150
	386	33.094330	-94.532198
	387	33.179092	-93.660224
	388	33.271408	-93.455054
	389	33.361206	-93.249884
	390	33.452682	-92.993421
	391	33.545837	-92.993421
	392	33.652420	-93.301176
	393	33.722916	-92.839543
	394	33.823624	-93.198591
	395	33.917618	-92.685665
	396	33.999863	-92.531788
	397	34.098892	-92.224032
	398	34.191208	-91.967569
	399	34.276810	-92.018862
	400	34.378357	-92.942128
	401	34.471512	-91.505936
	402	34.554596	-92.018862
	403	34.652786	-91.505936
	404	34.740067	-91.249474
	405	34.837418	-91.095596
	406	34.928055	-90.787840
	407	35.020370	-90.736548
	408	35.110168	-90.274915
	409	35.202484	-90.274915
	410	35.295639	-89.915867
	411	35.401382	-89.710697
	412	35.465164	-88.890016
	413	35.564194	-88.787430
	414	35.672455	-87.966749
	415	35.746307	-87.402531
	416	35.841141	-87.453824
	417	35.942688	-87.094776
	418	36.027451	-86.940898
	419	36.121445	-85.863754
	420	36.213760	-85.761169
	421	36.301041	-84.427562
	422	36.400070	-84.735318
	423	36.486511	-84.017222
	424	36.583862	-83.093956
	425	36.671143	-82.273275
	426	36.762619	-81.401301
	427	36.853256	-80.375450
	428	36.948929	-79.759939
	429	37.042923	-78.785380
	430	37.136078	-78.528917
	431	37.225876	-77.400481
	432	37.316513	-76.118167
	433	37.439041	-75.092315
	434	37.470932	-74.528097
	435	37.576675	-73.502246
	436	37.729416	-71.347958
	437	37.766342	-71.553128
	438	37.864532	-68.783330
	439	37.971954	-67.962649
	440	38.038254	-66.475165
	441	38.154068	-64.987680
	442	38.236313	-63.089855
	443	38.323593	-61.961419
	444	38.425980	-59.704546
	445	38.506546	-57.601551
	446	38.604736	-56.165359
	447	38.698730	-52.985220
	448	38.787689	-51.343858
	449	38.859024	-48.522767
	450	38.979034	-46.265894
	451	39.052048	-43.803851
	452	39.161148	-41.187930
	453	39.251785	-37.853913
	454	39.331512	-34.058263
	455	39.443130	-31.237172
	456	39.519501	-27.903155
	457	39.614334	-23.594580
	458	39.715042	-19.952808
	459	39.798965	-15.951988
	460	39.896317	-11.181779
	461	39.982758	-7.129667
	462	40.074234	-2.923676
	463	40.166550	2.102995
	464	40.255508	6.616741
	465	40.349503	10.925316
	466	40.440140	16.464913
	467	40.533295	21.286415
	468	40.619736	25.954038
	469	40.729675	31.493635
	470	40.806046	36.828062
	471	40.906754	42.008611
	472	41.001587	46.727527
	473	41.082993	51.241273
	474	41.183701	56.729577
	475	41.269302	60.986860
	476	41.360779	65.398021
	477	41.456451	69.398841
	478	41.547928	73.502246
	479	41.644440	77.503066
	480	41.732559	82.016812
	481	41.819839	84.735318
	482	41.913834	87.402531
	483	42.007828	90.685255
	484	42.099304	92.634373
	485	42.187424	94.686075
	486	42.279739	96.891656
	487	42.382126	98.635603
	488	42.482834	100.020502
	489	42.544937	101.764449
	490	42.643967	102.944178
	491	42.751389	103.610982
	492	42.829437	104.893296
	493	42.922592	105.508807
	494	43.027496	106.175610
	495	43.109741	107.047584
	496	43.204575	107.816972
	497	43.291855	108.329898
	498	43.380814	109.099286
	499	43.483200	108.022142
	500	43.565445	108.791531
	501	43.658600	109.458334
	502	43.747559	110.125138
	503	43.830643	110.125138
	504	43.877640	110.484185
	505	43.917923	110.997111
	506	43.926315	111.458744
	507	43.944778	111.304867
	508	43.921280	111.150989
	509	43.907013	112.330718
	510	43.901138	112.279425
	511	43.804626	111.971670
	512	43.800430	112.792351
	513	43.795395	112.894936
	514	43.693008	112.638473
	515	43.646011	112.638473
	516	43.591461	113.356569
	517	43.502502	113.202691
	518	43.463058	113.356569
	519	43.374939	113.151399
	520	43.298569	113.459154
	521	43.234787	113.818202
	522	43.142471	113.920787
	523	43.080368	114.023372
	524	42.992249	114.125958
	525	42.906647	113.510447
	526	42.831955	113.972080
	527	42.740479	114.331128
	528	42.644806	114.228543
	529	42.575150	114.587591
	530	42.482834	112.946229
	531	42.385483	114.690176
	532	42.320023	114.485006
	533	42.219315	114.690176
	534	42.132034	114.536298
	535	42.046432	114.177250
	536	41.948242	114.741468
	537	41.867676	114.792761
	538	41.774521	114.690176
	539	41.678848	115.254394
	540	41.594925	114.946639
	541	41.502609	115.151809
	542	41.409454	115.203101
	543	41.316299	115.100516
	544	41.230698	114.946639
	545	41.132507	115.562149
	546	41.052780	115.100516
	547	40.947037	115.305687
	548	40.871506	115.356979
	549	40.775833	115.510857
	550	40.677643	115.818612
	551	40.595398	115.562149
	552	40.499725	115.254394
	553	40.407410	115.459564
	554	40.313416	115.459564
	555	40.226135	115.356979
	556	40.135498	115.510857
	557	40.044022	115.305687
	558	39.946671	115.151809
	559	39.860229	115.459564
	560	39.773788	115.356979
	561	39.673080	115.562149
	562	39.583282	116.177660
	563	39.493484	115.664735
	564	39.392776	116.177660
	565	39.329834	115.203101
	566	39.204788	115.613442
	567	39.126740	115.716027
	568	39.043655	115.818612
	569	38.937912	115.203101
	570	38.856506	115.459564
	571	38.759995	116.075075
	572	38.662643	115.510857
	573	38.577881	115.613442
	574	38.483047	115.664735
	575	38.386536	116.023783
	576	38.308487	115.356979
	577	38.207779	115.716027
	578	38.115463	115.562149
	579	38.023148	115.151809
	580	37.930832	115.459564
	581	37.844391	115.767320
	582	37.750397	115.869905
	583	37.659760	115.305687
	584	37.576675	115.664735
	585	37.465057	115.510857
	586	37.382813	115.459564
	587	37.323227	115.818612
	588	37.146149	115.459564
	589	37.115936	115.818612
	590	37.045441	116.228953
	591	36.900253	115.818612
	592	36.845703	115.972490
	593	36.736603	116.075075
	594	36.634216	115.459564
	595	36.571274	114.792761
	596	36.458817	115.716027
	597	36.362305	115.459564
	598	36.285934	115.767320
	599	36.176834	115.869905
	600	36.095428	115.459564
	601	36.003113	115.818612
	602	35.904083	116.023783
	603	35.829391	115.562149
	604	35.723648	115.818612
	605	35.623779	115.305687
	606	35.552444	115.356979
	607	35.448380	115.510857
	608	35.350189	115.869905
	609	35.274658	115.613442
	610	35.171432	117.254804
	611	35.084152	115.664735
	612	34.991837	115.972490
	613	34.902039	115.664735
	614	34.813919	115.562149
	615	34.716568	115.562149
	616	34.628448	115.408272
	617	34.531937	115.562149
	618	34.440460	115.767320
	619	34.352341	115.972490
	620	34.263382	115.767320
	621	34.170227	115.100516
	622	34.071198	115.408272
	623	33.983917	115.664735
	624	33.884888	115.408272
	625	33.810196	115.100516
	626	33.712845	115.510857
	627	33.611298	115.818612
	628	33.533249	115.767320
	629	33.430862	115.869905
	630	33.344421	116.177660
	631	33.249588	114.895346
	632	33.153915	115.459564
	633	33.066635	115.203101
	634	32.970963	115.562149
	635	32.875290	115.408272
	636	32.785492	115.459564
	637	32.695694	115.510857
	638	32.603378	115.151809
	639	32.508545	115.305687
	640	32.421265	115.356979
	641	32.322235	114.587591
	642	32.250061	115.305687
	643	32.135086	115.049224
	644	32.057037	115.408272
	645	31.968918	115.459564
	646	31.863174	115.613442
	647	31.780930	115.510857
	648	31.678543	115.100516
	649	31.589584	115.562149
	650	31.506500	115.356979
	651	31.411667	115.203101
	652	31.319351	115.510857
	653	31.230392	115.356979
	654	31.133041	114.741468
	655	31.037369	115.151809
	656	30.946732	115.100516
	657	30.862808	114.690176
	658	30.763779	115.151809
	659	30.676498	115.716027
	660	30.578308	114.485006
	661	30.506973	115.203101
	662	30.388641	115.254394
	663	30.315628	114.997931
	664	30.254364	114.946639
	665	30.075607	115.459564
	666	30.052948	115.305687
	667	29.964828	114.946639
	668	29.830551	115.151809
	669	29.775162	115.254394
	670	29.655991	115.203101
	671	29.560318	115.203101
	672	29.493179	114.792761
	673	29.383240	115.203101
	674	29.292603	115.254394
	675	29.209518	115.972490
	676	29.115524	115.254394
	677	29.024048	114.844054
	678	28.925858	114.741468
	679	28.838577	114.895346
	680	28.766403	114.895346
	681	28.643875	114.638883
	682	28.559952	114.638883
	683	28.479385	114.895346
	684	28.378677	114.638883
	685	28.286362	114.741468
	686	28.204117	115.049224
	687	28.098373	114.997931
	688	28.011932	115.100516
	689	27.918777	114.228543
	690	27.826462	114.638883
	691	27.740860	114.741468
	692	27.639313	114.844054
	693	27.557068	115.049224
	694	27.467270	115.100516
	695	27.368240	114.638883
	696	27.278442	115.049224
	697	27.186127	114.331128
	698	27.098846	114.485006
	699	27.007370	114.433713
	700	26.914215	114.382420
	701	26.814346	114.690176
	702	26.733780	114.279835
	703	26.638107	114.177250
	704	26.538239	114.485006
	705	26.458511	114.792761
	706	26.362000	115.356979
	707	26.274719	114.331128
	708	26.182404	114.587591
	709	26.085892	114.536298
	710	25.997772	114.382420
	711	25.899582	114.074665
	712	25.813141	114.023372
	713	25.720825	114.382420
	714	25.626831	114.587591
	715	25.538712	114.331128
	716	25.440521	114.074665
	717	25.352402	114.331128
	718	25.256729	114.485006
	719	25.177002	114.023372
	720	25.063705	114.074665
	721	24.995728	114.279835
	722	24.899216	114.125958
	723	24.786758	114.023372
	724	24.711227	114.074665
	725	24.622269	114.433713
	726	24.522400	114.177250
	727	24.437637	114.074665
	728	24.343643	113.510447
	729	24.257202	114.279835
	730	24.162369	114.485006
	731	24.071732	114.228543
	732	23.976898	114.074665
	733	23.887100	113.869495
	734	23.795624	113.510447
	735	23.706665	114.177250
	736	23.614349	113.356569
	737	23.517838	114.125958
	738	23.440628	114.074665
	739	23.334045	113.920787
	740	23.249283	114.741468
	741	23.181305	114.382420
	742	23.012619	114.279835
	743	23.000031	113.972080
	744	22.893448	113.766910
	745	22.766724	114.023372
	746	22.715530	113.818202
	747	22.593842	114.125958
	748	22.501526	113.561739
	749	22.430191	114.125958
	750	22.323608	113.715617
	751	22.241364	113.510447
	752	22.144012	113.613032
	753	22.044144	113.664325
	754	21.966934	113.613032
	755	21.866226	113.664325
	756	21.775589	114.228543
	757	21.703415	113.613032
	758	21.574173	114.485006
	759	21.490250	112.997521
	760	21.418076	114.485006
	761	21.305618	114.228543
	762	21.221695	113.972080
	763	21.136093	113.715617
	764	21.036224	113.664325
	765	20.951462	113.151399
	766	20.853271	113.510447
	767	20.760956	113.664325
	768	20.671158	113.356569
	769	20.580521	113.510447
	770	20.486526	112.894936
	771	20.396729	114.074665
	772	20.302734	113.459154
	773	20.217972	113.407862
	774	20.115585	113.202691
	775	20.033340	112.997521
	776	19.938507	113.100106
	777	19.839478	113.510447
	778	19.748840	113.920787
	779	19.665756	113.818202
	780	19.571762	113.253984
	781	19.477768	113.510447
	782	19.387131	113.253984
	783	19.291458	112.997521
	784	19.203339	113.305277
	785	19.106827	112.997521
	786	19.011154	113.253984
	787	18.928909	113.253984
	788	18.831558	113.151399
	789	18.738403	113.664325
	790	18.646927	113.253984
	791	18.557129	113.048814
	792	18.469009	112.946229
	793	18.371658	112.638473
	794	18.279343	113.459154
	795	18.183670	113.510447
	796	18.108139	113.407862
	797	17.997360	113.048814
	798	17.923508	113.100106
	799	17.829514	113.202691
	800	17.718735	113.459154
	801	17.650757	112.587181
	802	17.549210	112.843643
	803	17.457733	112.587181
	804	17.367935	113.151399
	805	17.272263	114.074665
	806	17.183304	113.869495
	807	17.086792	113.048814
	808	16.994476	112.535888
	809	16.906357	112.997521
	810	16.811523	113.151399
	811	16.723404	113.048814
	812	16.629410	112.997521
	813	16.534576	112.741058
	814	16.439743	112.330718
	815	16.370926	113.048814
	816	16.256790	112.638473
	817	16.182938	112.587181
	818	16.103210	112.792351
	819	15.942917	112.484596
	820	15.934525	113.100106
	821	15.812836	113.100106
	822	15.690308	112.741058
	823	15.645828	112.741058
	824	15.512390	112.535888
	825	15.432663	113.151399
	826	15.351257	113.407862
	827	15.246353	112.689766
	828	15.163269	112.330718
	829	15.067596	112.125548
	830	14.979477	112.535888
	831	14.883804	112.587181
	832	14.788132	112.689766
	833	14.697495	112.382010
	834	14.625320	112.382010
	835	14.506989	112.741058
	836	14.424744	113.100106
	837	14.341660	112.484596
	838	14.238434	112.484596
	839	14.152832	112.741058
	840	14.058838	112.433303
	841	13.963165	112.330718
	842	13.875885	112.689766
	843	13.786087	111.920377
	844	13.687897	112.484596
	845	13.595581	112.330718
	846	13.500748	112.228133
	847	13.411789	112.074255
	848	13.322830	112.433303
	849	13.230515	112.022962
	850	13.139038	111.920377
	851	13.045044	112.074255
	852	12.958603	111.920377
	853	12.878036	112.382010
	854	12.761383	111.561329
	855	12.680817	112.228133
	856	12.596054	111.766500
	857	12.491989	112.022962
	858	12.403030	112.074255
	859	12.314072	111.663914
	860	12.218399	112.279425
	861	12.121048	111.971670
	862	12.037125	112.176840
	863	11.943970	111.561329
	864	11.852493	111.869085
	865	11.755142	111.663914
	866	11.665344	111.510037
	867	11.576385	111.510037
	868	11.486588	112.022962
	869	11.395111	111.766500
	870	11.303635	111.817792
	871	11.209641	111.304867
	872	11.113968	111.766500
	873	11.028366	111.561329
	874	10.926819	111.817792
	875	10.843735	112.074255
	876	10.748062	111.407452
	877	10.651550	111.612622
	878	10.576859	111.510037
	879	10.469437	111.202281
	880	10.382996	111.663914
	881	10.296555	111.869085
	882	10.195847	111.561329
	883	10.110245	111.356159
	884	10.014572	111.561329
	885	9.923096	111.304867
	886	9.832458	111.715207
	887	9.740982	111.253574
	888	9.646149	111.202281
	889	9.552994	111.920377
	890	9.465714	110.945819
	891	9.358292	111.510037
	892	9.289474	111.099696
	893	9.187088	111.202281
	894	9.114075	111.202281
	895	9.012527	111.356159
	896	8.877411	111.150989
	897	8.868179	111.458744
	898	8.731384	111.150989
	899	8.615570	111.510037
	900	8.565216	110.997111
	901	8.440170	110.689356
	902	8.366318	110.945819
	903	8.280716	111.458744
	904	8.173294	111.869085
	905	8.096085	110.586771
	906	7.992020	111.510037
	907	7.903061	111.253574
	908	7.819977	111.458744
	909	7.718430	111.099696
	910	7.616882	110.689356
	911	7.557297	111.099696
	912	7.429733	110.945819
	913	7.350006	111.356159
	914	7.265244	110.740648
	915	7.160339	110.894526
	916	7.080612	110.791941
	917	6.980743	110.894526
	918	6.887589	111.150989
	919	6.801987	111.048404
	920	6.706314	110.484185
	921	6.613159	110.997111
	922	6.522522	110.945819
	923	6.431046	110.791941
	924	6.333694	110.381600
	925	6.247253	111.150989
	926	6.151581	110.484185
	927	6.059265	110.945819
	928	5.965271	111.048404
	929	5.878830	110.535478
	930	5.797424	110.535478
	931	5.690842	110.586771
	932	5.598526	110.945819
	933	5.516281	110.484185
	934	5.420609	110.843233
	935	5.326614	111.356159
	936	5.239334	111.304867
	937	5.139465	110.227723
	938	5.054703	110.586771
	939	4.960709	110.535478
	940	4.874268	110.381600
	941	4.784470	110.535478
	942	4.684601	109.766090
	943	4.594803	111.048404
	944	4.500809	110.432893
	945	4.404297	110.022552
	946	4.319534	110.279015
	947	4.222183	110.381600
	948	4.134064	110.586771
	949	4.045105	110.279015
	950	3.946915	110.586771
	951	3.847046	110.227723
	952	3.770676	110.279015
	953	3.675003	110.022552
	954	3.572617	110.586771
	955	3.499603	110.279015
	956	3.399734	110.484185
	957	3.306580	110.484185
	958	3.215103	110.381600
	959	3.121109	110.227723
	960	3.034668	110.279015
	961	2.945709	110.484185
	962	2.845001	110.535478
	963	2.751846	110.176430
	964	2.662048	110.689356
	965	2.569733	110.638063
	966	2.476578	109.458334
	967	2.386780	110.022552
	968	2.291107	110.330308
	969	2.213898	110.740648
	970	2.111511	109.919967
	971	2.035141	109.663504
	972	1.926041	110.227723
	973	1.806870	109.612212
	974	1.795959	110.227723
	975	1.655807	109.971260
	976	1.544189	109.560919
	977	1.492157	109.714797
	978	1.355362	110.125138
	979	1.289902	109.458334
	980	1.200104	109.201871
	981	1.092682	109.766090
	982	1.017990	109.560919
	983	0.914764	110.176430
	984	0.826645	109.766090
	985	0.736847	109.099286
	986	0.636978	109.663504
	987	0.537949	109.714797
