»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:56:28
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:30:37 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	67	0.132500	21.990433	16.448465
	68	0.134500	22.357178	121.211352
	69	0.136500	22.723923	157.643933
	70	0.138500	23.099060	64.564068
	71	0.140500	23.445663	-38.097924
	72	0.142500	23.824997	-31.334070
	73	0.144500	24.185867	-24.775180
	74	0.146500	24.553452	85.163080
	75	0.148500	24.913483	104.352956
	76	0.150500	25.298691	89.877282
	77	0.152500	25.665436	21.213908
	78	0.154500	26.021271	100.381754
	79	0.156500	26.388016	149.265977
	80	0.158500	26.755600	108.170435
	81	0.160500	27.123184	46.732087
	82	0.162500	27.489929	9.940817
	83	0.164500	27.858353	-25.159490
	84	0.166500	28.223419	142.937673
	85	0.168500	28.598557	-43.273298
	86	0.170500	28.956909	-67.817892
	87	0.172500	29.329529	93.720381
	88	0.174500	29.689560	151.469353
	89	0.176500	30.056305	172.580779
	90	0.178500	30.434799	143.885637
	91	0.180500	30.793991	29.489382
	92	0.182500	31.162415	80.115810
	93	0.184500	31.531677	112.244120
	94	0.186500	31.915207	-9.915196
	95	0.188500	32.225723	-23.135458
	96	0.190500	32.655411	95.155138
	97	0.192500	32.996979	190.643346
	98	0.194500	33.375473	180.907494
	99	0.196500	33.722916	150.008976
	100	0.198500	34.107285	75.632194
	101	0.200500	34.474030	195.024479
	102	0.202500	34.835739	106.120782
	103	0.204500	35.205841	292.664821
	104	0.206500	35.568390	410.699211
	105	0.208500	35.945206	379.390762
	106	0.210500	36.308594	333.606639
	107	0.212500	36.683731	188.542451
	108	0.214500	37.046280	282.057867
	109	0.216500	37.418900	861.879068
	110	0.218500	37.778931	981.271353
	111	0.220500	38.153229	1455.356081
	112	0.222500	38.516617	1949.962960
	113	0.224500	38.871613	2639.210008
	114	0.226500	39.263535	3684.404912
	115	0.228500	39.590836	4748.917795
	116	0.230500	39.986954	6036.612265
	117	0.232500	40.346146	7640.978116
	118	0.234500	40.727997	9081.961006
	119	0.236500	41.064529	10307.832818
	120	0.238500	41.447220	10814.404546
	121	0.240500	41.813126	10458.840999
	122	0.242500	42.179871	9313.443686
	123	0.244500	42.544098	7310.599680
	124	0.246500	42.916718	5187.338562
	125	0.248500	43.281784	3280.213349
	126	0.250500	43.644333	2022.776881
	127	0.252500	43.901138	1344.290512
	128	0.254500	43.886032	1023.724789
	129	0.256500	43.746719	784.581531
	130	0.258500	43.499985	604.263312
	131	0.260500	43.212967	434.423944
	132	0.262500	42.903290	399.144292
	133	0.264500	42.573471	136.250680
	134	0.266500	42.213440	83.856427
	135	0.268500	41.851730	151.879284
	136	0.270500	41.491699	192.180585
	137	0.272500	41.119919	243.626874
	138	0.274500	40.769119	138.812746
	139	0.276500	40.399857	27.388488
	140	0.278500	40.038986	95.513828
	141	0.280500	39.667206	87.878870
	142	0.282500	39.307175	79.347190
	143	0.284500	38.925323	-84.010151
	144	0.286500	38.563614	-35.715203
	145	0.288500	38.200226	-0.358689
	146	0.290500	37.831802	164.663994
	147	0.292500	37.460861	196.971649
	148	0.294500	37.098312	18.011325
	149	0.296500	36.738281	-99.818099
	150	0.298500	36.361465	21.162667
	151	0.300500	35.999756	-98.434583
	152	0.302500	35.636368	26.696730
	153	0.304500	35.317459	72.096543
	154	0.306500	34.888611	56.903490
	155	0.308500	34.542847	5.841511
	156	0.310500	34.164352	-146.780772
	157	0.312500	33.806000	-129.640549
	158	0.314500	33.438416	83.062186
	159	0.316500	33.074188	52.086806
	160	0.318500	32.701569	-103.379371
	161	0.320500	32.329788	-170.121195
	162	0.322500	31.974792	-82.703497
	163	0.324500	31.604691	53.803390
	164	0.326500	31.232071	153.826454
	165	0.328500	30.871201	86.572217
	166	0.330500	30.517883	-70.789889
	167	0.332500	30.129318	-103.584336
	168	0.334500	29.770126	-47.526328
	169	0.336500	29.399185	-48.013120
	170	0.338500	29.029922	75.939642
	171	0.340500	28.658981	-61.054037
	172	0.342500	28.291397	-7.071303
	173	0.344500	27.943115	72.250267
	174	0.346500	27.557068	-73.531300
	175	0.348500	27.198715	-76.170228
	176	0.350500	26.815186	-33.383723
	177	0.352500	26.466904	16.320362
	178	0.354500	26.097641	117.573218
	179	0.356500	25.729218	-4.611719
	180	0.358500	25.359116	-90.031006
	181	0.360500	24.994049	-254.310690
	182	0.362500	24.622269	-106.172023
	183	0.364500	24.253845	14.142605
	184	0.366500	23.891296	-57.544007
	185	0.368500	23.518677	35.330893
	186	0.370500	23.161163	6.943199
	187	0.372500	22.787704	26.363661
	188	0.374500	22.420120	133.893579
	189	0.376500	22.049179	-147.933702
	190	0.378500	21.698380	-229.099959
	191	0.380500	21.275406	33.460585
	192	0.382500	20.949783	-96.513034
	193	0.384500	20.574646	-31.001001
	194	0.386500	20.217972	-195.716237
	195	0.388500	19.836960	-127.488414
	196	0.390500	19.471054	50.626428
	197	0.392500	19.107666	96.538654
	198	0.394500	18.740082	47.423845
	199	0.396500	18.373337	123.799039
	200	0.398500	17.999039	54.290183
	201	0.400500	17.639847	-204.734710
	202	0.402500	17.276459	-280.136318
	203	0.404500	16.901321	-171.914642
	204	0.406500	16.536255	149.240356
	205	0.408500	16.166153	255.822310
	206	0.410500	15.804443	73.146990
	207	0.412500	15.433502	-162.947410
	208	0.414500	15.068436	-97.460998
	209	0.416500	14.698334	9.120956
	210	0.418500	14.370193	-40.839335
	211	0.420500	13.951416	-108.477883
	212	0.422500	13.609009	-192.744240
	213	0.424500	13.229675	-32.333275
	214	0.426500	12.878876	25.031387
	215	0.428500	12.492828	145.166671
	216	0.430500	12.130280	-0.614896
	217	0.432500	11.763535	-30.001795
	218	0.434500	11.393433	-87.187113
	219	0.436500	11.026688	-115.831013
	220	0.438500	10.647354	-57.928317
	221	0.440500	10.290680	12.554124
	222	0.442500	9.918900	-63.846690
	223	0.444500	9.553833	-97.486619
	224	0.446500	9.183731	-90.440937
	225	0.448500	8.828735	-73.761886
	226	0.450500	8.454437	144.244327
	227	0.452500	8.089371	-0.666137
	228	0.454500	7.723465	-66.895548
	229	0.456500	7.366791	-48.679258
	230	0.458500	7.006760	-137.685437
	231	0.460500	6.607285	-23.827216
	232	0.462500	6.249771	29.899312
	233	0.464500	5.882187	-84.061392
	234	0.466500	5.522156	-6.379545
	235	0.468500	5.141983	-22.187493
	236	0.470500	4.779434	-145.730325
	237	0.472500	4.407654	-175.680879
	238	0.474500	4.046783	-34.536652
	239	0.476500	3.675003	24.928904
	240	0.478500	3.307419	94.412139
	241	0.480500	2.939835	19.984116
	242	0.482500	2.568054	-123.363487
	243	0.484500	2.213898	-114.806186
	244	0.486500	1.828690	-84.778770
	245	0.488500	1.471176	-108.401021
	246	0.490500	1.101913	-7.942405
	247	0.492500	0.736008	196.228650
	248	0.494500	0.358353	24.365250
	249	0.496500	0.029373	197.381580
	250	0.498500	-0.378494	-312.879524
	251	0.500500	-0.731812	-305.167704
	252	0.502500	-1.101074	-131.818306
	253	0.504500	-1.467819	-0.922344
	254	0.506500	-1.828690	-1.409136
	255	0.508500	-2.197952	128.769447
	256	0.510500	-2.563858	-241.141670
	257	0.512500	-2.931442	162.050687
	258	0.514500	-3.291473	190.387139
	259	0.516500	-3.666611	47.756914
	260	0.518500	-4.033356	-52.547978
	261	0.520500	-4.401779	-219.722797
	262	0.522500	-4.776077	-217.135110
	263	0.524500	-5.136108	-117.445114
	264	0.526500	-5.503693	-61.130899
	265	0.528500	-5.870438	-59.798625
	266	0.530500	-6.244736	64.205379
	267	0.532500	-6.597214	62.309450
	268	0.534500	-7.023544	29.028210
	269	0.536500	-7.318954	-125.259416
	270	0.538500	-7.719269	-167.533508
	271	0.540500	-8.071747	-48.679258
	272	0.542500	-8.457794	27.900901
	273	0.544500	-8.808594	-39.097130
	274	0.546500	-9.182892	-44.656814
	275	0.548500	-9.540405	-125.541244
	276	0.550500	-9.912186	-25.159490
	277	0.552500	-10.286484	58.030799
	278	0.554500	-10.643997	-17.012120
	279	0.556500	-11.015778	-94.950173
	280	0.558500	-11.379166	-147.472530
	281	0.560500	-11.746750	-66.588100
	282	0.562500	-12.106781	86.136665
	283	0.564500	-12.486115	15.372397
	284	0.566500	-12.847824	-209.679497
	285	0.568500	-13.209534	-137.659817
	286	0.570500	-13.587189	-29.284417
	287	0.572500	-13.936310	27.952142
	288	0.574500	-14.329910	-64.154138
	289	0.576500	-14.668121	32.640723
	290	0.578500	-15.053329	-174.271743
	291	0.580500	-15.394058	-143.193880
	292	0.582500	-15.790176	-154.697557
	293	0.584500	-16.151047	-97.256033
	294	0.586500	-16.519470	120.084043
	295	0.588500	-16.888733	173.708088
	296	0.590500	-17.254639	-209.986945
	297	0.592500	-17.616348	-65.588895
	298	0.594500	-17.986450	-106.223264
	299	0.596500	-18.353195	-68.253443
	300	0.598500	-18.720779	48.089982
	301	0.600500	-19.099274	-109.630812
	302	0.602500	-19.445877	-47.346983
	303	0.604500	-19.825211	76.785124
	304	0.606500	-20.191956	51.984323
	305	0.608500	-20.554504	13.092158
	306	0.610500	-20.907822	-6.123338
	307	0.612500	-21.293869	-134.149786
	308	0.614500	-21.653900	-143.091397
	309	0.616500	-22.027359	-167.969060
	310	0.618500	-22.404175	-186.108488
	311	0.620500	-22.760010	-115.497944
	312	0.622500	-23.130112	-53.111632
	313	0.624500	-23.497696	-152.622283
	314	0.626500	-23.868637	-138.684643
	315	0.628500	-24.225311	46.757708
	316	0.630500	-24.603806	-25.569421
	317	0.632500	-24.965515	-15.244294
	318	0.634500	-25.338974	-108.990296
	319	0.636500	-25.705719	-139.043332
	320	0.638500	-26.080017	-52.266150
	321	0.640500	-26.445923	51.113221
	322	0.642500	-26.806793	-121.698144
	323	0.644500	-27.172699	-127.462793
	324	0.646500	-27.536087	-198.611371
	325	0.648500	-27.910385	-135.097750
	326	0.650500	-28.223419	-13.835157
	327	0.652500	-28.653107	-26.568626
	328	0.654500	-29.001389	18.984911
	329	0.656500	-29.374008	-110.553156
	330	0.658500	-29.731522	-158.258829
	331	0.660500	-30.110855	-95.616310
	332	0.662500	-30.470047	-183.572043
	333	0.664500	-30.836792	-170.531126
	334	0.666500	-31.210251	-73.915610
	335	0.668500	-31.572800	-114.037566
	336	0.670500	-31.945419	-56.621663
	337	0.672500	-32.309647	-84.778770
	338	0.674500	-32.680588	-351.310517
	339	0.676500	-33.027191	-295.534336
	340	0.678500	-33.410721	-13.476468
	341	0.680500	-33.779984	7.225027
	342	0.682500	-34.144211	-148.394874
	343	0.684500	-34.512634	-351.310517
	344	0.686500	-34.886093	-565.140561
	345	0.688500	-35.258713	-436.576080
	346	0.690500	-35.592728	-279.060250
	347	0.692500	-35.979614	-464.605084
	348	0.694500	-36.342163	-462.119880
	349	0.696500	-36.722336	-554.456745
	350	0.698500	-37.068939	-716.097501
	351	0.700500	-37.443237	-984.012763
	352	0.702500	-37.805786	-1156.772887
	353	0.704500	-38.176727	-1311.572926
	354	0.706500	-38.542633	-1438.062134
	355	0.708500	-38.911896	-1701.929332
	356	0.710500	-39.279480	-2182.034916
	357	0.712500	-39.641190	-2823.499429
	358	0.714500	-40.011292	-3385.591132
	359	0.716500	-40.366287	-3993.313233
	360	0.718500	-40.745621	-4874.330935
	361	0.720500	-41.110687	-5945.351467
	362	0.722500	-41.472397	-7319.643774
	363	0.724500	-41.839142	-8114.371087
	364	0.726500	-42.247009	-8800.389931
	365	0.728500	-42.577667	-9093.900234
	366	0.730500	-42.948608	-8793.574835
	367	0.732500	-43.310318	-7771.745974
	368	0.734500	-43.684616	-6124.491135
	369	0.736500	-44.056396	-4413.697054
	370	0.738500	-44.414749	-3042.556089
	371	0.740500	-44.787369	-1861.187366
	372	0.742500	-45.149918	-1090.082304
	373	0.744500	-45.528412	-829.392069
	374	0.746500	-45.885925	-701.237517
	375	0.748500	-46.260223	-599.907799
	376	0.750500	-46.623611	-351.105551
	377	0.752500	-46.879578	-376.239421
	378	0.754500	-46.875381	-420.255718
	379	0.756500	-46.731033	-512.003308
	380	0.758500	-46.496887	-363.096021
	381	0.760500	-46.211548	-173.784950
	382	0.762500	-45.885086	-158.105105
	383	0.764500	-45.526733	-193.922790
	384	0.766500	-45.211182	-229.202442
	385	0.768500	-44.841919	-230.227268
	386	0.770500	-44.492798	-158.412553
	387	0.772500	-44.110107	-181.471149
	388	0.774500	-43.766861	-70.559303
	389	0.776500	-43.406830	8.762266
	390	0.778500	-43.035889	-97.819687
	391	0.780500	-42.669144	-172.657641
	392	0.782500	-42.304077	-92.234383
	393	0.784500	-41.939850	-64.282241
	394	0.786500	-41.561356	150.213941
	395	0.788500	-41.199646	-16.294741
	396	0.790500	-40.839615	-118.341838
	397	0.792500	-40.481262	-109.963881
	398	0.794500	-40.093536	-16.858396
	399	0.796500	-39.740219	-25.543800
	400	0.798500	-39.359207	57.057214
	401	0.800500	-39.000854	-23.647871
	402	0.802500	-38.623199	83.446496
	403	0.804500	-38.242188	-57.134076
	404	0.806500	-37.909851	24.698318
	405	0.808500	-37.533875	38.430993
	406	0.810500	-37.167969	-16.012914
	407	0.812500	-36.788635	117.752562
	408	0.814500	-36.433640	-71.814715
	409	0.816500	-36.062698	-152.622283
	410	0.818500	-35.696793	15.679845
	411	0.820500	-35.325012	-53.316598
	412	0.822500	-34.964981	194.050894
	413	0.824500	-34.596558	120.160905
	414	0.826500	-34.223938	-176.372637
	415	0.828500	-33.860550	-40.352543
	416	0.830500	-33.482895	16.550948
	417	0.832500	-33.129578	64.333482
	418	0.834500	-32.754440	121.467558
	419	0.836500	-32.393570	-62.053243
	420	0.838500	-32.018433	107.581160
	421	0.840500	-31.654205	82.447290
	422	0.842500	-31.263123	-27.132281
	423	0.844500	-30.915680	-44.938641
	424	0.846500	-30.553970	-2.024032
	425	0.848500	-30.183029	36.278857
	426	0.850500	-29.809570	62.181347
	427	0.852500	-29.445343	53.162874
	428	0.854500	-29.076920	60.336659
	429	0.856500	-28.706818	68.637753
	430	0.858500	-28.344269	113.755739
	431	0.860500	-27.969131	-10.786299
	432	0.862500	-27.609940	84.112633
	433	0.864500	-27.237320	23.673492
	434	0.866500	-26.874771	-9.530886
	435	0.868500	-26.506348	80.781947
	436	0.870500	-26.137924	-6.251442
	437	0.872500	-25.771179	-67.254238
	438	0.874500	-25.401917	49.268533
	439	0.876500	-25.036850	24.211526
	440	0.878500	-24.661713	52.881046
	441	0.880500	-24.335251	49.704084
	442	0.882500	-23.909760	-7.865543
	443	0.884500	-23.573227	58.312627
	444	0.886500	-23.200607	63.257414
	445	0.888500	-22.843933	37.816097
	446	0.890500	-22.464600	59.824246
	447	0.892500	-22.103729	-50.780152
	448	0.894500	-21.736984	8.121750
	449	0.896500	-21.363525	126.950380
	450	0.898500	-21.000137	117.778183
	451	0.900500	-20.626678	6.917579
	452	0.902500	-20.264130	90.825247
	453	0.904500	-19.894867	-175.988327
	454	0.906500	-19.527283	-80.167051
	455	0.908500	-19.151306	15.884810
	456	0.910500	-18.796310	140.119400
	457	0.912500	-18.422852	120.724559
	458	0.914500	-18.060303	139.837573
	459	0.916500	-17.700272	-82.344807
	460	0.918500	-17.323456	15.705466
	461	0.920500	-16.972656	213.778803
	462	0.922500	-16.580734	-14.091364
	463	0.924500	-16.223221	-125.951174
	464	0.926500	-15.838013	-56.211732
	465	0.928500	-15.499802	-13.758295
	466	0.930500	-15.117950	189.849105
	467	0.932500	-14.755402	238.502742
	468	0.934500	-14.394531	0.563655
	469	0.936500	-14.031143	-120.698938
	470	0.938500	-13.647614	-54.367045
	471	0.940500	-13.284225	83.548979
	472	0.942500	-12.920837	94.155933
	473	0.944500	-12.550735	-51.651254
	474	0.946500	-12.191544	65.460791
	475	0.948500	-11.810532	79.167845
	476	0.950500	-11.448822	218.774832
	477	0.952500	-11.081238	-4.944788
	478	0.954500	-10.710297	-151.085044
	479	0.956500	-10.330963	-41.249266
	480	0.958500	-9.982681	233.148024
	481	0.960500	-9.604187	215.059836
	482	0.962500	-9.247513	100.484236
	483	0.964500	-8.894196	-145.192291
	484	0.966500	-8.503952	-105.531507
	485	0.968500	-8.146439	-84.087013
	486	0.970500	-7.769623	91.773211
	487	0.972500	-7.405396	250.646936
	488	0.974500	-7.025223	72.019681
	489	0.976500	-6.676941	29.591865
	490	0.978500	-6.298447	23.237940
	491	0.980500	-5.934219	55.929905
	492	0.982500	-5.567474	52.624840
	493	0.984500	-5.207443	89.954144
	494	0.986500	-4.829788	17.831981
	495	0.988500	-4.465561	-12.144194
	496	0.990500	-4.097977	-119.981560
	497	0.992500	-3.729553	-114.729324
	498	0.994500	-3.361130	-68.496283
	499	0.996500	-2.951584	199.262708
	500	0.998500	-2.634354	178.998029
	501	1.000500	-2.249146	77.300573



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

