»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:51:36
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:16:52 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	164	0.326500	31.230392	-38.661579
	165	0.328500	30.862808	-137.582955
	166	0.330500	30.506973	33.614308
	167	0.332500	30.075607	111.014328
	168	0.334500	29.775162	48.884223
	169	0.336500	29.383240	-157.643933
	170	0.338500	29.024048	-79.014121
	171	0.340500	28.643875	-150.239562
	172	0.342500	28.286362	-23.596630
	173	0.344500	27.918777	7.045682
	174	0.346500	27.557068	-10.811919
	175	0.348500	27.186127	25.261973
	176	0.350500	26.814346	41.198024
	177	0.352500	26.458511	-52.035564
	178	0.354500	26.085892	15.500500
	179	0.356500	25.720825	-126.719794
	180	0.358500	25.352402	-44.170021
	181	0.360500	24.995728	43.606367
	182	0.362500	24.622269	-22.930492
	183	0.364500	24.257202	-87.315216
	184	0.366500	23.887100	-27.849660
	185	0.368500	23.517838	-14.091364
	186	0.370500	23.181305	67.664168
	187	0.372500	22.766724	12.118573
	188	0.374500	22.430191	-182.342251
	189	0.376500	22.044144	-15.884810
	190	0.378500	21.703415	-17.857601
	191	0.380500	21.305618	-57.415903
	192	0.382500	20.951462	-51.651254
	193	0.384500	20.580521	-99.485030
	194	0.386500	20.217972	17.806360
	195	0.388500	19.839478	18.908049
	196	0.390500	19.477768	-13.860778
	197	0.392500	19.106827	-55.673698
	198	0.394500	18.738403	-41.710438
	199	0.396500	18.371658	-190.412760
	200	0.398500	17.997360	23.929698
	201	0.400500	17.650757	91.030212
	202	0.402500	17.272263	169.147610
	203	0.404500	16.906357	-128.257034
	204	0.406500	16.534576	-161.691998
	205	0.408500	16.182938	-60.669727
	206	0.410500	15.812836	126.130519
	207	0.412500	15.432663	-78.117398
	208	0.414500	15.067596	-128.538861
	209	0.416500	14.697495	-136.301922
	210	0.418500	14.341660	33.281240
	211	0.420500	13.963165	19.548565
	212	0.422500	13.595581	-68.765857
	213	0.424500	13.230515	-29.719968
	214	0.426500	12.878036	1.178550
	215	0.428500	12.491989	-60.720969
	216	0.430500	12.121048	-65.768239
	217	0.432500	11.755142	-102.892578
	218	0.434500	11.395111	-56.365456
	219	0.436500	11.028366	23.519768
	220	0.438500	10.651550	-30.514208
	221	0.440500	10.296555	25.518179
	222	0.442500	9.923096	-18.574980
	223	0.444500	9.552994	-15.090570
	224	0.446500	9.187088	-58.978764
	225	0.448500	8.868179	-150.444527
	226	0.450500	8.440170	-216.904524
	227	0.452500	8.096085	44.195642
	228	0.454500	7.718430	55.186906
	229	0.456500	7.350006	94.565863
	230	0.458500	6.980743	15.218673
	231	0.460500	6.613159	-75.401608
	232	0.462500	6.247253	-52.240530
	233	0.464500	5.878830	-112.090396
	234	0.466500	5.516281	-109.092779
	235	0.468500	5.139465	-81.448084
	236	0.470500	4.784470	16.730292
	237	0.472500	4.404297	-72.993266
	238	0.474500	4.045105	-22.546183
	239	0.476500	3.675003	9.428404
	240	0.478500	3.306580	82.037360
	241	0.480500	2.945709	140.042538
	242	0.482500	2.569733	40.096336
	243	0.484500	2.213898	-177.320601
	244	0.486500	1.806870	-138.607781
	245	0.488500	1.492157	-200.635404
	246	0.490500	1.092682	-121.416317
	247	0.492500	0.736847	67.049272
	248	0.494500	0.349121	-148.010564
	249	0.496500	0.010071	-40.070715
	250	0.498500	-0.370102	70.866751
	251	0.500500	-0.735168	63.308656
	252	0.502500	-1.104431	42.684023
	253	0.504500	-1.467819	-31.795241
	254	0.506500	-1.834564	-254.951207
	255	0.508500	-2.204666	-72.506473
	256	0.510500	-2.566376	-82.088601
	257	0.512500	-2.930603	-19.394841
	258	0.514500	-3.292313	-39.686405
	259	0.516500	-3.674164	80.295155
	260	0.518500	-4.035034	-36.406961
	261	0.520500	-4.405136	31.436552
	262	0.522500	-4.775238	-32.025827
	263	0.524500	-5.151215	-95.693172
	264	0.526500	-5.517960	-122.851074
	265	0.528500	-5.869598	-7.737440
	266	0.530500	-6.237183	-26.312420
	267	0.532500	-6.592178	138.402816
	268	0.534500	-6.987457	-52.291771
	269	0.536500	-7.343292	-142.015329
	270	0.538500	-7.710876	-87.392078
	271	0.540500	-8.080978	-82.703497
	272	0.542500	-8.455276	-14.347571
	273	0.544500	-8.806076	162.025066
	274	0.546500	-9.177017	-59.926728
	275	0.548500	-9.546280	-33.153137
	276	0.550500	-9.917221	-117.521976
	277	0.552500	-10.289841	-135.148992
	278	0.554500	-10.643997	-42.530299
	279	0.556500	-11.021652	-54.392665
	280	0.558500	-11.386719	-79.116604
	281	0.560500	-11.755142	-7.378751
	282	0.562500	-12.095032	-60.003590
	283	0.564500	-12.492828	-102.866958
	284	0.566500	-12.841949	-18.395635
	285	0.568500	-13.221283	-113.602015
	286	0.570500	-13.584671	-86.649079
	287	0.572500	-13.948059	-78.578570
	288	0.574500	-14.321518	-14.988087
	289	0.576500	-14.688263	21.649459
	290	0.578500	-15.050812	53.931493
	291	0.580500	-15.415039	-89.902903
	292	0.582500	-15.797729	-39.122751
	293	0.584500	-16.162796	-131.126548
	294	0.586500	-16.523666	-85.598632
	295	0.588500	-16.891251	-61.848278
	296	0.590500	-17.266388	1.895929
	297	0.592500	-17.620544	-53.060391
	298	0.594500	-17.998199	4.432375
	299	0.596500	-18.353195	-25.928110
	300	0.598500	-18.722458	58.312627
	301	0.600500	-19.091721	-112.141637
	302	0.602500	-19.407272	-75.862780
	303	0.604500	-19.846191	-80.628223
	304	0.606500	-20.186081	82.370428
	305	0.608500	-20.562057	-27.004178
	306	0.610500	-20.919571	-77.912433
	307	0.612500	-21.298904	-145.832808
	308	0.614500	-21.660614	-116.471529
	309	0.616500	-22.024841	-91.568246
	310	0.618500	-22.399139	-36.432581
	311	0.620500	-22.760849	-30.693553
	312	0.622500	-23.131790	-32.820068
	313	0.624500	-23.496857	-13.373986
	314	0.626500	-23.866119	-175.655258
	315	0.628500	-24.208527	-218.211178
	316	0.630500	-24.604645	-107.888607
	317	0.632500	-24.960480	4.073685
	318	0.634500	-25.333939	21.444494
	319	0.636500	-25.696487	18.933669
	320	0.638500	-26.076660	-81.345602
	321	0.640500	-26.431656	-23.135458
	322	0.642500	-26.790848	-68.279064
	323	0.644500	-27.171021	-189.387933
	324	0.646500	-27.531891	-261.305131
	325	0.648500	-27.916260	-94.924553
	326	0.650500	-28.259506	50.523945
	327	0.652500	-28.637161	-48.653637
	328	0.654500	-29.003067	-104.045508
	329	0.656500	-29.367294	-204.657848
	330	0.658500	-29.734039	20.009737
	331	0.660500	-30.103302	128.641344
	332	0.662500	-30.475922	-1.050447
	333	0.664500	-30.843506	-161.025860
	334	0.666500	-31.214447	-228.485063
	335	0.668500	-31.569443	-168.660818
	336	0.670500	-31.946259	-21.213908
	337	0.672500	-32.306290	-111.039949
	338	0.674500	-32.678070	-49.934670
	339	0.676500	-33.032227	-78.629812
	340	0.678500	-33.456039	-31.180346
	341	0.680500	-33.779144	-161.512653
	342	0.682500	-34.142532	-380.799899
	343	0.684500	-34.509277	-240.014361
	344	0.686500	-34.884415	-199.123785
	345	0.688500	-35.251160	-101.662787
	346	0.690500	-35.619583	-189.644140
	347	0.692500	-35.984650	-442.801900
	348	0.694500	-36.359787	-275.370875
	349	0.696500	-36.729889	-343.137525
	350	0.698500	-37.079849	-386.128996
	351	0.700500	-37.450790	-631.011283
	352	0.702500	-37.819214	-607.850205
	353	0.704500	-38.187637	-672.901065
	354	0.706500	-38.549347	-710.742783
	355	0.708500	-38.921967	-1210.601898
	356	0.710500	-39.285355	-1531.372585
	357	0.712500	-39.647064	-1953.729197
	358	0.714500	-40.020523	-2126.361218
	359	0.716500	-40.342789	-2641.413385
	360	0.718500	-40.774155	-3189.772412
	361	0.720500	-41.109009	-4052.291997
	362	0.722500	-41.492538	-5064.308144
	363	0.724500	-41.830750	-6201.839914
	364	0.726500	-42.226028	-7214.496577
	365	0.728500	-42.583542	-8253.260695
	366	0.730500	-42.957001	-8949.579045
	367	0.732500	-43.319550	-9216.802550
	368	0.734500	-43.691330	-8979.837047
	369	0.736500	-44.063950	-8040.762925
	370	0.738500	-44.418106	-6597.627899
	371	0.740500	-44.791565	-5006.379827
	372	0.742500	-45.157471	-3304.578599
	373	0.744500	-45.531769	-2123.056152
	374	0.746500	-45.883408	-1374.112962
	375	0.748500	-46.254349	-1097.589158
	376	0.750500	-46.622772	-806.948369
	377	0.752500	-46.878738	-547.923476
	378	0.754500	-46.863632	-318.183001
	379	0.756500	-46.693268	-423.304577
	380	0.758500	-46.503601	-407.778456
	381	0.760500	-46.195602	-383.490068
	382	0.762500	-45.889282	-143.168259
	383	0.764500	-45.540161	-83.882047
	384	0.766500	-45.195236	-216.597076
	385	0.768500	-44.837723	-223.155966
	386	0.770500	-44.479370	-50.216497
	387	0.772500	-44.110107	-175.937086
	388	0.774500	-43.761826	-166.406199
	389	0.776500	-43.386688	-117.317011
	390	0.778500	-43.026657	-107.965469
	391	0.780500	-42.657394	28.592659
	392	0.782500	-42.286453	-17.396429
	393	0.784500	-41.935654	-180.805011
	394	0.786500	-41.558838	-16.115396
	395	0.788500	-41.191254	-97.768446
	396	0.790500	-40.825348	-120.468352
	397	0.792500	-40.456085	13.655813
	398	0.794500	-40.065842	-3.689375
	399	0.796500	-39.732666	56.237353
	400	0.798500	-39.360886	68.150961
	401	0.800500	-38.994141	41.249266
	402	0.802500	-38.623199	71.199820
	403	0.804500	-38.256454	-29.156313
	404	0.806500	-37.894745	8.915990
	405	0.808500	-37.527161	-12.374780
	406	0.810500	-37.162094	-7.276268
	407	0.812500	-36.785278	90.492178
	408	0.814500	-36.424408	-59.824246
	409	0.816500	-36.056824	-32.794447
	410	0.818500	-35.689240	32.563861
	411	0.820500	-35.319977	-14.885605
	412	0.822500	-34.961624	148.804805
	413	0.824500	-34.595718	77.630606
	414	0.826500	-34.225616	-30.975380
	415	0.828500	-33.861389	-21.393253
	416	0.830500	-33.483734	-30.386105
	417	0.832500	-33.175735	-20.624633
	418	0.834500	-32.730103	59.977970
	419	0.836500	-32.393570	54.776975
	420	0.838500	-32.017593	140.862399
	421	0.840500	-31.667633	70.738648
	422	0.842500	-31.281586	-82.908462
	423	0.844500	-30.915680	-78.501708
	424	0.846500	-30.552292	-19.779151
	425	0.848500	-30.185547	53.367839
	426	0.850500	-29.816284	41.531093
	427	0.852500	-29.447861	41.659196
	428	0.854500	-29.083633	64.897137
	429	0.856500	-28.711853	30.027416
	430	0.858500	-28.345108	-0.742999
	431	0.860500	-27.974167	62.770622
	432	0.862500	-27.617493	29.924933
	433	0.864500	-27.239838	-37.662373
	434	0.866500	-26.884003	-5.636546
	435	0.868500	-26.518097	68.509650
	436	0.870500	-26.132050	134.021683
	437	0.872500	-25.800552	128.871930
	438	0.874500	-25.406113	4.534857
	439	0.876500	-25.042725	-3.074479
	440	0.878500	-24.662552	75.914021
	441	0.880500	-24.320145	26.107455
	442	0.882500	-23.938293	-86.444113
	443	0.884500	-23.575745	-78.834777
	444	0.886500	-23.206482	76.554538
	445	0.888500	-22.847290	129.333102
	446	0.890500	-22.471313	100.023064
	447	0.892500	-22.109604	-75.785918
	448	0.894500	-21.738663	-119.033595
	449	0.896500	-21.367722	77.861192
	450	0.898500	-21.011047	93.976588
	451	0.900500	-20.634232	-58.184523
	452	0.902500	-20.269165	-2.587687
	453	0.904500	-19.898224	151.238767
	454	0.906500	-19.535675	204.657848
	455	0.908500	-19.147110	70.559303
	456	0.910500	-18.783722	-35.535858
	457	0.912500	-18.422852	-61.797037
	458	0.914500	-18.062820	-11.478057
	459	0.916500	-17.689362	-52.086806
	460	0.918500	-17.322617	60.490383
	461	0.920500	-16.961746	153.621489
	462	0.922500	-16.584091	213.087045
	463	0.924500	-16.221542	28.515797
	464	0.926500	-15.843887	-73.889989
	465	0.928500	-15.492249	13.783916
	466	0.930500	-15.117111	60.208556
	467	0.932500	-14.751205	7.276268
	468	0.934500	-14.386978	0.614896
	469	0.936500	-14.030304	-19.036152
	470	0.938500	-13.646774	41.146783
	471	0.940500	-13.280029	96.846102
	472	0.942500	-12.914963	100.868546
	473	0.944500	-12.544022	75.734677
	474	0.946500	-12.173920	48.038741
	475	0.948500	-11.758499	12.656607
	476	0.950500	-11.462250	-102.021476
	477	0.952500	-11.073685	17.575774
	478	0.954500	-10.717850	74.453644
	479	0.956500	-10.335999	80.833188
	480	0.958500	-9.979324	73.889989
	481	0.960500	-9.610062	-71.071716
	482	0.962500	-9.245834	-10.197023
	483	0.964500	-8.877411	42.145989
	484	0.966500	-8.502274	-6.635751
	485	0.968500	-8.142242	76.990089
	486	0.970500	-7.767944	48.628016
	487	0.972500	-7.402878	96.282448
	488	0.974500	-7.023544	168.225266
	489	0.976500	-6.675262	-39.583923
	490	0.978500	-6.299286	-48.628016
	491	0.980500	-5.936737	57.748972
	492	0.982500	-5.566635	95.129518
	493	0.984500	-5.205765	101.124753
	494	0.986500	-4.832306	73.633782
	495	0.988500	-4.459686	-58.158903
	496	0.990500	-4.096298	-28.259590
	497	0.992500	-3.725357	-35.074686
	498	0.994500	-3.371201	-16.354151
	499	0.996500	-2.982635	93.208062
	500	0.998500	-2.622604	189.642238
	501	1.000500	-2.254181	190.411892



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

