»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/13/2021 - 13:53:34
Configured:	11/29/21 10:18:03 AM
Executed:	12/13/21 10:20:22 AM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	60	0.118500	19.412308	87.571423
	61	0.120500	19.794998	-27.772798
	62	0.122500	20.157547	66.562480
	63	0.124500	20.527649	112.961499
	64	0.126500	20.884323	-27.567832
	65	0.128500	21.276245	-15.372397
	66	0.130500	21.626205	-20.009737
	67	0.132500	21.992950	35.125928
	68	0.134500	22.356339	169.711265
	69	0.136500	22.718887	55.545595
	70	0.138500	23.099060	-8.634163
	71	0.140500	23.461609	80.551361
	72	0.142500	23.826675	106.223264
	73	0.144500	24.194260	197.945234
	74	0.146500	24.567719	51.548772
	75	0.148500	24.920197	22.623044
	76	0.150500	25.292816	101.201615
	77	0.152500	25.666275	76.093366
	78	0.154500	26.016235	61.284623
	79	0.156500	26.398087	50.908255
	80	0.158500	26.757278	-53.521563
	81	0.160500	27.127380	126.156139
	82	0.162500	27.491608	117.829424
	83	0.164500	27.870102	61.105279
	84	0.166500	28.177261	9.889576
	85	0.168500	28.610306	61.489589
	86	0.170500	28.950195	90.261592
	87	0.172500	29.330368	101.918993
	88	0.174500	29.672775	52.624840
	89	0.176500	30.057144	-4.253030
	90	0.178500	30.428085	82.780359
	91	0.180500	30.793152	32.384517
	92	0.182500	31.156540	-0.025621
	93	0.184500	31.517410	37.585511
	94	0.186500	31.900940	170.966677
	95	0.188500	32.259293	200.020508
	96	0.190500	32.631912	310.163734
	97	0.192500	32.997818	90.031006
	98	0.194500	33.377151	91.926935
	99	0.196500	33.732147	149.932114
	100	0.198500	34.098892	134.841544
	101	0.200500	34.459763	187.568866
	102	0.202500	34.830704	335.400086
	103	0.204500	35.217590	226.025480
	104	0.206500	35.546570	257.308308
	105	0.208500	35.946884	292.101167
	106	0.210500	36.297684	441.674591
	107	0.212500	36.690445	693.833146
	108	0.214500	37.031174	913.632805
	109	0.216500	37.406311	1278.932203
	110	0.218500	37.770538	1747.329145
	111	0.220500	38.138123	2351.310630
	112	0.222500	38.498154	3083.036735
	113	0.224500	38.870773	4067.126360
	114	0.226500	39.244232	5222.797559
	115	0.228500	39.615173	6858.215652
	116	0.230500	39.976883	8186.518871
	117	0.232500	40.331039	9414.517198
	118	0.234500	40.722961	10252.697153
	119	0.236500	41.078796	10556.276377
	120	0.238500	41.455612	9933.745533
	121	0.240500	41.825714	8707.566273
	122	0.242500	42.200012	6497.707318
	123	0.244500	42.558365	4441.392990
	124	0.246500	42.920914	2784.863471
	125	0.248500	43.289337	1793.062026
	126	0.250500	43.649368	1045.297387
	127	0.252500	43.913727	763.623829
	128	0.254500	43.896942	535.010663
	129	0.256500	43.755112	435.576874
	130	0.258500	43.513412	330.685884
	131	0.260500	43.236465	185.467972
	132	0.262500	42.901611	161.922584
	133	0.264500	42.564240	281.161144
	134	0.266500	42.214279	196.561718
	135	0.268500	41.858444	76.810745
	136	0.270500	41.499252	88.775594
	137	0.272500	41.121597	125.694968
	138	0.274500	40.772476	116.855839
	139	0.276500	40.409088	-64.000414
	140	0.278500	40.038986	-73.480058
	141	0.280500	39.668045	28.874486
	142	0.282500	39.352493	170.326161
	143	0.284500	38.920288	84.112633
	144	0.286500	38.575363	-24.237146
	145	0.288500	38.201904	-48.166844
	146	0.290500	37.838516	36.150754
	147	0.292500	37.471771	-2.536446
	148	0.294500	37.101669	65.025240
	149	0.296500	36.735764	114.985531
	150	0.298500	36.363983	16.704672
	151	0.300500	36.012344	-74.914816
	152	0.302500	35.638046	-82.601014
	153	0.304500	35.273819	-91.670728
	154	0.306500	34.899521	29.668727
	155	0.308500	34.547043	-4.970408
	156	0.310500	34.163513	-69.227029
	157	0.312500	33.802643	69.483235
	158	0.314500	33.430862	29.796830
	159	0.316500	33.066635	-44.093159
	160	0.318500	32.697372	-66.869928
	161	0.320500	32.313843	-109.118399
	162	0.322500	31.983185	29.745589
	163	0.324500	31.592941	56.877870
	164	0.326500	31.231232	-89.236766
	165	0.328500	30.852737	-124.644520
	166	0.330500	30.506973	-90.620281
	167	0.332500	30.128479	78.347984
	168	0.334500	29.761734	142.707087
	169	0.336500	29.394150	30.386105
	170	0.338500	29.027405	-29.079451
	171	0.340500	28.658981	-62.565656
	172	0.342500	28.290558	-43.017091
	173	0.344500	27.927170	-88.006974
	174	0.346500	27.559586	-4.432375
	175	0.348500	27.195358	24.672697
	176	0.350500	26.823578	30.078657
	177	0.352500	26.458511	-94.540243
	178	0.354500	26.089249	-115.831013
	179	0.356500	25.730896	-12.169814
	180	0.358500	25.320511	40.403784
	181	0.360500	24.988174	-84.983736
	182	0.362500	24.621429	15.987293
	183	0.364500	24.260559	-36.125133
	184	0.366500	23.889618	-77.963674
	185	0.368500	23.510284	-88.288801
	186	0.370500	23.155289	-23.955319
	187	0.372500	22.789383	5.098512
	188	0.374500	22.417603	111.577983
	189	0.376500	22.042465	-84.701908
	190	0.378500	21.684952	-40.762473
	191	0.380500	21.312332	69.124546
	192	0.382500	20.946426	-48.089982
	193	0.384500	20.578842	-164.663994
	194	0.386500	20.211258	-76.067745
	195	0.388500	19.849548	-119.033595
	196	0.390500	19.481964	161.973825
	197	0.392500	19.108505	80.372017
	198	0.394500	18.741760	-91.209557
	199	0.396500	18.409424	-178.422290
	200	0.398500	17.992325	-107.273712
	201	0.400500	17.653275	-76.349573
	202	0.402500	17.266388	38.200407
	203	0.404500	16.919785	-105.095955
	204	0.406500	16.532059	-110.143226
	205	0.408500	16.172867	1.485998
	206	0.410500	15.801926	21.495735
	207	0.412500	15.438538	9.966437
	208	0.414500	15.066757	3.305065
	209	0.416500	14.691620	45.399813
	210	0.418500	14.330750	-40.608749
	211	0.420500	13.958969	-26.491764
	212	0.422500	13.593903	-72.737059
	213	0.424500	13.220444	-143.578190
	214	0.426500	12.864609	-120.391490
	215	0.428500	12.497025	-37.969821
	216	0.430500	12.127762	-18.446877
	217	0.432500	11.761017	43.913815
	218	0.434500	11.398468	8.659784
	219	0.436500	11.061096	-78.066157
	220	0.438500	10.642319	36.637547
	221	0.440500	10.300751	-14.859984
	222	0.442500	9.922256	-66.050066
	223	0.444500	9.566422	-94.898932
	224	0.446500	9.187927	90.876488
	225	0.448500	8.822861	-42.581540
	226	0.450500	8.456955	-24.314008
	227	0.452500	8.093567	-110.168846
	228	0.454500	7.720108	-212.010978
	229	0.456500	7.350006	108.836572
	230	0.458500	6.981583	236.094400
	231	0.460500	6.612320	-51.010738
	232	0.462500	6.257324	-127.385931
	233	0.464500	5.867081	-260.792718
	234	0.466500	5.511246	-145.807187
	235	0.468500	5.140305	97.614722
	236	0.470500	4.772720	4.867926
	237	0.472500	4.407654	-110.015122
	238	0.474500	4.074478	36.073892
	239	0.476500	3.659058	-27.849660
	240	0.478500	3.309097	-101.457821
	241	0.480500	2.941513	-64.692171
	242	0.482500	2.572250	-65.537653
	243	0.484500	2.208023	-56.877870
	244	0.486500	1.834564	45.374192
	245	0.488500	1.471176	-17.883222
	246	0.490500	1.109467	-7.353130
	247	0.492500	0.741043	-3.125721
	248	0.494500	0.364227	-34.792859
	249	0.496500	0.002518	-54.648872
	250	0.498500	-0.365067	-60.182935
	251	0.500500	-0.736008	-15.577362
	252	0.502500	-1.100235	-69.560097
	253	0.504500	-1.466141	-79.500914
	254	0.506500	-1.834564	-119.827836
	255	0.508500	-2.199631	-36.996236
	256	0.510500	-2.557983	55.289388
	257	0.512500	-2.986832	69.329511
	258	0.514500	-3.282242	-86.623458
	259	0.516500	-3.675003	-133.816717
	260	0.518500	-4.031677	-81.755532
	261	0.520500	-4.416885	12.938434
	262	0.522500	-4.764328	40.403784
	263	0.524500	-5.136948	11.862366
	264	0.526500	-5.502014	-29.130693
	265	0.528500	-5.870438	-76.631400
	266	0.530500	-6.243896	-93.156727
	267	0.532500	-6.606445	-127.539655
	268	0.534500	-6.976547	-21.649459
	269	0.536500	-7.344131	-4.662960
	270	0.538500	-7.710037	-15.884810
	271	0.540500	-8.067551	-40.326922
	272	0.542500	-8.446884	-109.758916
	273	0.544500	-8.805237	-58.287006
	274	0.546500	-9.185410	44.118780
	275	0.548500	-9.553833	102.405786
	276	0.550500	-9.893723	-17.063361
	277	0.552500	-10.297394	-121.544420
	278	0.554500	-10.638962	-188.978003
	279	0.556500	-11.010742	-61.412727
	280	0.558500	-11.358185	-57.518386
	281	0.560500	-11.760178	-9.018473
	282	0.562500	-12.113495	-67.843513
	283	0.564500	-12.490311	46.142812
	284	0.566500	-12.850342	-51.190083
	285	0.568500	-13.224640	-78.322364
	286	0.570500	-13.583832	-96.615516
	287	0.572500	-13.948059	7.891164
	288	0.574500	-14.318161	19.548565
	289	0.576500	-14.681549	-2.049653
	290	0.578500	-15.066757	-215.982180
	291	0.580500	-15.412521	-79.039742
	292	0.582500	-15.787659	-41.351748
	293	0.584500	-16.153564	-82.831600
	294	0.586500	-16.520309	-74.607368
	295	0.588500	-16.871948	62.104485
	296	0.590500	-17.240372	13.912019
	297	0.592500	-17.627258	-71.917198
	298	0.594500	-17.986450	-201.224679
	299	0.596500	-18.365784	-195.408789
	300	0.598500	-18.718262	-50.933876
	301	0.600500	-19.095078	-70.994854
	302	0.602500	-19.460144	39.122751
	303	0.604500	-19.825211	122.313040
	304	0.606500	-20.178528	98.690790
	305	0.608500	-20.561218	-66.178170
	306	0.610500	-20.926285	-239.783775
	307	0.612500	-21.293030	-164.510270
	308	0.614500	-21.664810	43.427022
	309	0.616500	-22.041626	-48.961085
	310	0.618500	-22.399139	-116.189702
	311	0.620500	-22.761688	-120.878283
	312	0.622500	-23.131790	-129.409963
	313	0.624500	-23.497696	31.103484
	314	0.626500	-23.861084	-95.975000
	315	0.628500	-24.187546	-151.520595
	316	0.630500	-24.612198	-130.947203
	317	0.632500	-24.956284	-26.363661
	318	0.634500	-25.334778	18.703083
	319	0.636500	-25.689774	91.491384
	320	0.638500	-26.065750	-6.840717
	321	0.640500	-26.426620	-114.063187
	322	0.642500	-26.795883	-282.006626
	323	0.644500	-27.171860	-128.897550
	324	0.646500	-27.528534	-98.870134
	325	0.648500	-27.896118	35.715203
	326	0.650500	-28.263702	-26.491764
	327	0.652500	-28.635483	-237.759743
	328	0.654500	-28.987961	-237.759743
	329	0.656500	-29.377365	-21.316391
	330	0.658500	-29.736557	-53.495942
	331	0.660500	-30.107498	124.260210
	332	0.662500	-30.467529	62.821863
	333	0.664500	-30.842667	-255.668586
	334	0.666500	-31.237106	-189.131726
	335	0.668500	-31.546783	-26.952936
	336	0.670500	-31.944580	-134.329131
	337	0.672500	-32.302933	94.796449
	338	0.674500	-32.685623	-56.109250
	339	0.676500	-33.036423	-222.131139
	340	0.678500	-33.417435	-215.521008
	341	0.680500	-33.775787	-331.249538
	342	0.682500	-34.142532	-294.355785
	343	0.684500	-34.505920	-157.772036
	344	0.686500	-34.870987	-147.165082
	345	0.688500	-35.241928	-220.670761
	346	0.690500	-35.612869	-245.574045
	347	0.692500	-35.981293	-260.946442
	348	0.694500	-36.335449	-396.069813
	349	0.696500	-36.715622	-462.247983
	350	0.698500	-37.077332	-507.468451
	351	0.700500	-37.445755	-710.794024
	352	0.702500	-37.806625	-517.204303
	353	0.704500	-38.215332	-1033.127572
	354	0.706500	-38.551025	-1156.465439
	355	0.708500	-38.919449	-1329.148700
	356	0.710500	-39.281158	-1519.254012
	357	0.712500	-39.653778	-1940.483315
	358	0.714500	-40.018845	-2404.729710
	359	0.716500	-40.384750	-3306.038976
	360	0.718500	-40.750656	-3780.841084
	361	0.720500	-41.114883	-4773.078079
	362	0.722500	-41.492538	-5732.085077
	363	0.724500	-41.844177	-6830.980888
	364	0.726500	-42.220154	-7749.148551
	365	0.728500	-42.585220	-8601.214905
	366	0.730500	-42.951965	-9149.625174
	367	0.732500	-43.322906	-9141.042252
	368	0.734500	-43.683777	-8462.120331
	369	0.736500	-44.053879	-7039.558697
	370	0.738500	-44.421463	-5341.113775
	371	0.740500	-44.784851	-3732.187447
	372	0.742500	-45.139008	-2516.102727
	373	0.744500	-45.533447	-1560.554519
	374	0.746500	-45.880890	-1021.290827
	375	0.748500	-46.255188	-629.345940
	376	0.750500	-46.608505	-778.509434
	377	0.752500	-46.878738	-682.201366
	378	0.754500	-46.872864	-501.063286
	379	0.756500	-46.733551	-346.314488
	380	0.758500	-46.493530	-75.837159
	381	0.760500	-46.204834	-93.259209
	382	0.762500	-45.895157	-243.601254
	383	0.764500	-45.547714	-128.846309
	384	0.766500	-45.204468	-207.629844
	385	0.768500	-44.846115	-220.440175
	386	0.770500	-44.499512	-144.398051
	387	0.772500	-44.120178	-196.894787
	388	0.774500	-43.755951	-133.329925
	389	0.776500	-43.392563	-135.994474
	390	0.778500	-43.030014	-157.080278
	391	0.780500	-42.653198	-114.011946
	392	0.782500	-42.267990	-5.790270
	393	0.784500	-41.935654	148.113047
	394	0.786500	-41.555481	55.776181
	395	0.788500	-41.198807	34.203584
	396	0.790500	-40.822830	-31.795241
	397	0.792500	-40.466995	-60.925934
	398	0.794500	-40.093536	-65.153343
	399	0.796500	-39.730988	-147.523771
	400	0.798500	-39.362564	-160.282861
	401	0.800500	-38.998337	95.949379
	402	0.802500	-38.634949	-93.079865
	403	0.804500	-38.266525	-10.043299
	404	0.806500	-37.896423	26.517385
	405	0.808500	-37.517090	73.736265
	406	0.810500	-37.170486	67.254238
	407	0.812500	-36.795349	-40.864956
	408	0.814500	-36.430283	13.809537
	409	0.816500	-36.063538	30.796036
	410	0.818500	-35.697632	115.267358
	411	0.820500	-35.302353	37.098718
	412	0.822500	-34.961624	-8.044888
	413	0.824500	-34.594040	105.403403
	414	0.826500	-34.223099	89.185524
	415	0.828500	-33.864746	-93.617899
	416	0.830500	-33.482056	5.534063
	417	0.832500	-33.126221	-94.642725
	418	0.834500	-32.752762	38.021062
	419	0.836500	-32.383499	147.549392
	420	0.838500	-32.011719	95.923758
	421	0.840500	-31.652527	81.038154
	422	0.842500	-31.284103	54.136459
	423	0.844500	-30.919037	-13.553330
	424	0.846500	-30.555649	1.101688
	425	0.848500	-30.178833	-50.062773
	426	0.850500	-29.814606	-90.620281
	427	0.852500	-29.447021	62.283829
	428	0.854500	-29.086151	168.737680
	429	0.856500	-28.707657	11.042505
	430	0.858500	-28.400497	46.808949
	431	0.860500	-27.954025	16.576568
	432	0.862500	-27.619171	49.985911
	433	0.864500	-27.238998	41.607955
	434	0.866500	-26.889877	92.926141
	435	0.868500	-26.502151	-182.726561
	436	0.870500	-26.142960	-55.110044
	437	0.872500	-25.778732	-64.538447
	438	0.874500	-25.410309	77.784330
	439	0.876500	-25.041885	218.800453
	440	0.878500	-24.670105	331.044573
	441	0.880500	-24.308395	12.272297
	442	0.882500	-23.939133	15.782328
	443	0.884500	-23.570709	-151.264388
	444	0.886500	-23.192215	-98.408963
	445	0.888500	-22.838058	-15.295535
	446	0.890500	-22.465439	85.803597
	447	0.892500	-22.099533	79.014121
	448	0.894500	-21.741180	199.687439
	449	0.896500	-21.332474	126.104898
	450	0.898500	-21.019440	1.921550
	451	0.900500	-20.620804	-191.668172
	452	0.902500	-20.268326	-151.725560
	453	0.904500	-19.880600	89.697937
	454	0.906500	-19.540710	194.614548
	455	0.908500	-19.158020	75.324746
	456	0.910500	-18.797989	-36.125133
	457	0.912500	-18.428726	-38.251648
	458	0.914500	-18.069534	64.897137
	459	0.916500	-17.694397	147.498151
	460	0.918500	-17.331848	102.200821
	461	0.920500	-16.957550	45.604778
	462	0.922500	-16.589966	-53.829011
	463	0.924500	-16.232452	-51.702496
	464	0.926500	-15.841370	29.643106
	465	0.928500	-15.491409	66.921169
	466	0.930500	-15.119629	102.943820
	467	0.932500	-14.752884	1.306654
	468	0.934500	-14.369354	-131.100927
	469	0.936500	-14.016876	-1.998412
	470	0.938500	-13.645096	99.792478
	471	0.940500	-13.289261	155.773625
	472	0.942500	-12.928391	169.224472
	473	0.944500	-12.546539	-14.988087
	474	0.946500	-12.191544	32.691965
	475	0.948500	-11.813049	26.312420
	476	0.950500	-11.446304	33.127516
	477	0.952500	-11.070328	4.457995
	478	0.954500	-10.718689	8.967232
	479	0.956500	-10.344391	31.641518
	480	0.958500	-9.984360	-11.093747
	481	0.960500	-9.617615	15.782328
	482	0.962500	-9.249191	98.408963
	483	0.964500	-8.879929	65.768239
	484	0.966500	-8.505630	31.897724
	485	0.968500	-8.142242	48.243706
	486	0.970500	-7.772980	-6.610131
	487	0.972500	-7.402878	130.742238
	488	0.974500	-6.989136	102.687613
	489	0.976500	-6.685333	25.851248
	490	0.978500	-6.298447	66.408756
	491	0.980500	-5.936737	-24.928904
	492	0.982500	-5.556564	13.758295
	493	0.984500	-5.199051	76.913227
	494	0.986500	-4.834824	20.752736
	495	0.988500	-4.462204	58.901902
	496	0.990500	-4.103012	43.222057
	497	0.992500	-3.724518	-81.268740
	498	0.994500	-3.365326	7.141667
	499	0.996500	-2.990189	43.720582
	500	0.998500	-2.624283	170.056893
	501	1.000500	-2.244949	264.059045



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

