	47	1.967163	-104.611187
	48	2.068710	-103.995676
	49	2.150955	-104.713772
	50	2.245789	-103.893091
	51	2.333908	-104.508602
	52	2.431259	-103.995676
	53	2.521057	-104.354724
	54	2.612534	-104.200846
	55	2.704849	-104.406017
	56	2.785416	-104.200846
	57	2.897873	-104.046969
	58	2.978439	-104.559894
	59	3.087540	-103.944383
	60	3.178177	-103.995676
	61	3.212585	-104.867650
	62	3.393021	-103.687921
	63	3.446732	-104.303431
	64	3.518906	-104.098261
	65	3.647308	-103.893091
	66	3.710251	-103.687921
	67	3.810120	-103.687921
	68	3.909149	-104.149554
	69	3.990555	-103.893091
	70	4.092941	-104.046969
	71	4.179382	-104.149554
	72	4.265823	-104.303431
	73	4.365692	-104.354724
	74	4.452133	-103.841798
	75	4.541092	-103.739213
	76	4.658585	-104.252139
	77	4.714813	-104.354724
	78	4.820557	-104.354724
	79	4.922943	-104.354724
	80	4.999313	-103.739213
	81	5.100021	-103.687921
	82	5.188980	-104.200846
	83	5.277939	-104.662479
	84	5.382843	-102.662069
	85	5.468445	-103.123702
	86	5.559921	-103.687921
	87	5.645523	-104.303431
	88	5.740356	-103.328873
	89	5.828476	-103.482750
	90	5.924149	-103.944383
	91	6.012268	-103.893091
	92	6.102905	-103.739213
	93	6.201935	-103.174995
	94	6.296768	-103.636628
	95	6.391602	-104.098261
	96	6.466293	-103.534043
	97	6.562805	-103.636628
	98	6.662674	-103.790506
	99	6.749954	-104.098261
	100	6.839752	-103.534043
	101	6.940460	-103.585335
	102	7.031937	-103.944383
	103	7.120056	-103.893091
	104	7.214890	-103.893091
	105	7.302170	-103.841798
	106	7.395325	-102.918532
	107	7.484283	-103.534043
	108	7.569885	-102.867240
	109	7.669754	-103.072410
	110	7.762070	-103.687921
	111	7.852707	-103.534043
	112	7.939987	-103.328873
	113	8.035660	-103.431458
	114	8.131332	-102.918532
	115	8.219452	-102.969825
	116	8.303375	-103.277580
	117	8.414154	-103.277580
	118	8.498077	-103.226288
	119	8.577805	-103.123702
	120	8.677673	-102.969825
	121	8.773346	-102.918532
	122	8.861465	-103.636628
	123	8.948746	-102.918532
	124	9.042740	-103.431458
	125	9.145966	-103.380165
	126	9.229050	-103.380165
	127	9.320526	-103.482750
	128	9.417038	-103.072410
	129	9.505157	-103.277580
	130	9.599152	-103.174995
	131	9.688950	-103.636628
	132	9.778748	-103.277580
	133	9.869385	-102.764654
	134	9.970932	-103.123702
	135	10.054855	-103.431458
	136	10.163116	-103.174995
	137	10.246201	-101.738803
	138	10.294876	-103.277580
	139	10.469437	-102.405606
	140	10.517273	-103.072410
	141	10.590286	-102.508192
	142	10.723724	-102.867240
	143	10.779953	-102.251729
	144	10.884857	-103.995676
	145	10.980530	-102.918532
	146	11.063614	-102.559484
	147	11.164322	-102.303021
	148	11.252441	-103.021117
	149	11.339722	-103.226288
	150	11.432877	-102.508192
	151	11.522675	-102.200436
	152	11.609955	-102.815947
	153	11.731644	-102.251729
	154	11.785355	-102.200436
	155	11.897812	-103.072410
	156	11.993484	-103.226288
	157	12.068176	-102.354314
	158	12.180634	-102.097851
	159	12.260361	-102.559484
	160	12.345963	-102.559484
	161	12.454224	-102.251729
	162	12.536469	-102.610777
	163	12.627945	-101.995266
	164	12.721100	-102.456899
	165	12.810059	-102.610777
	166	12.905731	-102.610777
	167	12.993851	-102.867240
	168	13.081131	-102.303021
	169	13.179321	-102.456899
	170	13.271637	-102.303021
	171	13.363113	-102.354314
	172	13.468018	-102.354314
	173	13.535995	-102.815947
	174	13.641739	-102.354314
	175	13.738251	-102.149144
	176	13.817139	-102.508192
	177	13.909454	-101.995266
	178	14.005127	-102.303021
	179	14.102478	-101.995266
	180	14.190598	-102.097851
	181	14.280396	-102.354314
	182	14.374390	-102.149144
	183	14.465866	-102.456899
	184	14.560699	-101.892681
	185	14.648819	-102.405606
	186	14.739456	-101.841388
	187	14.831772	-101.995266
	188	14.921570	-102.097851
	189	15.014725	-101.584925
	190	15.108719	-101.738803
	191	15.206909	-101.584925
	192	15.281601	-101.636218
	193	15.368042	-101.636218
	194	15.482178	-102.097851
	195	15.566101	-101.892681
	196	15.656738	-101.892681
	197	15.760803	-101.995266
	198	15.840530	-101.482340
	199	15.939560	-101.533633
	200	16.026840	-101.687511
	201	16.118317	-101.277170
	202	16.212311	-101.790096
	203	16.297913	-101.738803
	204	16.391068	-101.687511
	205	16.489258	-101.790096
	206	16.575699	-101.584925
	207	16.674728	-101.123292
	208	16.756134	-101.533633
	209	16.852646	-101.943973
	210	16.943283	-101.533633
	211	17.042313	-101.841388
	212	17.126236	-101.584925
	213	17.236176	-101.738803
	214	17.300797	-101.277170
	215	17.376328	-101.533633
	216	17.545853	-101.225877
	217	17.586136	-101.020707
	218	17.670898	-101.123292
	219	17.790070	-101.072000
	220	17.844620	-101.636218
	221	17.963791	-101.533633
	222	18.051910	-101.533633
	223	18.133316	-100.969415
	224	18.232346	-100.815537
	225	18.320465	-100.559074
	226	18.415298	-101.072000
	227	18.510132	-101.584925
	228	18.594894	-101.584925
	229	18.679657	-101.225877
	230	18.794632	-101.277170
	231	18.858414	-101.123292
	232	18.967514	-101.020707
	233	19.059830	-100.610367
	234	19.132004	-100.764244
	235	19.246979	-100.661659
	236	19.325027	-100.969415
	237	19.417343	-101.174585
	238	19.519730	-100.712952
	239	19.605331	-102.251729
	240	19.700165	-100.918122
	241	19.790802	-100.815537
	242	19.878082	-100.764244
	243	19.970398	-100.302611
	244	20.059357	-100.712952
	245	20.154190	-100.918122
	246	20.251541	-100.969415
	247	20.339661	-100.661659
	248	20.426941	-101.123292
	249	20.533524	-100.559074
	250	20.603180	-100.200026
	251	20.704727	-100.712952
	252	20.799561	-100.302611
	253	20.884323	-100.712952
	254	20.984192	-100.251319
	255	21.070633	-100.302611
	256	21.161270	-100.251319
	257	21.259460	-99.892271
	258	21.349258	-100.097441
	259	21.446609	-100.097441
	260	21.530533	-99.943563
	261	21.621170	-101.020707
	262	21.712646	-100.661659
	263	21.806641	-100.097441
	264	21.896439	-99.892271
	265	21.990433	-100.251319
	266	22.081909	-100.097441
	267	22.176743	-100.200026
	268	22.283325	-100.302611
	269	22.353821	-99.994856
	270	22.441940	-99.789686
	271	22.552719	-99.943563
	272	22.631607	-100.302611
	273	22.718887	-100.148734
	274	22.821274	-100.661659
	275	22.903519	-99.994856
	276	23.001709	-99.430638
	277	23.089828	-99.533223
	278	23.182144	-100.456489
	279	23.279495	-99.789686
	280	23.367615	-100.148734
	281	23.457413	-99.738393
	282	23.549728	-99.635808
	283	23.640366	-99.225467
	284	23.734360	-99.174175
	285	23.819962	-98.866419
	286	23.918991	-99.174175
	287	24.011307	-98.969005
	288	24.100266	-99.789686
	289	24.193420	-99.430638
	290	24.299164	-99.533223
	291	24.356232	-98.763834
	292	24.443512	-99.328053
	293	24.605484	-99.225467
	294	24.644089	-99.533223
	295	24.735565	-99.225467
	296	24.843826	-99.225467
	297	24.899216	-99.020297
	298	25.019226	-98.969005
	299	25.109024	-99.122882
	300	25.192108	-99.174175
	301	25.293655	-99.174175
	302	25.379257	-98.661249
	303	25.476608	-98.815127
	304	25.566406	-99.430638
	305	25.654526	-99.122882
	306	25.738449	-99.276760
	307	25.849228	-98.712542
	308	25.918884	-98.866419
	309	26.028824	-98.815127
	310	26.113586	-98.609957
	311	26.193314	-98.969005
	312	26.306610	-98.763834
	313	26.388016	-99.328053
	314	26.476135	-98.661249
	315	26.570969	-99.174175
	316	26.658249	-98.250909
	317	26.760635	-98.661249
	318	26.840363	-98.763834
	319	26.943588	-98.302201
	320	27.031708	-98.097031
	321	27.120667	-98.712542
	322	27.211304	-98.199616
	323	27.300262	-98.148324
	324	27.391739	-98.353494
	325	27.479019	-98.045738
	326	27.593155	-98.199616
	327	27.662811	-98.661249
	328	27.766037	-98.250909
	329	27.854996	-98.199616
	330	27.938919	-97.994446
	331	28.038788	-97.994446
	332	28.134460	-97.943153
	333	28.218384	-97.840568
	334	28.314896	-97.891861
	335	28.401337	-97.994446
	336	28.502045	-97.891861
	337	28.591003	-97.635398
	338	28.680801	-97.584105
	339	28.771439	-98.250909
	340	28.868790	-97.635398
	341	28.951874	-98.148324
	342	29.048386	-97.276350
	343	29.137344	-97.840568
	344	29.232178	-98.045738
	345	29.340439	-98.353494
	346	29.406738	-98.558664
	347	29.502411	-97.635398
	348	29.609833	-97.378935
	349	29.686203	-97.686690
	350	29.780197	-97.019887
	351	29.875031	-96.968595
	352	29.960632	-96.917302
	353	30.061340	-97.532813
	354	30.153656	-97.378935
	355	30.237579	-97.430228
	356	30.337448	-97.430228
	357	30.423050	-97.225057
	358	30.521240	-97.225057
	359	30.611038	-97.276350
	360	30.699158	-96.814717
	361	30.791473	-96.968595
	362	30.879593	-96.917302
	363	30.980301	-97.122472
	364	31.077652	-97.481520
	365	31.162415	-96.506961
	366	31.258087	-96.558254
	367	31.369705	-96.147914
	368	31.404953	-96.455669
	369	31.514053	-95.942743
	370	31.661758	-96.045328
	371	31.699524	-96.712132
	372	31.806946	-95.532403
	373	31.906815	-96.506961
	374	31.971436	-96.558254
	375	32.087250	-96.045328
	376	32.171173	-96.301791
	377	32.255936	-96.455669
	378	32.361679	-96.301791
	379	32.442245	-95.737573
	380	32.542114	-95.737573
	381	32.627716	-96.404376
	382	32.721710	-96.250499
	383	32.816544	-96.147914
	384	32.910538	-96.147914
	385	32.988586	-95.840158
	386	33.098526	-95.122062
	387	33.182449	-95.481110
	388	33.263855	-95.532403
	389	33.374634	-95.429818
	390	33.458557	-96.455669
	391	33.554230	-95.173355
	392	33.645706	-95.019477
	393	33.733826	-95.737573
	394	33.829498	-95.122062
	395	33.916779	-95.224647
	396	34.008255	-94.814307
	397	34.103088	-95.224647
	398	34.198761	-95.429818
	399	34.287720	-95.122062
	400	34.377518	-94.916892
	401	34.472351	-94.609137
	402	34.555435	-94.250089
	403	34.663696	-93.942333
	404	34.736710	-94.250089
	405	34.840775	-93.685870
	406	34.933090	-94.147503
	407	35.016174	-93.737163
	408	35.122757	-93.788456
	409	35.210037	-93.993626
	410	35.292282	-93.172945
	411	35.392990	-94.250089
	412	35.481110	-93.224237
	413	35.575943	-93.224237
	414	35.672455	-92.608727
	415	35.760574	-91.788045
	416	35.847015	-92.044508
	417	35.946884	-92.249679
	418	36.035004	-92.711312
	419	36.124802	-92.147093
	420	36.215439	-91.941923
	421	36.305237	-91.788045
	422	36.414337	-90.659609
	423	36.480637	-91.275120
	424	36.581345	-90.351854
	425	36.685410	-90.300561
	426	36.769333	-89.992806
	427	36.860809	-89.941513
	428	36.956482	-88.966954
	429	37.046280	-89.018247
	430	37.140274	-88.454029
	431	37.222519	-88.197566
	432	37.314835	-87.684640
	433	37.418900	-87.530763
	434	37.501984	-86.197156
	435	37.596817	-85.530353
	436	37.684097	-84.966134
	437	37.778091	-84.094161
	438	37.873764	-83.478650
	439	37.962723	-82.657969
	440	38.053360	-81.324362
	441	38.163300	-80.349803
	442	38.232956	-79.529122
	443	38.331985	-77.733883
	444	38.462906	-76.810616
	445	38.475494	-76.041228
	446	38.610611	-73.835648
	447	38.739853	-72.450748
	448	38.782654	-70.501631
	449	38.890915	-67.988295
	450	38.979034	-66.295641
	451	39.049530	-64.654278
	452	39.169540	-61.679310
	453	39.253464	-58.960804
	454	39.336548	-55.985835
	455	39.433899	-53.728962
	456	39.517822	-49.779435
	457	39.616852	-46.548003
	458	39.704132	-43.624327
	459	39.794769	-40.239017
	460	39.889603	-37.110171
	461	39.984436	-32.237377
	462	40.059967	-28.441727
	463	40.176620	-23.979274
	464	40.252151	-19.465529
	465	40.342789	-14.182394
	466	40.445175	-9.925111
	467	40.529099	-5.206195
	468	40.622253	-0.025646
	469	40.719604	5.616536
	470	40.806046	10.591915
	471	40.903397	15.875049
	472	40.988159	21.517231
	473	41.084671	26.441317
	474	41.175308	32.288670
	475	41.269302	37.161464
	476	41.357422	41.931672
	477	41.452255	47.932902
	478	41.547089	52.959574
	479	41.636047	57.473319
	480	41.735077	61.833187
	481	41.810608	67.372784
	482	41.916351	71.219727
	483	42.004471	75.220547
	484	42.090912	78.554564
	485	42.192459	82.504091
	486	42.279739	85.530353
	487	42.372055	88.966954
	488	42.466888	91.018657
	489	42.549973	93.737163
	490	42.648163	95.583695
	491	42.732925	97.327643
	492	42.826920	99.276760
	493	42.925949	99.994856
	494	43.013229	101.841388
	495	43.108902	103.534043
	496	43.189468	103.687921
	497	43.285141	104.713772
	498	43.374939	106.201256
	499	43.480682	106.355134
	500	43.548660	106.560304
	501	43.654404	107.483570
	502	43.751755	107.893911
	503	43.813019	108.252959
	504	43.875961	108.509422
	505	43.905334	109.535273
	506	43.915405	109.637858
	507	43.926315	109.945614
	508	43.916245	110.355954
	509	43.894424	111.022757
	510	43.875961	110.817587
	511	43.841553	110.715002
	512	43.797073	111.433098
	513	43.743362	111.484391
	514	43.693008	111.740853
	515	43.630905	111.792146
	516	43.576355	111.586976
	517	43.510056	112.099901
	518	43.458862	112.253779
	519	43.360672	112.151194
	520	43.295212	111.946024
	521	43.254929	112.817997
	522	43.094635	112.817997
	523	43.080368	113.330923
	524	43.008194	112.920582
	525	42.877274	113.484801
	526	42.823563	113.074460
	527	42.728729	113.484801
	528	42.633057	113.689971
	529	42.570114	113.895141
	530	42.471085	113.946434
	531	42.381287	114.049019
	532	42.303238	113.587386
	533	42.205887	113.946434
	534	42.125320	114.715822
	535	42.031326	114.920992
	536	41.940689	114.254189
	537	41.860123	114.254189
	538	41.751862	114.408067
	539	41.663742	114.254189
	540	41.593246	114.305482
	541	41.487503	114.151604
	542	41.400223	115.177455
	543	41.318817	115.946844
	544	41.213913	114.767115
	545	41.126633	115.280040
	546	41.040192	114.767115
	547	40.945358	115.433918
	548	40.858078	115.485211
	549	40.759048	115.023578
	550	40.668411	115.074870
	551	40.583649	115.382625
	552	40.493851	115.074870
	553	40.399857	115.280040
	554	40.308380	115.126163
	555	40.219421	115.331333
	556	40.128784	115.126163
	557	40.033951	115.382625
	558	39.933243	115.587796
	559	39.864426	115.228748
	560	39.760361	115.280040
	561	39.657974	115.895551
	562	39.576569	115.485211
	563	39.483414	115.690381
	564	39.394455	115.587796
	565	39.302139	115.280040
	566	39.205627	115.741673
	567	39.116669	115.741673
	568	39.020157	115.126163
	569	38.929520	115.741673
	570	38.840561	115.587796
	571	38.744888	116.049429
	572	38.657608	115.741673
	573	38.566132	115.895551
	574	38.480530	116.203307
	575	38.372269	116.152014
	576	38.301773	116.152014
	577	38.190155	115.998136
	578	38.112106	116.152014
	579	38.016434	115.998136
	580	37.912369	115.998136
	581	37.838516	116.049429
	582	37.742844	115.844259
	583	37.647171	116.459769
	584	37.560730	115.792966
	585	37.467575	115.792966
	586	37.375259	115.741673
	587	37.282944	115.844259
	588	37.192307	116.049429
	589	37.099991	115.433918
	590	37.005157	116.203307
	591	36.918716	115.792966
	592	36.828079	116.100721
	593	36.735764	116.049429
	594	36.644287	116.152014
	595	36.565399	115.587796
	596	36.448746	115.126163
	597	36.377411	115.433918
	598	36.312790	115.844259
	599	36.137390	115.946844
	600	36.118927	115.895551
	601	36.025772	116.100721
	602	35.889816	115.331333
	603	35.832748	115.639088
	604	35.716934	115.690381
	605	35.626297	116.254599
	606	35.552444	115.331333
	607	35.448380	114.818407
	608	35.356064	115.741673
	609	35.267105	115.844259
	610	35.168076	115.639088
	611	35.088348	116.152014
	612	34.990997	115.895551
	613	34.896164	115.946844
	614	34.830704	115.844259
	615	34.706497	115.946844
	616	34.619217	115.844259
	617	34.540329	115.485211
	618	34.436264	115.946844
	619	34.349823	115.587796
	620	34.261703	115.946844
	621	34.161835	115.228748
	622	34.079590	115.587796
	623	33.979721	115.485211
	624	33.889923	115.639088
	625	33.800125	115.382625
	626	33.706131	115.177455
	627	33.617172	115.382625
	628	33.523178	116.100721
	629	33.431702	115.844259
	630	33.339386	115.844259
	631	33.249588	115.844259
	632	33.161469	114.715822
	633	33.069992	115.023578
	634	32.970963	115.331333
	635	32.875290	114.972285
	636	32.794724	115.433918
	637	32.702408	115.792966
	638	32.600021	115.690381
	639	32.521973	114.869700
	640	32.423782	115.280040
	641	32.328110	115.741673
	642	32.239990	115.074870
	643	32.148514	115.741673
	644	32.061234	115.382625
	645	31.959686	115.382625
	646	31.874084	115.433918
	647	31.782608	115.126163
	648	31.685257	116.100721
	649	31.599655	115.331333
	650	31.507339	115.587796
	651	31.413345	114.664530
	652	31.315994	115.228748
	653	31.236267	115.587796
	654	31.128006	115.792966
	655	31.054993	115.280040
	656	30.956802	115.485211
	657	30.854416	115.639088
	658	30.777206	115.023578
	659	30.682373	115.280040
	660	30.590057	115.023578
	661	30.495224	115.126163
	662	30.407944	114.972285
	663	30.312271	115.331333
	664	30.219955	115.792966
	665	30.126801	116.049429
	666	30.037003	115.126163
	667	29.946365	115.844259
	668	29.854889	114.715822
	669	29.758377	114.972285
	670	29.671097	115.023578
	671	29.572906	114.767115
	672	29.499893	114.715822
	673	29.395828	114.459359
	674	29.312744	114.767115
	675	29.242249	115.536503
	676	29.076920	114.100311
	677	29.059296	115.280040
	678	28.947678	114.920992
	679	28.821793	114.510652
	680	28.773117	114.767115
	681	28.648911	114.920992
	682	28.564987	114.767115
	683	28.489456	115.023578
	684	28.381195	115.177455
	685	28.294754	114.664530
	686	28.198242	114.715822
	687	28.109283	115.228748
	688	28.020325	114.459359
	689	27.923813	115.074870
	690	27.829819	114.972285
	691	27.762680	115.074870
	692	27.634277	114.818407
	693	27.557068	114.510652
	694	27.477341	115.382625
	695	27.364883	114.818407
	696	27.288513	114.664530
	697	27.197037	113.792556
	698	27.093811	114.664530
	699	27.009048	114.920992
	700	26.911697	114.049019
	701	26.824417	114.305482
	702	26.738815	114.869700
	703	26.634750	114.459359
	704	26.549988	114.408067
	705	26.451797	114.664530
	706	26.363678	114.715822
	707	26.270523	114.254189
	708	26.182404	114.767115
	709	26.085052	114.100311
	710	26.008682	114.920992
	711	25.899582	114.510652
	712	25.811462	114.254189
	713	25.731735	114.151604
	714	25.625992	114.254189
	715	25.532837	115.792966
	716	25.450592	114.972285
	717	25.356598	114.613237
	718	25.266800	114.561944
	719	25.169449	114.305482
	720	25.079651	114.100311
	721	24.991531	113.792556
	722	24.890823	114.100311
	723	24.803543	114.202896
	724	24.715424	113.997726
	725	24.626465	113.895141
	726	24.531631	114.356774
	727	24.436798	113.638678
	728	24.342804	114.459359
	729	24.253845	114.151604
	730	24.169083	114.459359
	731	24.065018	114.561944
	732	23.984451	115.023578
	733	23.890457	114.202896
	734	23.783035	114.254189
	735	23.709183	113.895141
	736	23.615189	114.561944
	737	23.522034	113.433508
	738	23.430557	113.484801
	739	23.334885	114.305482
	740	23.247604	114.202896
	741	23.151932	114.305482
	742	23.057938	112.971875
	743	22.970657	113.484801
	744	22.876663	113.895141
	745	22.786026	113.843849
	746	22.697067	113.536093
	747	22.598877	113.946434
	748	22.494812	114.100311
	749	22.427673	114.254189
	750	22.322769	113.741263
	751	22.243881	113.279630
	752	22.152405	114.510652
	753	22.009735	113.689971
	754	22.000504	113.946434
	755	21.868744	113.843849
	756	21.757126	113.946434
	757	21.700058	113.997726
	758	21.575851	112.920582
	759	21.493607	114.049019
	760	21.414719	113.689971
	761	21.303101	113.792556
	762	21.224213	113.125753
	763	21.129379	113.638678
	764	21.040421	113.689971
	765	20.948105	114.049019
	766	20.852432	113.536093
	767	20.759277	113.997726
	768	20.694656	113.125753
	769	20.564575	113.484801
	770	20.489883	113.638678
	771	20.404282	113.689971
	772	20.297699	113.484801
	773	20.215454	113.946434
	774	20.120621	113.228338
	775	20.023270	113.484801
	776	19.935989	113.484801
	777	19.840317	113.484801
	778	19.751358	113.228338
	779	19.661560	113.279630
	780	19.570923	114.613237
	781	19.476929	114.049019
	782	19.385452	112.920582
	783	19.293137	113.279630
	784	19.200821	113.382215
	785	19.111023	113.279630
	786	19.022903	113.125753
	787	18.936462	113.382215
	788	18.824005	112.920582
	789	18.735886	113.689971
	790	18.656158	113.741263
	791	18.554611	112.869290
	792	18.467331	113.689971
	793	18.383408	113.587386
	794	18.281860	113.279630
	795	18.192902	113.895141
	796	18.098907	113.125753
	797	18.006592	113.741263
	798	17.921829	113.587386
	799	17.819443	113.382215
	800	17.730484	113.279630
	801	17.644882	112.920582
	802	17.551727	114.049019
	803	17.458572	113.228338
	804	17.361221	112.766705
	805	17.273941	113.382215
	806	17.184982	112.869290
	807	17.086792	112.817997
	808	16.985245	112.510242
	809	16.914749	112.151194
	810	16.814880	112.920582
	811	16.711655	113.228338
	812	16.635284	112.510242
	813	16.532898	112.561534
	814	16.441422	112.817997
	815	16.352463	113.177045
	816	16.257629	112.664120
	817	16.173706	113.023167
	818	16.076355	113.023167
	819	15.984039	112.664120
	820	15.898438	112.612827
	821	15.804443	112.869290
	822	15.707092	112.766705
	823	15.615616	112.305072
	824	15.527496	112.356364
	825	15.425949	112.407657
	826	15.347061	112.664120
	827	15.252228	112.664120
	828	15.170822	113.023167
	829	15.065918	113.228338
	830	14.950104	112.151194
	831	14.930801	112.869290
	832	14.796524	112.664120
	833	14.684067	112.561534
	834	14.634552	112.356364
	835	14.503632	112.151194
	836	14.423065	112.869290
	837	14.338303	112.458949
	838	14.232559	112.202486
	839	14.153671	112.561534
	840	14.049606	112.305072
	841	13.965683	112.715412
	842	13.875885	111.946024
	843	13.776016	111.946024
	844	13.675308	112.561534
	845	13.612366	112.766705
	846	13.493195	112.664120
	847	13.419342	112.510242
	848	13.332062	112.612827
	849	13.220444	112.715412
	850	13.148270	112.458949
	851	13.043365	112.407657
	852	12.954407	111.381805
	853	12.865448	112.048609
	854	12.769775	111.792146
	855	12.678299	112.253779
	856	12.590179	111.946024
	857	12.488632	111.740853
	858	12.403870	112.407657
	859	12.313232	111.689561
	860	12.218399	112.151194
	861	12.123566	111.638268
	862	12.032089	112.356364
	863	11.945648	112.202486
	864	11.861725	112.253779
	865	11.753464	112.048609
	866	11.667862	112.048609
	867	11.578903	111.894731
	868	11.478195	112.202486
	869	11.397629	111.586976
	870	11.304474	111.638268
	871	11.210480	111.946024
	872	11.117325	110.458539
	873	11.025009	110.920172
	874	10.929337	111.227928
	875	10.845413	111.279220
	876	10.745544	111.946024
	877	10.658264	112.151194
	878	10.566788	111.946024
	879	10.472794	111.535683
	880	10.377960	112.407657
	881	10.287323	111.484391
	882	10.195007	111.330513
	883	10.120316	111.894731
	884	10.005341	111.792146
	885	9.915543	111.381805
	886	9.840851	112.048609
	887	9.739304	111.381805
	888	9.641953	111.586976
	889	9.556351	111.074050
	890	9.459000	111.433098
	891	9.374237	111.997316
	892	9.281921	112.048609
	893	9.183731	111.946024
	894	9.103165	111.433098
	895	9.002457	111.227928
	896	8.915176	111.535683
	897	8.822021	111.843438
	898	8.731384	111.381805
	899	8.636551	111.227928
	900	8.548431	111.125343
	901	8.450241	111.638268
	902	8.357925	110.868880
	903	8.273163	111.022757
	904	8.179169	111.074050
	905	8.103638	111.022757
	906	7.976074	111.381805
	907	7.879562	111.330513
	908	7.856903	111.022757
	909	7.715912	111.279220
	910	7.619400	111.381805
	911	7.552261	110.766295
	912	7.427216	110.612417
	913	7.355881	111.176635
	914	7.255173	111.535683
	915	7.159500	111.074050
	916	7.080612	111.074050
	917	6.979065	111.484391
	918	6.896820	110.971465
	919	6.802826	110.715002
	920	6.702957	111.074050
	921	6.604767	111.125343
	922	6.535110	111.022757
	923	6.417618	110.715002
	924	6.344604	111.279220
	925	6.248093	111.740853
	926	6.145706	111.125343
	927	6.071014	111.381805
	928	5.966949	110.920172
	929	5.876312	110.663709
	930	5.792389	110.868880
	931	5.696716	110.663709
	932	5.608597	110.099491
	933	5.509567	110.971465
	934	5.419769	110.766295
	935	5.330811	110.715002
	936	5.235977	110.868880
	937	5.144501	110.715002
	938	5.047989	110.612417
	939	4.965744	110.561124
	940	4.869232	110.253369
	941	4.790344	110.766295
	942	4.681244	110.561124
	943	4.593964	110.509832
	944	4.502487	110.509832
	945	4.404297	110.612417
	946	4.322891	110.817587
	947	4.222183	110.612417
	948	4.131546	110.612417
	949	4.037552	110.509832
	950	3.951111	109.996906
	951	3.854599	110.355954
	952	3.762283	110.663709
	953	3.674164	110.766295
	954	3.577652	110.509832
	955	3.487015	110.099491
	956	3.396378	110.048199
	957	3.301544	110.920172
	958	3.213425	110.715002
	959	3.121109	110.253369
	960	3.049774	109.996906
	961	2.930603	110.202076
	962	2.843323	109.996906
	963	2.760239	109.894321
	964	2.661209	109.843028
	965	2.571411	109.740443
	966	2.481613	110.150784
	967	2.385941	109.996906
	968	2.295303	109.843028
	969	2.200470	110.253369
	970	2.106476	110.202076
	971	2.023392	110.407247
	972	1.925201	110.099491
	973	1.832886	109.945614
	974	1.748962	110.355954
	975	1.655807	109.176225
	976	1.559296	109.894321
	977	1.466141	109.894321
	978	1.375504	109.330103
	979	1.289902	109.689151
	980	1.193390	109.945614
	981	1.098557	109.791736
	982	1.034775	109.894321
	983	0.892105	109.637858
	984	0.808182	109.843028
	985	0.778809	109.894321
	986	0.634460	109.894321
