»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 12:59:48
Configured:	10/23/21 03:23:53 PM
Executed:	11/30/21 04:35:22 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:13609
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	uC/cm2
Filter Type:	Centering
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hyst-41
---> Trace: 1
Point Number	Time (ms)		Voltage	uC/cm2
	351	0.175500	30.365982	-93.788456
	352	0.176000	30.465012	-93.788456
	353	0.176500	30.549774	-94.096211
	354	0.177000	30.640411	-93.070360
	355	0.177500	30.733566	-93.429408
	356	0.178000	30.829239	-94.506551
	357	0.178500	30.914001	-94.096211
	358	0.179000	31.023102	-94.198796
	359	0.179500	31.089401	-93.942333
	360	0.180000	31.200180	-93.480700
	361	0.180500	31.287460	-93.942333
	362	0.181000	31.376419	-94.096211
	363	0.181500	31.477966	-93.019067
	364	0.182000	31.564407	-93.019067
	365	0.182500	31.646652	-93.172945
	366	0.183000	31.749039	-93.121652
	367	0.183500	31.835480	-92.557434
	368	0.184000	31.930313	-91.788045
	369	0.184500	32.020950	-94.198796
	370	0.185000	32.114944	-93.531993
	371	0.185500	32.211456	-91.582875
	372	0.186000	32.296219	-92.044508
	373	0.186500	32.392731	-92.711312
	374	0.187000	32.483368	-91.839338
	375	0.187500	32.569809	-91.480290
	376	0.188000	32.664642	-91.736753
	377	0.188500	32.771225	-91.736753
	378	0.189000	32.846756	-91.428998
	379	0.189500	32.949142	-91.736753
	380	0.190000	33.069153	-90.916072
	381	0.190500	33.076706	-89.428587
	382	0.191000	33.245392	-90.608316
	383	0.191500	33.335190	-91.275120
	384	0.192000	33.383865	-90.659609
	385	0.192500	33.507233	-89.531173
	386	0.193000	33.583603	-90.249269
	387	0.193500	33.669205	-90.967364
	388	0.194000	33.781662	-90.197976
	389	0.194500	33.858032	-88.761784
	390	0.195000	33.953705	-90.300561
	391	0.195500	34.046860	-89.172125
	392	0.196000	34.134140	-89.120832
	393	0.196500	34.238205	-88.710492
	394	0.197000	34.317093	-88.454029
	395	0.197500	34.414444	-88.094981
	396	0.198000	34.524384	-88.761784
	397	0.198500	34.592361	-87.171715
	398	0.199000	34.677963	-86.043278
	399	0.199500	34.787903	-87.069129
	400	0.200000	34.867630	-86.504911
	401	0.200500	34.966660	-85.273890
	402	0.201000	35.065689	-85.325182
	403	0.201500	35.148773	-85.017427
	404	0.202000	35.240250	-84.401916
	405	0.202500	35.330887	-83.837698
	406	0.203000	35.428238	-83.017017
	407	0.203500	35.528946	-82.145043
	408	0.204000	35.602798	-81.375655
	409	0.204500	35.706863	-80.606266
	410	0.205000	35.797501	-80.093341
	411	0.205500	35.886459	-78.298101
	412	0.206000	35.978775	-77.220957
	413	0.206500	36.072769	-76.759324
	414	0.207000	36.165924	-76.297691
	415	0.207500	36.259079	-74.861499
	416	0.208000	36.339645	-73.425307
	417	0.208500	36.438675	-72.040408
	418	0.209000	36.541061	-71.065849
	419	0.209500	36.629181	-69.065439
	420	0.210000	36.712265	-66.552103
	421	0.210500	36.814651	-66.705981
	422	0.211000	36.901932	-64.500401
	423	0.211500	36.991730	-61.115091
	424	0.212000	37.083206	-60.243118
	425	0.212500	37.178879	-56.652638
	426	0.213000	37.273712	-54.652228
	427	0.213500	37.365189	-52.087600
	428	0.214000	37.453308	-49.215216
	429	0.214500	37.544785	-46.753173
	430	0.215000	37.637100	-43.932082
	431	0.215500	37.724380	-40.392895
	432	0.216000	37.822571	-37.264049
	433	0.216500	37.910690	-33.519691
	434	0.217000	37.997971	-30.185675
	435	0.217500	38.107071	-26.851658
	436	0.218000	38.177567	-21.260768
	437	0.218500	38.284988	-17.926752
	438	0.219000	38.377304	-14.592735
	439	0.219500	38.461227	-9.668649
	440	0.220000	38.561096	-4.436807
	441	0.220500	38.652573	0.589865
	442	0.221000	38.743210	4.590685
	443	0.221500	38.838043	9.873819
	444	0.222000	38.926163	15.516001
	445	0.222500	39.022675	19.465529
	446	0.223000	39.109116	24.799955
	447	0.223500	39.201431	30.288260
	448	0.224000	39.295425	35.776564
	449	0.224500	39.386063	40.341603
	450	0.225000	39.481735	45.573444
	451	0.225500	39.569016	50.959164
	452	0.226000	39.664688	55.575494
	453	0.226500	39.747772	59.832777
	454	0.227000	39.857712	64.090060
	455	0.227500	39.934921	69.270609
	456	0.228000	40.045700	72.245578
	457	0.228500	40.164032	76.041228
	458	0.229000	40.161514	82.196336
	459	0.229500	40.329361	84.094161
	460	0.230000	40.434265	85.991986
	461	0.230500	40.475388	89.326002
	462	0.231000	40.601273	92.198386
	463	0.231500	40.680161	94.506551
	464	0.232000	40.750656	95.788866
	465	0.232500	40.869827	97.532813
	466	0.233000	40.943680	99.584515
	467	0.233500	41.037674	99.943563
	468	0.234000	41.135025	101.482340
	469	0.234500	41.222305	102.662069
	470	0.235000	41.319656	102.918532
	471	0.235500	41.405258	104.200846
	472	0.236000	41.499252	105.277990
	473	0.236500	41.611710	105.124112
	474	0.237000	41.667099	106.047379
	475	0.237500	41.765289	106.611597
	476	0.238000	41.873550	106.252549
	477	0.238500	41.948242	106.919352
	478	0.239000	42.051468	107.380985
	479	0.239500	42.144623	107.432278
	480	0.240000	42.229385	107.740033
	481	0.240500	42.325897	107.688741
	482	0.241000	42.413177	108.304251
	483	0.241500	42.501297	108.201666
	484	0.242000	42.598648	108.663299
	485	0.242500	42.687607	109.330103
	486	0.243000	42.779922	110.150784
	487	0.243500	42.870560	109.381395
	488	0.244000	42.963715	109.535273
	489	0.244500	43.059387	109.381395
	490	0.245000	43.151703	111.125343
	491	0.245500	43.239822	110.253369
	492	0.246000	43.333817	109.689151
	493	0.246500	43.418579	111.279220
	494	0.247000	43.516769	110.868880
	495	0.247500	43.613281	110.561124
	496	0.248000	43.706436	110.561124
	497	0.248500	43.787003	111.689561
	498	0.249000	43.887711	109.945614
	499	0.249500	43.972473	111.330513
	500	0.250000	44.062271	112.664120
	501	0.250500	44.156265	110.099491
	502	0.251000	44.245224	111.330513
	503	0.251500	44.327469	112.253779
	504	0.252000	44.376984	111.792146
	505	0.252500	44.409714	111.946024
	506	0.253000	44.423141	111.997316
	507	0.253500	44.430695	112.510242
	508	0.254000	44.418106	113.125753
	509	0.254500	44.401321	112.510242
	510	0.255000	44.374466	112.510242
	511	0.255500	44.336700	113.279630
	512	0.256000	44.303970	114.049019
	513	0.256500	44.239349	113.587386
	514	0.257000	44.203262	112.612827
	515	0.257500	44.142838	113.279630
	516	0.258000	44.067307	114.510652
	517	0.258500	44.019470	113.895141
	518	0.259000	43.941422	113.638678
	519	0.259500	43.865891	113.382215
	520	0.260000	43.793716	113.484801
	521	0.260500	43.718185	113.330923
	522	0.261000	43.651886	114.151604
	523	0.261500	43.563766	114.356774
	524	0.262000	43.485718	114.305482
	525	0.262500	43.407669	114.869700
	526	0.263000	43.317871	114.664530
	527	0.263500	43.236465	115.228748
	528	0.264000	43.149185	114.664530
	529	0.264500	43.065262	115.331333
	530	0.265000	42.977142	115.177455
	531	0.265500	42.900772	114.664530
	532	0.266000	42.801743	114.613237
	533	0.266500	42.726212	114.869700
	534	0.267000	42.643967	115.792966
	535	0.267500	42.496262	115.177455
	536	0.268000	42.487869	114.459359
	537	0.268500	42.364502	115.228748
	538	0.269000	42.246170	116.203307
	539	0.269500	42.202530	115.536503
	540	0.270000	42.079163	114.305482
	541	0.270500	41.992722	115.280040
	542	0.271000	41.920547	116.100721
	543	0.271500	41.809769	115.741673
	544	0.272000	41.735077	114.972285
	545	0.272500	41.633530	115.536503
	546	0.273000	41.544571	116.049429
	547	0.273500	41.460648	115.792966
	548	0.274000	41.361618	115.331333
	549	0.274500	41.272659	116.049429
	550	0.275000	41.200485	116.254599
	551	0.275500	41.077957	116.049429
	552	0.276000	41.000748	116.408477
	553	0.276500	40.916824	115.587796
	554	0.277000	40.806046	114.972285
	555	0.277500	40.725479	116.613647
	556	0.278000	40.632324	116.254599
	557	0.278500	40.536652	115.485211
	558	0.279000	40.448532	116.459769
	559	0.279500	40.356216	116.459769
	560	0.280000	40.268097	116.100721
	561	0.280500	40.179138	115.228748
	562	0.281000	40.085983	116.511062
	563	0.281500	39.992828	116.357184
	564	0.282000	39.901352	115.382625
	565	0.282500	39.808197	116.921402
	566	0.283000	39.710846	114.818407
	567	0.283500	39.623566	115.741673
	568	0.284000	39.537125	116.357184
	569	0.284500	39.447327	115.536503
	570	0.285000	39.339905	115.639088
	571	0.285500	39.255142	117.075280
	572	0.286000	39.169540	116.459769
	573	0.286500	39.067154	116.664940
	574	0.287000	38.976517	116.664940
	575	0.287500	38.894272	115.023578
	576	0.288000	38.798599	115.998136
	577	0.288500	38.704605	116.921402
	578	0.289000	38.616486	116.100721
	579	0.289500	38.522491	115.023578
	580	0.290000	38.434372	116.100721
	581	0.290500	38.337021	116.305892
	582	0.291000	38.247223	115.433918
	583	0.291500	38.157425	116.049429
	584	0.292000	38.060074	116.408477
	585	0.292500	37.972794	115.946844
	586	0.293000	37.880478	115.895551
	587	0.293500	37.788162	116.203307
	588	0.294000	37.697525	115.690381
	589	0.294500	37.602692	116.254599
	590	0.295000	37.508698	116.664940
	591	0.295500	37.428970	116.203307
	592	0.296000	37.333298	115.690381
	593	0.296500	37.234268	116.562354
	594	0.297000	37.153702	116.818817
	595	0.297500	37.050476	116.767525
	596	0.298000	36.962357	115.792966
	597	0.298500	36.868362	116.511062
	598	0.299000	36.776886	116.408477
	599	0.299500	36.695480	116.357184
	600	0.300000	36.603165	115.792966
	601	0.300500	36.504974	115.690381
	602	0.301000	36.410141	116.305892
	603	0.301500	36.318665	116.203307
	604	0.302000	36.235580	116.357184
	605	0.302500	36.141586	115.895551
	606	0.303000	36.045914	116.562354
	607	0.303500	35.946884	116.818817
	608	0.304000	35.869675	116.408477
	609	0.304500	35.770645	116.357184
	610	0.305000	35.696793	115.998136
	611	0.305500	35.590210	117.383036
	612	0.306000	35.466003	117.434328
	613	0.306500	35.444183	116.100721
	614	0.307000	35.309067	115.587796
	615	0.307500	35.204163	116.152014
	616	0.308000	35.150452	116.562354
	617	0.308500	35.025406	116.254599
	618	0.309000	34.950714	115.844259
	619	0.309500	34.860077	116.152014
	620	0.310000	34.758530	117.023988
	621	0.310500	34.679642	116.049429
	622	0.311000	34.578934	116.203307
	623	0.311500	34.488297	116.562354
	624	0.312000	34.401016	116.767525
	625	0.312500	34.303665	116.203307
	626	0.313000	34.208832	115.844259
	627	0.313500	34.143372	115.485211
	628	0.314000	34.013290	116.100721
	629	0.314500	33.946152	115.433918
	630	0.315000	33.850479	114.767115
	631	0.315500	33.743896	115.382625
	632	0.316000	33.669205	115.895551
	633	0.316500	33.572693	116.459769
	634	0.317000	33.478699	115.792966
	635	0.317500	33.388901	115.895551
	636	0.318000	33.294067	115.998136
	637	0.318500	33.203430	116.152014
	638	0.319000	33.118668	115.844259
	639	0.319500	33.016281	116.408477
	640	0.320000	32.930679	115.741673
	641	0.320500	32.840042	115.895551
	642	0.321000	32.742691	115.485211
	643	0.321500	32.655411	115.536503
	644	0.322000	32.561417	115.587796
	645	0.322500	32.472458	114.972285
	646	0.323000	32.391891	115.382625
	647	0.323500	32.275238	117.075280
	648	0.324000	32.191315	114.664530
	649	0.324500	32.104034	115.587796
	650	0.325000	32.003326	116.767525
	651	0.325500	31.916885	116.613647
	652	0.326000	31.829605	114.869700
	653	0.326500	31.733093	115.074870
	654	0.327000	31.644974	116.767525
	655	0.327500	31.546783	115.946844
	656	0.328000	31.458664	114.818407
	657	0.328500	31.366348	115.741673
	658	0.329000	31.274033	116.408477
	659	0.329500	31.190948	115.690381
	660	0.330000	31.090240	115.639088
	661	0.330500	31.007156	115.844259
