»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter «««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.30.0
»»»  Vision Version:	5.30.0 (R)
»»»  Vision Compiled:	5/06/21
»»»  Windows Version:	Windows 8, 8.1 or 10
»»»  Processor Information:	x86 (AMD or Intel) - 12 Processors
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	12/1/2021 - 13:0:44
Configured:	11/29/21 10:18:03 AM
Executed:	11/30/21 04:36:31 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««
Sample Name:	Int. Ref. Ferroelectric
Lot Name:	N/A
Wafer Name:	N/A
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	7.85e-05
Sample Thickness (µm):	1.00e-01

»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Info ««««««««««««««««««««««««««««««
Task Name:	Hyst Filter:4134
»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Filter Plot Info ««««««««««««««««««««««««««««
Plot Enabled
Append Data
Plot Title:	
Plot Subtitle:	
Plot X-Axis label:	Voltage
Plot Y-Axis label:	mA/cm2
Filter Type:	Current Density (mA/cm2) Vs Voltage
Number of Associated Tasks:	1
Max. Number of Data Points:	2001


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««

---> Task: 1	Hysteresis
---> Trace: 1
Point Number	Time (ms)		Voltage	mA/cm2
	176	0.350500	27.323761	292.613580
	177	0.352500	26.959534	268.786364
	178	0.354500	26.586075	-121.775006
	179	0.356500	26.226044	-243.293806
	180	0.358500	25.855103	-311.496008
	181	0.360500	25.490036	157.797657
	182	0.362500	25.124969	55.212526
	183	0.364500	24.780884	-70.815510
	184	0.366500	24.382248	22.674286
	185	0.368500	24.028931	-40.224439
	186	0.370500	23.648758	-104.916611
	187	0.372500	23.289566	-34.792859
	188	0.374500	22.920303	-248.776628
	189	0.376500	22.549362	-21.700701
	190	0.378500	22.181778	328.328783
	191	0.380500	21.812515	14.526915
	192	0.382500	21.459198	34.485411
	193	0.384500	21.073151	-139.940056
	194	0.386500	20.714798	-252.619727
	195	0.388500	20.346375	2.715790
	196	0.390500	19.982147	196.305512
	197	0.392500	19.601974	105.044714
	198	0.394500	19.245300	81.268740
	199	0.396500	18.870163	-260.920821
	200	0.398500	18.505096	-301.042778
	201	0.400500	18.144226	-295.175646
	202	0.402500	17.778320	-25.031387
	203	0.404500	17.456894	63.795448
	204	0.406500	17.018814	244.959149
	205	0.408500	16.681442	250.595695
	206	0.410500	16.301270	-61.182141
	207	0.412500	15.947113	-293.740889
	208	0.414500	15.570297	-97.127929
	209	0.416500	15.210266	49.268533
	210	0.418500	14.836807	205.708295
	211	0.420500	14.460831	-19.625427
	212	0.422500	14.102478	-152.827249
	213	0.424500	13.734055	-173.836191
	214	0.426500	13.369827	-1.229792
	215	0.428500	12.998886	-20.880839
	216	0.430500	12.642212	-202.172643
	217	0.432500	12.253647	40.121957
	218	0.434500	11.895294	53.752149
	219	0.436500	11.527710	85.752356
	220	0.438500	11.164322	-79.116604
	221	0.440500	10.790863	-179.703323
	222	0.442500	10.432510	-70.303096
	223	0.444500	10.070801	155.671142
	224	0.446500	9.693985	74.607368
	225	0.448500	9.329758	32.666344
	226	0.450500	8.952103	-35.587099
	227	0.452500	8.598785	-12.784710
	228	0.454500	8.225327	-262.381199
	229	0.456500	7.861938	-231.328957
	230	0.458500	7.488480	-184.391904
	231	0.460500	7.127609	4.919167
	232	0.462500	6.750793	179.652082
	233	0.464500	6.388245	148.574219
	234	0.466500	6.021500	-12.810331
	235	0.468500	5.639648	-114.934289
	236	0.470500	5.290527	-192.231827
	237	0.472500	4.913712	-78.347984
	238	0.474500	4.545288	-118.264976
	239	0.476500	4.180222	122.543626
	240	0.478500	3.822708	131.792685
	241	0.480500	3.397217	46.373398
	242	0.482500	3.090057	9.402783
	243	0.484500	2.711563	-113.653256
	244	0.486500	2.348175	-150.649492
	245	0.488500	1.968002	-102.508268
	246	0.490500	1.603775	-59.004384
	247	0.492500	1.238708	87.212733
	248	0.494500	0.868607	60.669727
	249	0.496500	0.498505	-156.209176
	250	0.498500	0.125046	-274.704737
	251	0.500500	-0.229950	-65.102102
	252	0.502500	-0.600052	205.349606
	253	0.504500	-0.960083	39.609543
	254	0.506500	-1.330185	-222.899759
	255	0.508500	-1.687698	-63.872310
	256	0.510500	-2.058640	-69.098925
	257	0.512500	-2.435455	-60.695348
	258	0.514500	-2.799683	36.663167
	259	0.516500	-3.168945	-6.917579
	260	0.518500	-3.495407	-28.336452
	261	0.520500	-3.910828	-130.716617
	262	0.522500	-4.253235	-305.398290
	263	0.524500	-4.637604	-135.046509
	264	0.526500	-4.982529	52.086806
	265	0.528500	-5.373611	-21.880045
	266	0.530500	-5.726929	69.688200
	267	0.532500	-6.108780	113.832601
	268	0.534500	-6.467972	132.510064
	269	0.536500	-6.849823	-66.895548
	270	0.538500	-7.209015	-215.495388
	271	0.540500	-7.571564	-269.708708
	272	0.542500	-7.937469	151.904905
	273	0.544500	-8.305893	414.875379
	274	0.546500	-8.682709	182.675320
	275	0.548500	-9.036026	-134.610958
	276	0.550500	-9.410324	-329.789161
	277	0.552500	-9.778748	-333.709122
	278	0.554500	-10.142975	-121.775006
	279	0.556500	-10.494614	-302.861845
	280	0.558500	-10.869751	-116.881460
	281	0.560500	-11.249084	114.498738
	282	0.562500	-11.612473	65.332688
	283	0.564500	-11.985931	-107.888607
	284	0.566500	-12.344284	-131.254651
	285	0.568500	-12.717743	-32.538241
	286	0.570500	-13.079453	170.223678
	287	0.572500	-13.442841	5.918373
	288	0.574500	-13.803711	-68.074099
	289	0.576500	-14.176331	-25.082628
	290	0.578500	-14.541397	-38.943406
	291	0.580500	-14.910660	-172.196469
	292	0.582500	-15.279922	-239.809396
	293	0.584500	-15.652542	41.531093
	294	0.586500	-16.018448	142.194674
	295	0.588500	-16.379318	228.203236
	296	0.590500	-16.745224	21.777563
	297	0.592500	-17.112808	-193.410377
	298	0.594500	-17.481232	-252.952795
	299	0.596500	-17.804337	-256.514067
	300	0.598500	-18.228149	-112.654051
	301	0.600500	-18.580627	117.188908
	302	0.602500	-18.950729	149.189115
	303	0.604500	-19.314117	90.056627
	304	0.606500	-19.680023	-48.909844
	305	0.608500	-20.047607	-214.368079
	306	0.610500	-20.416870	-167.866577
	307	0.612500	-20.787811	9.607748
	308	0.614500	-21.149521	198.483268
	309	0.616500	-21.520462	219.799659
	310	0.618500	-21.879654	-178.447910
	311	0.620500	-22.248917	-474.392177
	312	0.622500	-22.611465	-357.023924
	313	0.624500	-22.991638	-163.177996
	314	0.626500	-23.355026	-6.533269
	315	0.628500	-23.723450	64.948378
	316	0.630500	-24.087677	9.069714
	317	0.632500	-24.457779	319.489654
	318	0.634500	-24.848022	225.641170
	319	0.636500	-25.175323	13.450848
	320	0.638500	-25.571442	-180.497563
	321	0.640500	-25.923920	-445.799518
	322	0.642500	-26.306610	-181.496769
	323	0.644500	-26.655731	8.070509
	324	0.646500	-27.025833	75.888401
	325	0.648500	-27.397614	43.631987
	326	0.650500	-27.766037	-64.948378
	327	0.652500	-28.131943	-394.916883
	328	0.654500	-28.501205	-376.418765
	329	0.656500	-28.869629	-231.713267
	330	0.658500	-29.237213	182.367872
	331	0.660500	-29.601440	383.874378
	332	0.662500	-29.966507	183.648905
	333	0.664500	-30.339966	-320.591343
	334	0.666500	-30.701675	-631.344352
	335	0.668500	-31.070099	-121.928730
	336	0.670500	-31.425934	-51.523151
	337	0.672500	-31.810303	277.523010
	338	0.674500	-32.189636	248.264214
	339	0.676500	-32.536240	-26.876074
	340	0.678500	-32.909698	-259.742271
	341	0.680500	-33.271408	-256.180999
	342	0.682500	-33.651581	-525.377294
	343	0.684500	-34.007416	-236.658054
	344	0.686500	-34.375000	-301.965122
	345	0.688500	-34.741745	-92.849279
	346	0.690500	-35.117722	32.794447
	347	0.692500	-35.471039	-188.158141
	348	0.694500	-35.838623	-553.150091
	349	0.696500	-36.201172	-855.704488
	350	0.698500	-36.578827	-721.298496
	351	0.700500	-36.943054	-422.535957
	352	0.702500	-37.309799	-460.992570
	353	0.704500	-37.674866	-731.418657
	354	0.706500	-38.040771	-967.641160
	355	0.708500	-38.410034	-1549.588876
	356	0.710500	-38.741531	-2065.665869
	357	0.712500	-39.153595	-2427.634581
	358	0.714500	-39.492645	-2820.629915
	359	0.716500	-39.883728	-3049.986081
	360	0.718500	-40.237045	-3811.944567
	361	0.720500	-40.606308	-4836.028046
	362	0.722500	-40.971375	-5786.298397
	363	0.724500	-41.342316	-6783.890112
	364	0.726500	-41.711578	-7718.045067
	365	0.728500	-42.069931	-8314.289112
	366	0.730500	-42.450943	-8716.251677
	367	0.732500	-42.814331	-8491.865920
	368	0.734500	-43.181915	-7973.303722
	369	0.736500	-43.548660	-6989.111614
	370	0.738500	-43.924637	-5795.547456
	371	0.740500	-44.276276	-4089.160129
	372	0.742500	-44.646378	-2664.241395
	373	0.744500	-45.016479	-1561.297518
	374	0.746500	-45.384064	-848.812530
	375	0.748500	-45.745773	-661.679215
	376	0.750500	-46.083984	-439.650559
	377	0.752500	-46.387787	-438.625733
	378	0.754500	-46.369324	-562.680978
	379	0.756500	-46.230011	-532.013045
	380	0.758500	-45.983276	-417.591169
	381	0.760500	-45.711365	-216.930145
	382	0.762500	-45.381546	-34.177963
	383	0.764500	-45.043335	-32.179551
	384	0.766500	-44.688339	4.765443
	385	0.768500	-44.340897	-342.394526
	386	0.770500	-43.975830	-468.525045
	387	0.772500	-43.613281	-258.640582
	388	0.774500	-43.249893	-45.732882
	389	0.776500	-42.882309	161.896963
	390	0.778500	-42.530670	-11.221850
	391	0.780500	-42.155533	-59.465556
	392	0.782500	-41.790466	-167.431026
	393	0.784500	-41.421204	-137.787920
	394	0.786500	-41.063690	-30.539829
	395	0.788500	-40.667572	135.430819
	396	0.790500	-40.332718	144.013741
	397	0.792500	-39.961777	187.543245
	398	0.794500	-39.589157	-24.595835
	399	0.796500	-39.229126	-62.463174
	400	0.798500	-38.857346	-70.482441
	401	0.800500	-38.494797	-122.364281
	402	0.802500	-38.127213	-291.537512
	403	0.804500	-37.762985	-103.507474
	404	0.806500	-37.393723	106.402609
	405	0.808500	-37.032852	244.779804
	406	0.810500	-36.666946	260.638994
	407	0.812500	-36.295166	87.059009
	408	0.814500	-35.939331	-261.074545
	409	0.816500	-35.559158	-327.790749
	410	0.818500	-35.199127	-95.027035
	411	0.820500	-34.829025	-170.607988
	412	0.822500	-34.460602	376.956799
	413	0.824500	-34.082108	545.796961
	414	0.826500	-33.785858	267.095401
	415	0.828500	-33.342743	-141.221089
	416	0.830500	-32.998657	-237.144847
	417	0.832500	-32.614288	-284.594313
	418	0.834500	-32.270203	108.477883
	419	0.836500	-31.888351	-60.234176
	420	0.838500	-31.523285	68.176581
	421	0.840500	-31.149826	256.052895
	422	0.842500	-30.789795	389.690268
	423	0.844500	-30.420532	30.283622
	424	0.846500	-30.052109	-320.668205
	425	0.848500	-29.686203	-300.837813
	426	0.850500	-29.316101	-71.276682
	427	0.852500	-28.946838	230.842164
	428	0.854500	-28.574219	277.574252
	429	0.856500	-28.209991	142.220294
	430	0.858500	-27.839890	-138.069747
	431	0.860500	-27.476501	-73.941230
	432	0.862500	-27.115631	-80.013327
	433	0.864500	-26.732941	-172.888227
	434	0.866500	-26.388855	-118.188114
	435	0.868500	-25.996933	-74.428023
	436	0.870500	-25.641098	299.608021
	437	0.872500	-25.250015	446.260690
	438	0.874500	-24.915161	202.018919
	439	0.876500	-24.536667	-199.277509
	440	0.878500	-24.178314	-202.070161
	441	0.880500	-23.796463	-195.485651
	442	0.882500	-23.437271	75.862780
	443	0.884500	-23.063812	169.711265
	444	0.886500	-22.696228	458.968538
	445	0.888500	-22.331161	260.920821
	446	0.890500	-21.965256	134.687820
	447	0.892500	-21.601868	-151.699939
	448	0.894500	-21.222534	-317.414381
	449	0.896500	-20.861664	-238.579604
	450	0.898500	-20.494080	65.281447
	451	0.900500	-20.127335	-146.755152
	452	0.902500	-19.744644	5.457201
	453	0.904500	-19.390488	61.361485
	454	0.906500	-19.020386	116.932701
	455	0.908500	-18.666229	341.651527
	456	0.910500	-18.297806	123.491591
	457	0.912500	-17.922668	-299.274952
	458	0.914500	-17.562637	-95.846896
	459	0.916500	-17.189178	47.449466
	460	0.918500	-16.821594	463.272809
	461	0.920500	-16.447296	366.836638
	462	0.922500	-16.093140	47.372604
	463	0.924500	-15.718002	-185.929144
	464	0.926500	-15.348740	-130.409169
	465	0.928500	-14.982834	-46.757708
	466	0.930500	-14.626160	-39.173992
	467	0.932500	-14.252701	-69.765062
	468	0.934500	-13.885117	131.229030
	469	0.936500	-13.518372	195.203823
	470	0.938500	-13.148270	266.711091
	471	0.940500	-12.775650	88.006974
	472	0.942500	-12.366943	-90.697143
	473	0.944500	-12.062302	-160.846516
	474	0.946500	-11.674576	-317.593725
	475	0.948500	-11.317062	-71.353544
	476	0.950500	-10.939407	259.460444
	477	0.952500	-10.581894	363.454710
	478	0.954500	-10.205078	338.167117
	479	0.956500	-9.840851	64.589689
	480	0.958500	-9.477463	-129.743032
	481	0.960500	-9.101486	-66.229411
	482	0.962500	-8.739777	-278.675940
	483	0.964500	-8.373032	-87.520181
	484	0.966500	-8.001251	27.439729
	485	0.968500	-7.622757	183.469560
	486	0.970500	-7.269440	196.049305
	487	0.972500	-6.898499	229.766096
	488	0.974500	-6.531754	143.552569
	489	0.976500	-6.165848	96.846102
	490	0.978500	-5.801620	40.736852
	491	0.980500	-5.439911	104.429818
	492	0.982500	-5.050507	-12.605366
	493	0.984500	-4.700546	-17.370809
	494	0.986500	-4.326248	-70.072510
	495	0.988500	-3.977127	-50.190877
	496	0.990500	-3.589401	219.979003
	497	0.992500	-3.231888	174.758535
	498	0.994500	-2.857590	112.116202
	499	0.996500	-2.487488	-68.077518
	500	0.998500	-2.118225	-147.466125
	501	1.000500	-1.760712	-228.429160



Hysteresis Filter Version: 5.30.0 - Radiant Technologies, Inc., 2001 - 5/06/21

